Reactions,Min Solutions,Max Solutions,Solution Biomass
ARAI,0.0,0.601329774853034,0.14519144621491
ARAI_reverse,0.0,0.601329774852967,0.14519144621491
ARBTNR1,0.0,0.404461591246296,0.14519144621491
ARBTNR2,0.0,0.400334406079503,0.14519144621491
ARBTNR3,0.0,0.404461609000464,0.14519144621491
ARBTNabcpp,0.0,0.808923182492593,0.14519144621491
ARBTNexs,0.0,0.808923182492593,0.14519144621491
ARBTNtex,0.0,0.808923182492593,0.14519144621491
ARBTNtonex,0.0,0.808923182492499,0.14519144621491
ARBTNtpp,0.0,0.808923182492593,0.14519144621491
ARBTptspp,0.0,0.0,0.14519144621491
ARBTtex,0.0,0.0,0.14519144621491
ARBabcpp,0.0,1.22485882549321,0.14519144621491
ARBt2rpp,0.0,2.98568974687044,0.14519144621491
ARBt2rpp_reverse,0.0,2.98568974687043,0.14519144621491
ARBt3ipp,0.0,2.20626914796842,0.14519144621491
ARBtex,0.0,104.410889905596,0.14519144621491
ARBtex_reverse,0.0,104.410889905601,0.14519144621491
ARGAGMt7pp,0.0,5.01514774396198,0.14519144621491
ARGAGMt7pp_reverse,0.0,5.01514774396198,0.14519144621491
ARGDC,0.0,0.133288932058092,0.14519144621491
ARGDCpp,0.0,0.134910481401634,0.14519144621491
ARGORNt7pp,0.0,9.06212591404366,0.14519144621491
ARGORNt7pp_reverse,0.0,9.06212631209366,0.14519144621491
ARGSL,0.0386518214329206,2.80625236693494,0.14519144621491
ARGSL_reverse,0.0,2.76760066706821,0.14519144621491
ARGSS,0.0386518214329206,0.19748894453087,0.14519144621491
ARGabcpp,0.0,0.855483661266358,0.14519144621491
ARGt3pp,0.0,1.60301075940914,0.14519144621491
ARGtex,0.0,82.3611323016174,0.14519144621491
ARGtex_reverse,0.0,82.3611323016184,0.14519144621491
ARHGDx,0.0,8.32402740561962,0.14519144621491
ARHGDx_reverse,0.0,8.32402777124741,0.14519144621491
ARMEPNS,0.0,0.0,0.14519144621491
ASAD,0.0,53.0539594519505,0.14519144621491
ASAD_reverse,0.139698621498286,53.1936580734488,0.14519144621491
ASCBPL,0.0,0.0,0.14519144621491
ASCBptspp,0.0,0.0,0.14519144621491
ASCBtex,0.0,25.7585241980843,0.14519144621491
ASCBtex_reverse,0.0,25.7585241980868,0.14519144621491
ASNN,0.0,0.608257347473264,0.14519144621491
ASNNpp,0.0,0.429859253380369,0.14519144621491
ASNS1,0.0,0.499725967000116,0.14519144621491
ASNS2,0.0,0.639756559133781,0.14519144621491
ASNt2rpp,0.0,5.33640105840795,0.14519144621491
ASNt2rpp_reverse,0.0,5.33640105840795,0.14519144621491
ASNtex,0.0,70.8014763160801,0.14519144621491
ASNtex_reverse,0.0,70.8014763160801,0.14519144621491
ASO3t8pp,0.0,0.0,0.14519144621491
ASO3tex,0.0,113.180535671268,0.14519144621491
ASO3tex_reverse,0.0,113.180535671268,0.14519144621491
ASP1DC,8.80731312739633e-05,9.78583592980844e-05,0.14519144621491
ASPCT,0.043225744005595,0.31669990552203,0.14519144621491
ASPK,0.139698621498286,1.05672111446629,0.14519144621491
ASPK_reverse,0.0,0.917022533247796,0.14519144621491
ASPO3,0.0,0.000330745788121917,0.14519144621491
ASPO4,0.0,0.000330559775849126,0.14519144621491
ASPO5,0.0,0.000330565889172062,0.14519144621491
ASPO6,0.0,0.000330565813261883,0.14519144621491
ASPT,0.0,2.08922354785064,0.14519144621491
ASPTA,0.0,9.02477376290825,0.14519144621491
ASPTA_reverse,0.382585370068152,9.4073591329764,0.14519144621491
ASPabcpp,0.0,0.963701078242493,0.14519144621491
ASPt2_2pp,0.0,2.34737287263424,0.14519144621491
ASPt2_3pp,0.0,1.0091630037066,0.14519144621491
ASPt2pp,0.0,2.98523947304885,0.14519144621491
ASPtex,0.0,68.7860078339782,0.14519144621491
ASPtex_reverse,0.0,68.7860078339818,0.14519144621491
ASPtpp,0.0,2.16019796066671,0.14519144621491
ASPtpp_reverse,0.0,2.98523947304845,0.14519144621491
ASR,0.0,0.0,0.14519144621491
AST,0.0,0.15883712309795,0.14519144621491
ATHRDHr,0.0,33.0623034029754,0.14519144621491
ATHRDHr_reverse,0.0,33.0623034029754,0.14519144621491
ATPHs,0.0,0.270253151884165,0.14519144621491
ATPM,6.86,8.79341667673745,0.14519144621491
ATPPRT,0.0123796325083573,0.122048495299125,0.14519144621491
ATPS4rpp,13.8675754023357,19.3263365925837,0.14519144621491
ATPS4rpp_reverse,0.0,0.463566790714062,0.14519144621491
BALAt2pp,0.0,0.0,0.14519144621491
BALAtex,0.0,34.6170203404404,0.14519144621491
BALAtex_reverse,0.0,34.6170215182662,0.14519144621491
BETALDHx,0.0,0.0,0.14519144621491
BETALDHy,0.0,0.0,0.14519144621491
BGLA1,0.0,0.0,0.14519144621491
BIOMASS_Ec_iML1515_WT_75p37M,0.0,0.0,0.14519144621491
BIOMASS_Ec_iML1515_core_75p37M,0.130672301593419,0.145191446166986,0.14519144621491
BMOCOS,0.0,0.0,0.14519144621491
BMOGDS1,0.0,0.0,0.14519144621491
BMOGDS2,0.0,0.0,0.14519144621491
BPNT,0.0323390425429426,0.334173181848418,0.14519144621491
BSORx,0.0,0.0,0.14519144621491
BSORy,0.0,0.0,0.14519144621491
BTNt2ipp,0.0,0.0,0.14519144621491
BTNtex,0.0,42.6592916695674,0.14519144621491
BTNtex_reverse,0.0,42.6592916695676,0.14519144621491
BTS5,2.61344603186838e-07,2.82575375716388e-07,0.14519144621491
BUTCT,0.0,0.0,0.14519144621491
BUTSO3abcpp,0.0,0.0,0.14519144621491
BUTSO3tex,0.0,90.5458613088614,0.14519144621491
BUTSO3tex_reverse,0.0,90.5458613088615,0.14519144621491
BUTt2rpp,0.0,3.08610432739574,0.14519144621491
BUTt2rpp_reverse,0.0,3.08610432739574,0.14519144621491
BUTtex,0.0,1000.0,0.14519144621491
BUTtex_reverse,0.0,1000.0,0.14519144621491
BWCOGDS1,0.0,0.0,0.14519144621491
BWCOGDS2,0.0,0.0,0.14519144621491
BWCOS,0.0,0.0,0.14519144621491
CA2t3pp,0.0,1.76761298958432,0.14519144621491
CA2tex,0.000680149329793746,61.417299130049,0.14519144621491
CA2tex_reverse,0.0,61.4166189807192,0.14519144621491
CADVtpp,0.0,0.204578653850892,0.14519144621491
CAT,0.0,2.23850383433311,0.14519144621491
CAt6pp,0.0,6.28797020443805,0.14519144621491
CAt6pp_reverse,0.000680149329793746,6.28865062996413,0.14519144621491
CBIAT,0.0,1.67819626299299,0.14519144621491
CBIAT_reverse,0.0,1.67819633670675,0.14519144621491
CBItonex,0.0,0.0,0.14519144621491
CBIuabcpp,0.0,0.0,0.14519144621491
CBL1abcpp,0.0,0.0,0.14519144621491
CBL1tonex,0.0,0.0,0.14519144621491
CBLAT,0.0,1.67819626299298,0.14519144621491
CBLAT_reverse,0.0,1.6781963367071,0.14519144621491
CBMD,0.0,0.26263612389096,0.14519144621491
CBMKr,0.0,14.1396343933203,0.14519144621491
CBMKr_reverse,0.0,14.0577568278818,0.14519144621491
CBPS,0.0,0.817833760802377,0.14519144621491
CCGS,0.0,0.0,0.14519144621491
CD2abcpp,0.0,0.961948608195194,0.14519144621491
CD2t3pp,0.0,2.35019567718555,0.14519144621491
CD2tex,0.0,65.1719579006734,0.14519144621491
CD2tex_reverse,0.0,65.1719579006734,0.14519144621491
CD2tpp,0.0,2.35019578041622,0.14519144621491
CDAPPA120,0.0,0.75664554873426,0.14519144621491
CDAPPA140,0.0,0.752720837167006,0.14519144621491
CDAPPA141,0.0,0.753776614316973,0.14519144621491
CDAPPA160,0.0,0.752720837166996,0.14519144621491
CDAPPA161,0.0,0.753776614316989,0.14519144621491
CDAPPA180,0.0,0.756296089703248,0.14519144621491
CDAPPA181,0.0,0.753776614316949,0.14519144621491
CDGR,0.0,0.0,0.14519144621491
CDGS,0.0,0.0,0.14519144621491
CDGUNPD,0.0,0.13622986072211,0.14519144621491
CDPMEK,0.00031217612850667,0.000346862022749445,0.14519144621491
CDPPH,0.0,1.63298328200263,0.14519144621491
CELBpts,0.0,0.0,0.14519144621491
CFAS160E,0.0,0.0,0.14519144621491
CFAS160G,0.0,0.0,0.14519144621491
CFAS180E,0.0,0.0,0.14519144621491
CFAS180G,0.0,0.0,0.14519144621491
CGLYabcpp,0.0,0.21874284209492,0.14519144621491
CGLYtex,0.0,15.3951380555789,0.14519144621491
CGLYtex_reverse,0.0,15.3951385784563,0.14519144621491
CH4t2pp,0.0,0.0,0.14519144621491
CH4tex,0.0,1000.0,0.14519144621491
CH4tex_reverse,0.0,1000.0,0.14519144621491
CHLabcpp,0.0,1.00483491933867,0.14519144621491
CHLt2pp,0.0,2.06576227802462,0.14519144621491
CHLt3pp,0.0,2.0657623687619,0.14519144621491
CHLtex,0.0,29.3986899522176,0.14519144621491
CHLtex_reverse,0.0,29.3986899522159,0.14519144621491
CHOLATEtpp,0.0,0.0,0.14519144621491
CHOLD,0.0,0.0,0.14519144621491
CHOLID,0.0,0.0,0.14519144621491
CHORM,0.0422573315784862,0.331689788762001,0.14519144621491
CHORS,0.0498016969109823,0.339234154094468,0.14519144621491
CHRPL,2.91399232553324e-05,3.13279990137742e-05,0.14519144621491
CHTBSptspp,0.0,0.0,0.14519144621491
CHTBStex,0.0,1000.0,0.14519144621491
CHTBStex_reverse,0.0,1000.0,0.14519144621491
CINNDO,0.0,0.0,0.14519144621491
CITL,0.0,1.13442780370037,0.14519144621491
CITt3pp,0.0,2.68591551605949,0.14519144621491
CITt7pp,0.0,2.68591551605949,0.14519144621491
CITtex,0.0,44.1424580964008,0.14519144621491
CITtex_reverse,0.0,44.1424595956509,0.14519144621491
CLBtex,0.0,263.125795862757,0.14519144621491
CLBtex_reverse,0.0,263.125795862757,0.14519144621491
CLIPAabctex,0.0,0.0,0.14519144621491
CLPNH120pp,0.0,0.277939641850315,0.14519144621491
CLPNH140pp,0.0,0.282014154374762,0.14519144621491
CLPNH141pp,0.0,0.280867241362962,0.14519144621491
CLPNH160pp,0.0,0.280248234900461,0.14519144621491
CLPNH161pp,0.0,0.280836756439938,0.14519144621491
CLPNH180pp,0.0,0.280716725275212,0.14519144621491
CLPNH181pp,0.0,0.282826514264991,0.14519144621491
CLPNS120pp,0.0,5.04113707711132,0.14519144621491
CLPNS120pp_reverse,0.0,5.04113707711184,0.14519144621491
CLPNS140pp,0.0,2.6007910011494,0.14519144621491
CLPNS140pp_reverse,0.0,2.60079100114935,0.14519144621491
CLPNS141pp,0.0,6.69136943852002,0.14519144621491
CLPNS141pp_reverse,0.0,6.69136943852068,0.14519144621491
CLPNS160pp,0.0,6.05486578739302,0.14519144621491
CLPNS160pp_reverse,0.0,6.05486578739316,0.14519144621491
CLPNS161pp,0.0,2.07934533222844,0.14519144621491
CLPNS161pp_reverse,0.0,2.07934533222844,0.14519144621491
CLPNS180pp,0.0,6.0548657873934,0.14519144621491
CLPNS180pp_reverse,0.0,6.05486578739221,0.14519144621491
CLPNS181pp,0.0,2.60079100114938,0.14519144621491
CLPNS181pp_reverse,0.0,2.60079100114938,0.14519144621491
CLt3_2pp,0.0,0.000377860365929167,0.14519144621491
CLtex,0.000680149329793746,44.3116728689228,0.14519144621491
CLtex_reverse,0.0,44.3109942245883,0.14519144621491
CLtipp,0.0,0.000750939021053472,0.14519144621491
CMPN,0.0,0.4944777225465,0.14519144621491
CMPtex,0.0,10.9634780620145,0.14519144621491
CMPtex_reverse,0.0,10.9634784346296,0.14519144621491
CMtex,0.0,18.9051193248327,0.14519144621491
CMtex_reverse,0.0,18.9051193248315,0.14519144621491
CMtpp,0.0,1.97023746710043,0.14519144621491
CO2tex,0.0,183.255027249408,0.14519144621491
CO2tex_reverse,5.51282563685264,192.624662518515,0.14519144621491
CO2tpp,0.0,994.487174363147,0.14519144621491
CO2tpp_reverse,5.51282553495029,1000.0,0.14519144621491
COBALT2abcpp,0.0,0.820906693967937,0.14519144621491
COBALT2t3pp,0.0,1.65534095967568,0.14519144621491
COBALT2tex,3.26680753983547e-06,55.2339747138426,0.14519144621491
COBALT2tex_reverse,0.0,55.2339714470353,0.14519144621491
COBALT2tpp,3.26680753983547e-06,1.6553442264833,0.14519144621491
COLIPAKpp,0.0,0.0,0.14519144621491
COLIPAPabctex,0.0,0.0,0.14519144621491
COLIPAabcpp,0.0,0.00550785637897725,0.14519144621491
COLIPAabctex,0.0,0.0,0.14519144621491
CPGNR1,0.0,0.302985180332673,0.14519144621491
CPGNR2,0.0,0.300663216571126,0.14519144621491
CPGNR3,0.0,0.302985193632497,0.14519144621491
CPGNUtex,0.0,0.605970360665346,0.14519144621491
CPGNUtpp,0.0,0.605970387264914,0.14519144621491
CPGNabcpp,0.0,0.605970360665346,0.14519144621491
CPGNexs,0.0,0.605970360665346,0.14519144621491
CPGNtonex,0.0,0.605970360665346,0.14519144621491
CPH4S,0.0,0.0,0.14519144621491
CPL,0.0,0.0,0.14519144621491
CPMPS,0.0,0.0,0.14519144621491
CPPPGO,0.0,0.030608082541132,0.14519144621491
CPPPGO2,0.0,0.0255083689700786,0.14519144621491
CRNBTCT,0.0,2.25043837315174,0.14519144621491
CRNBTCT_reverse,0.0,2.25043837315174,0.14519144621491
CRNCAL2,0.0,0.0,0.14519144621491
CRNCAR,0.0,9.78445374426697,0.14519144621491
CRNCAR_reverse,0.0,9.78445374426697,0.14519144621491
CRNCBCT,0.0,2.43361590317316,0.14519144621491
CRNCBCT_reverse,0.0,2.43361590317316,0.14519144621491
CRNCDH,0.0,17.1922439064544,0.14519144621491
CRNCDH_reverse,0.0,17.1922439064544,0.14519144621491
CRNDCAL2,0.0,0.0,0.14519144621491
CRNDabcpp,0.0,0.869499222855886,0.14519144621491
CRNDt2rpp,0.0,3.2303328789369,0.14519144621491
CRNDt2rpp_reverse,0.0,3.2303328789369,0.14519144621491
CRNDtex,0.0,88.9223496086689,0.14519144621491
CRNDtex_reverse,0.0,88.9223496086689,0.14519144621491
CRNabcpp,0.0,0.869499222855887,0.14519144621491
CRNt2rpp,0.0,3.2303328789369,0.14519144621491
CRNt2rpp_reverse,0.0,3.2303328789369,0.14519144621491
CRNt7pp,0.0,0.0,0.14519144621491
CRNt8pp,0.0,1.48453061270757,0.14519144621491
CRNtex,0.0,83.1668673274006,0.14519144621491
CRNtex_reverse,0.0,83.1668673274006,0.14519144621491
CS,0.140497813294831,1.27492561699515,0.14519144621491
CS1tex,0.0,1000.0,0.14519144621491
CS1tex_reverse,0.0,1000.0,0.14519144621491
CSND,0.0,0.49447770087194,0.14519144621491
CSNt2pp,0.0,0.0,0.14519144621491
CSNtex,0.0,23.6150924701874,0.14519144621491
CSNtex_reverse,0.0,23.6150924701874,0.14519144621491
CTBTCAL2,0.0,0.0,0.14519144621491
CTBTabcpp,0.0,0.662343089684599,0.14519144621491
CTBTt2rpp,0.0,3.04404026467427,0.14519144621491
CTBTt2rpp_reverse,0.0,3.04404026467457,0.14519144621491
CTECOAI6,0.0,2.46864495361815,0.14519144621491
CTECOAI6_reverse,0.0,2.46864495361811,0.14519144621491
CTECOAI7,0.0,8.8498654486541,0.14519144621491
CTECOAI7_reverse,0.0,8.86952222163745,0.14519144621491
CTECOAI8,0.0,8.8498654486541,0.14519144621491
CTECOAI8_reverse,0.0,8.84986544865444,0.14519144621491
CTPS2,0.0209761712132836,0.527853101792041,0.14519144621491
CU1Opp,0.0,0.0,0.14519144621491
CU1abcpp,0.0,0.0,0.14519144621491
CU2abcpp,0.0,0.965998532890431,0.14519144621491
CU2tex,9.26466618297341e-05,59.9937486364863,0.14519144621491
CU2tex_reverse,0.0,59.9936559898302,0.14519144621491
CU2tpp,9.26466618297341e-05,0.966091221983254,0.14519144621491
CURR,0.0,0.0,0.14519144621491
CUt2pp,0.0,0.0,0.14519144621491
CUt3,0.0,0.0,0.14519144621491
CUtex,0.0,61.6415254582896,0.14519144621491
CUtex_reverse,0.0,61.6415254582896,0.14519144621491
CXSAMS,0.0,0.0,0.14519144621491
CYANST,0.0,0.0,0.14519144621491
CYANSTpp,0.0,0.0,0.14519144621491
CYANtex,0.0,76.673693588375,0.14519144621491
CYANtex_reverse,0.0,76.673693588375,0.14519144621491
CYNTAH,0.0,0.0,0.14519144621491
CYNTt2pp,0.0,0.0,0.14519144621491
CYNTtex,0.0,41.2154816353289,0.14519144621491
CYNTtex_reverse,0.0,41.2154816353289,0.14519144621491
CYSDDS,0.0,0.0,0.14519144621491
CYSDS,0.0,0.499769098817316,0.14519144621491
CYSDabcpp,0.0,0.0,0.14519144621491
CYSDtex,0.0,87.3472835719479,0.14519144621491
CYSDtex_reverse,0.0,87.3472835719479,0.14519144621491
CYSItex,0.0,38.6107227657295,0.14519144621491
CYSItex_reverse,0.0,38.6107227657295,0.14519144621491
CYSItpp,0.0,0.0,0.14519144621491
CYSS,0.0323390425429425,0.532108141360259,0.14519144621491
CYSSADS,0.0,0.0,0.14519144621491
CYSTA,0.0,0.0,0.14519144621491
CYSTL,0.0201119046105447,0.126550911001071,0.14519144621491
CYSabc2pp,0.0,0.555908717098614,0.14519144621491
CYSabcpp,0.0,1.22641980229199,0.14519144621491
CYStex,0.0,65.9928648893184,0.14519144621491
CYStex_reverse,0.0,65.992864889323,0.14519144621491
CYStpp,0.0,1.22641980229203,0.14519144621491
CYTBD2pp,0.0,15.0662206090041,0.14519144621491
CYTBDpp,0.0,11.5752200774192,0.14519144621491
CYTBO3_4pp,10.0015260551839,21.1905080273384,0.14519144621491
CYTD,0.0,0.505495273904632,0.14519144621491
CYTDH,0.0,0.312815458844315,0.14519144621491
CYTDK1,0.0,1.4818993564395,0.14519144621491
CYTDK2,0.0,1.62420443334196,0.14519144621491
CYTDt2pp_copy1,0.0,1.59464301041625,0.14519144621491
CYTDt2pp_copy2,0.0,3.09754744945507,0.14519144621491
CYTDt2pp_copy2_reverse,0.0,3.09754744945507,0.14519144621491
CYTDtex,0.0,32.3977997932051,0.14519144621491
CYTDtex_reverse,0.0,32.3978008959719,0.14519144621491
CYTK1,0.0,12.3033428797737,0.14519144621491
CYTK1_reverse,0.0,12.279690801168,0.14519144621491
CYTK2,0.0,12.2796908011691,0.14519144621491
CYTK2_reverse,0.0,12.2796913405455,0.14519144621491
DAAD,0.0,1.08100721273842,0.14519144621491
DADA,0.0,0.282044292987471,0.14519144621491
DADK,0.0,8.89481073375226,0.14519144621491
DADK_reverse,0.0,8.89481073375198,0.14519144621491
DADNt2pp,0.0,0.0,0.14519144621491
DADNtex,0.0,1.2171723041367,0.14519144621491
DADNtex_reverse,0.0,1.21717235760031,0.14519144621491
DAGK120,0.0,1.87809825491373,0.14519144621491
DAGK140,0.0,1.79901906013541,0.14519144621491
DAGK141,0.0,1.8819043832033,0.14519144621491
DAGK160,0.0,1.87261529733099,0.14519144621491
DAGK161,0.0,1.88190438320329,0.14519144621491
DAGK180,0.0,1.87261529733099,0.14519144621491
DAGK181,0.0,1.88190438320331,0.14519144621491
DALAt2pp,0.0,0.221109631102894,0.14519144621491
DALAtex,0.0,73.2468662339982,0.14519144621491
DALAtex_reverse,0.0,73.2468662340067,0.14519144621491
DAMPtex,0.0,13.4413194840944,0.14519144621491
DAMPtex_reverse,0.0,13.4413194840949,0.14519144621491
DAPAL,0.0,0.0,0.14519144621491
DAPDC,0.0448416376870993,0.272655774258991,0.14519144621491
DAPE,0.0484727596037772,83.661443447701,0.14519144621491
DAPE_reverse,0.0,83.6129706880972,0.14519144621491
DAPabcpp,0.0,0.0,0.14519144621491
DAPtex,0.0,60.360560512327,0.14519144621491
DAPtex_reverse,0.0,60.360560512327,0.14519144621491
DASYN120,0.0,0.756645515499058,0.14519144621491
DASYN140,0.0,0.752720837166945,0.14519144621491
DASYN141,0.0,0.753776614316944,0.14519144621491
DASYN160,0.00833872225388244,0.76105955942083,0.14519144621491
DASYN161,0.00982838649204742,0.763605000808993,0.14519144621491
DASYN180,0.0,0.756296089703258,0.14519144621491
DASYN181,0.0,0.753776614316945,0.14519144621491
DATPHs,0.0,0.151975173736007,0.14519144621491
DB4PS,0.00011655969302133,0.102094270754881,0.14519144621491
DBTS,2.61344603186838e-07,2.70764894249423e-07,0.14519144621491
DC6PDA,0.0,0.0,0.14519144621491
DCAtex,0.0,1000.0,0.14519144621491
DCAtex_reverse,0.0,1000.0,0.14519144621491
DCMPtex,0.0,15.3580875148448,0.14519144621491
DCMPtex_reverse,0.0,15.3580875148449,0.14519144621491
DCTPD,0.0,0.189733374735671,0.14519144621491
DCYTD,0.0,0.250035171648008,0.14519144621491
DCYTt2pp,0.0,0.0,0.14519144621491
DCYTtex,0.0,1.50263593419206,0.14519144621491
DCYTtex_reverse,0.0,1.50263600019447,0.14519144621491
DDCAtexi,0.0,0.0,0.14519144621491
DDGALK,0.0,0.0,0.14519144621491
DDGLCNt2rpp,0.0,7.51817308035171,0.14519144621491
DDGLCNt2rpp_reverse,0.0,7.51817308035265,0.14519144621491
DDGLCNtex,0.0,29.8906671064089,0.14519144621491
DDGLCNtex_reverse,0.0,29.8906671064115,0.14519144621491
DDGLK,0.0,0.0,0.14519144621491
DDPA,0.0498016969109823,0.339234154094469,0.14519144621491
DDPGALA,0.0,7.36056849743423,0.14519144621491
DDPGALA_reverse,0.0,7.36056849743453,0.14519144621491
DGK1,0.0,91.6429110388784,0.14519144621491
DGK1_reverse,0.0,91.642911038844,0.14519144621491
DGMPtex,0.0,21.674905088927,0.14519144621491
DGMPtex_reverse,0.0,21.6749050889246,0.14519144621491
DGSNt2pp,0.0,0.0,0.14519144621491
DGSNtex,0.0,58.0951061820552,0.14519144621491
DGSNtex_reverse,0.0,58.095108176828,0.14519144621491
DGUNC,0.0,0.136229860722118,0.14519144621491
DHACOAH,0.0,8.44678385930188,0.14519144621491
DHACOAH_reverse,0.0,8.44678423032089,0.14519144621491
DHAD1,0.114255548327333,0.679284637437574,0.14519144621491
DHAD2,0.0379640931096344,0.253693179678575,0.14519144621491
DHAPT,0.0,1.24665109251703,0.14519144621491
DHAtex,0.0,102.445463197986,0.14519144621491
DHAtex_reverse,0.0,102.445463197984,0.14519144621491
DHAtpp,0.0,1000.0,0.14519144621491
DHAtpp_reverse,0.0,1000.0,0.14519144621491
DHBD,0.0,11.4940211311547,0.14519144621491
DHBD_reverse,0.0,11.4940211311547,0.14519144621491
DHBS,0.0,0.308713244526904,0.14519144621491
DHBSH,0.0,0.308713244526911,0.14519144621491
DHBSZ3FEabcpp,0.0,0.0,0.14519144621491
DHCIND,0.0,0.0,0.14519144621491
DHCINDO,0.0,0.0,0.14519144621491
DHCURR,0.0,0.0,0.14519144621491
DHDPRy,0.0484727596037772,0.276286896175669,0.14519144621491
DHDPS,0.0484727596037772,0.276286906182254,0.14519144621491
DHFR,0.00350659121325941,41.3896346903427,0.14519144621491
DHFR_reverse,0.0,41.3861280991294,0.14519144621491
DHFS,8.74197697660091e-05,9.71324070777827e-05,0.14519144621491
DHGLYH,0.0,0.150894312662696,0.14519144621491
DHMPTR,0.0,0.0,0.14519144621491
DHNAOT4,0.0,0.0,0.14519144621491
DHNCOAS,0.0,0.0,0.14519144621491
DHNCOAT,0.0,0.0,0.14519144621491
DHNPA2r,8.74197697660091e-05,0.527080621525228,0.14519144621491
DHNPA2r_reverse,0.0,0.526993201755496,0.14519144621491
DHNPTE,0.0,0.533644335495742,0.14519144621491
DHNPTE_reverse,0.0,0.533644335495742,0.14519144621491
DHORD2,0.0,0.316699299009843,0.14519144621491
DHORD5,0.0,0.308087153621618,0.14519144621491
DHORDfum,0.0,0.316616518898281,0.14519144621491
DHORTS,0.0,2.6749276051766,0.14519144621491
DHORTS_reverse,0.043225744005595,2.71815334918215,0.14519144621491
DHPPD,0.0,0.0,0.14519144621491
DHPPDA2,5.82798465106649e-05,0.051047135377444,0.14519144621491
DHPS2,8.74197697659788e-05,9.6518836423347e-05,0.14519144621491
DHPStex,0.0,1000.0,0.14519144621491
DHPStex_reverse,0.0,1000.0,0.14519144621491
DHPStr,0.0,0.0,0.14519144621491
DHPTDCs2,0.0,0.266708692110177,0.14519144621491
DHPTDNR,0.0,0.0,0.14519144621491
DHPTDNRN,0.0,0.0,0.14519144621491
DHPTPE,0.0,0.496622623133304,0.14519144621491
DHPTPE_reverse,0.0,0.496622623133304,0.14519144621491
DHQS,0.0498016969109823,0.339234154094497,0.14519144621491
DHQTi,0.0498016969109823,0.33923415409448,0.14519144621491
DIMPtex,0.0,35.6463883474809,0.14519144621491
DIMPtex_reverse,0.0,35.6463883474809,0.14519144621491
DINSt2pp,0.0,0.0,0.14519144621491
DINStex,0.0,45.7064066399683,0.14519144621491
DINStex_reverse,0.0,45.7064081951973,0.14519144621491
DKGLCNR1,0.0,0.0,0.14519144621491
DKGLCNR2x,0.0,0.0,0.14519144621491
DKGLCNR2y,0.0,0.0,0.14519144621491
DMATT,3.63268998429698e-05,3.93374257043212e-05,0.14519144621491
DMPPS,0.0,0.000346862022749445,0.14519144621491
DMQMT,0.0,0.0,0.14519144621491
DMSOR1,0.0,0.0,0.14519144621491
DMSOR1pp,0.0,0.0,0.14519144621491
DMSOR2,0.0,0.0,0.14519144621491
DMSOR2pp,0.0,0.0,0.14519144621491
DMSOtex,0.0,41.8316383711341,0.14519144621491
DMSOtex_reverse,0.0,41.8316383711361,0.14519144621491
DMSOtpp,0.0,1000.0,0.14519144621491
DMSOtpp_reverse,0.0,1000.0,0.14519144621491
DMStex,0.0,83.1367171139588,0.14519144621491
DMStex_reverse,0.0,83.1367171139587,0.14519144621491
DM_4crsol_c,2.91399232553324e-05,0.150923452585928,0.14519144621491
DM_5drib_c,2.94012678585193e-05,0.150953246156421,0.14519144621491
DM_aacald_c,0.0,0.0,0.14519144621491
DM_amob_c,2.61344603186838e-07,2.83002738667158e-07,0.14519144621491
DM_mththf_c,0.0,0.266708692110186,0.14519144621491
DM_oxam_c,0.0,0.103431436836561,0.14519144621491
DNMPPA,8.74197697659854e-05,9.69818381436053e-05,0.14519144621491
DNTPPA,8.74197697660091e-05,9.71324070777828e-05,0.14519144621491
DOGULNR,0.0,0.0,0.14519144621491
DOPAtex,0.0,99.558837878772,0.14519144621491
DOPAtex_reverse,0.0,99.5588378787719,0.14519144621491
DOXRBCNtex,0.0,1.38635668932242,0.14519144621491
DOXRBCNtex_reverse,0.0,1.27928978360231,0.14519144621491
DOXRBCNtpp,0.0,1.14390383138948,0.14519144621491
DPCOAK,8.80731312739376e-05,9.78583592980555e-05,0.14519144621491
DPR,8.80731312738098e-05,9.78584856718629e-05,0.14519144621491
DRPA,0.0,0.352533617719945,0.14519144621491
DSBAO1,0.0,0.0,0.14519144621491
DSBAO2,0.0,0.0,0.14519144621491
DSBCGT,0.0,0.0,0.14519144621491
DSBDR,0.0,0.0,0.14519144621491
DSBGGT,0.0,0.0,0.14519144621491
DSERDHr,0.0,33.0623034029814,0.14519144621491
DSERDHr_reverse,0.0,33.0623034029821,0.14519144621491
DSERt2pp,0.0,0.0,0.14519144621491
DSERtex,0.0,49.4715471789201,0.14519144621491
DSERtex_reverse,0.0,49.4715471789201,0.14519144621491
DTARTD,0.0,0.0,0.14519144621491
DTMPK,0.0034191714434934,10.3702861349771,0.14519144621491
DTMPK_reverse,0.0,10.3668669635348,0.14519144621491
DTMPtex,0.0,34.8432603227777,0.14519144621491
DTMPtex_reverse,0.0,34.8432615061843,0.14519144621491
DUMPtex,0.0,70.9817643985582,0.14519144621491
DUMPtex_reverse,0.0,70.9817643985643,0.14519144621491
DURADx,0.0,0.311734049726185,0.14519144621491
DURADx_reverse,0.0,0.311734063418927,0.14519144621491
DURIK1,0.0,0.725956549261551,0.14519144621491
DURIPP,0.0,10.0402574643442,0.14519144621491
DURIPP_reverse,0.0,10.0402574643447,0.14519144621491
DURIt2pp,0.0,0.0,0.14519144621491
