Reactions,Min Solutions,Max Solutions,Solution Biomass
TDPADGAT,0.0,0.14967400000006423,0.5042841669878968
MALS,0.0,12.968980910030115,0.5042841669878968
TRE6PP,0.0,13.360568083665724,0.5042841669878968
EX_met__D_e,0.0,0.0,0.5042841669878968
EX_tartr__L_e,0.0,0.0,0.5042841669878968
EX_taur_e,0.0,0.0,0.5042841669878968
EX_maltpt_e,0.0,0.0,0.5042841669878968
EX_glcur_e,0.0,0.0,0.5042841669878968
ADPRDP,0.0,5.725957750142379,0.5042841669878968
ARAI,0.0,1000.0,0.5042841669878968
M1PD,0.0,999.9999999999999,0.5042841669878968
G3PD2,0.0,1000.0,0.5042841669878968
GALS3,0.0,0.0,0.5042841669878968
FCI,0.0,1000.0,0.5042841669878968
FCLK,0.0,-1.6221960087903437e-15,0.5042841669878968
FCLPA,0.0,999.9999999999999,0.5042841669878968
ACCOAL,0.0,1000.0,0.5042841669878968
GALUi,0.0,20.040852125470416,0.5042841669878968
U23GAAT,0.017660434955249733,0.36689976828435683,0.5042841669878968
UAAGDS,0.012611743589033705,2.927644780021835,0.5042841669878968
UAMAS,0.012611743589033705,2.9276447800224155,0.5042841669878968
UAMAGS,0.012611743589033705,2.9276447800224155,0.5042841669878968
UGLYCH,0.0,2.8128133457811866,0.5042841669878968
OP4ENH,0.0,0.0,0.5042841669878968
HOPNTAL,0.0,0.0,0.5042841669878968
3HPPPNH,0.0,0.0,0.5042841669878968
AKGDH,0.0,14.27174737642578,0.5042841669878968
HPYRRx,0.0,1000.0,0.5042841669878968
GLYCDx,0.0,40.08170425098802,0.5042841669878968
ASP1DC,0.00030589877569480714,0.00033988752854928174,0.5042841669878968
UGMDDS,0.012611743589033705,3.4238206160142424,0.5042841669878968
UHGADA,0.017660434955249736,0.3668997682888484,0.5042841669878968
UAGAAT,0.017660434955249736,1000.0,0.5042841669878968
ATPPRT,0.042997386070889425,0.2176170527376912,0.5042841669878968
HISTD,0.04299738607088943,0.21761705273769114,0.5042841669878968
IGPDH,0.042997386070889425,0.21761705273769114,0.5042841669878968
PRPPS,0.0,1000.0,0.5042841669878968
PRATPP,0.042997386070889425,0.21761705273762366,0.5042841669878968
PRMICI,0.04299738607088943,1000.0,0.5042841669878968
SERAT,0.11232112879304862,1000.0,0.5042841669878968
CYSS,0.11232112879304883,15.27513647829781,0.5042841669878968
BPNT,0.11232112879304887,3.2342451574030724,0.5042841669878968
PAPSR,0.0,3.2342451574031608,0.5042841669878968
ASPK,0.4852062900960774,1000.0,0.5042841669878968
ASAD,0.0,999.514793709904,0.5042841669878968
DAPDC,0.15574559312496028,0.41767509312495593,0.5042841669878968
EX_mmet_e,0.0,0.0,0.5042841669878968
METAT,0.0004075624637596859,9.186061723753557,0.5042841669878968
ASCBPL,0.0,0.0,0.5042841669878968
ACBIPGT,0.0,1.4931245496722078e-35,0.5042841669878968
ADOCBLS,0.0,0.0,0.5042841669878968
ADOCBIK,0.0,0.0,0.5042841669878968
TMPK,0.00010120983231447086,40.081805460829074,0.5042841669878968
HPPPNDO,0.0,0.0,0.5042841669878968
DHCINDO,0.0,0.0,0.5042841669878968
HKNDDH,0.0,0.0,0.5042841669878968
HKNTDH,0.0,0.0,0.5042841669878968
GLYCK2,0.0,40.08170425099549,0.5042841669878968
ENTCS,0.0,3.3401420209163466,0.5042841669878968
SULR,0.11232112879304908,3.2342451574034183,0.5042841669878968
MANPGH,0.0,0.0,0.5042841669878968
URDGLYCD,0.0,0.5238590000000236,0.5042841669878968
CBMKr,0.0,1000.0,0.5042841669878968
AMANAPEr,0.0,1000.0,0.5042841669878968
ACM6PH,0.0,3.4112088724252763,0.5042841669878968
NNATr,0.0010338833991583223,1000.0,0.5042841669878968
CYTDH,0.0,10.023394960142058,0.5042841669878968
PSERT,0.0,22.347360630783278,0.5042841669878968
AIRC2,0.16585937676824497,2.9878632313243774,0.5042841669878968
GAPD,0.0,1000.0,0.5042841669878968
HEX1,0.0,47.581689251001634,0.5042841669878968
GND,0.0,38.17667557010697,0.5042841669878968
TAUDO,0.0,0.0,0.5042841669878968
DM_amob_c,9.077115005782139e-07,1.0085683339742261e-06,0.5042841669878968
ME2,0.0,28.400873138646126,0.5042841669878968
ARGSL,0.13424690008951554,1000.0,0.5042841669878968
CBPS,0.0,20.04085212551242,0.5042841669878968
GLU5K,0.10032708288015856,26.82146325021752,0.5042841669878968
IPPS,0.2044760850335017,0.728335085003001,0.5042841669878968
EX_mg2_e,0.0,999.9960628013663,0.5042841669878968
ACOATA,0.0,1000.0,0.5042841669878968
MLTG2,0.0,0.0,0.5042841669878968
MLTG1,0.0,0.0,0.5042841669878968
AMALT3,0.0,0.0,0.5042841669878968
MLTP3,0.0,1000.0,0.5042841669878968
SPODM,0.0,28.56080000000002,0.5042841669878968
AHCYSNS,0.0002033273761295127,9.18585748866634,0.5042841669878968
TMK,0.0,0.0,0.5042841669878968
NTPP4,0.0,20.04085212549841,0.5042841669878968
NTPP3,0.0,20.04085212549848,0.5042841669878968
NTPP6,0.0,20.040852125498482,0.5042841669878968
NTPP7,0.0,20.040852125498482,0.5042841669878968
NTPP8,0.0,20.040852125498414,0.5042841669878968
P5CR,0.10032708288015857,29.18498608288026,0.5042841669878968
CYANST,0.0,0.0,0.5042841669878968
DHPPDA2,0.00020241966462892534,0.1311671696646378,0.5042841669878968
G5SADs,0.10032708288015857,26.82146325021112,0.5042841669878968
GMAND,0.0,0.0,0.5042841669878968
PPCSCT,0.0,1000.0,0.5042841669878968
CYTD,0.0,13.364526613513721,0.5042841669878968
DCYTD,0.0,11.38305746347223,0.5042841669878968
DBTS,9.077115005782142e-07,1.0085683339747274e-06,0.5042841669878968
DCTPD,0.0,7.526080965708803,0.5042841669878968
DHDPS,0.16835733671399394,0.43028683671404483,0.5042841669878968
G1PACT,0.042883922133317154,6.865301666983695,0.5042841669878968
GART,0.0,40.094648732954425,0.5042841669878968
CSND,0.0,13.364526613519326,0.5042841669878968
GF6PTA,0.04288392213331713,40.12458817312986,0.5042841669878968
H2SO,0.0,3.0832080193073845,0.5042841669878968
GLUCYS,0.0,9.430989235528504,0.5042841669878968
GLUN,0.0,40.081704250998094,0.5042841669878968
GLUPRT,0.16596058660056637,2.987964441156412,0.5042841669878968
GMPR,0.0,16.032681700398516,0.5042841669878968
NADS1,0.001033883399168235,10.021459946148195,0.5042841669878968
NTRIR2x,0.0,0.0,0.5042841669878968
OCBT,0.13424690008951556,1000.0,0.5042841669878968
GARFT,0.0,1000.0,0.5042841669878968
GPDDA1,0.0,0.0,0.5042841669878968
GPDDA2,0.0,3.817305166761288,0.5042841669878968
PHETA1,0.0,999.9159164144227,0.5042841669878968
PPND,0.06268610237418115,2.2671639068008145,0.5042841669878968
TRPS1,0.0,0.5496575224136749,0.5042841669878968
PRAMPC,0.042997386070889425,0.21761705273757032,0.5042841669878968
MCITL2,0.0,1000.0,0.5042841669878968
DXYLK,0.0,0.0,0.5042841669878968
MDH3,0.0,33.57748304944527,0.5042841669878968
SOTA,0.0,5.725957750142369,0.5042841669878968
SGSAD,0.0,5.725957750142409,0.5042841669878968
PTA2,0.0,1000.0,0.5042841669878968
MDH2,0.0,28.560799999999595,0.5042841669878968
ACOTA,0.0,999.8657530999105,0.5042841669878968
GPDDA5,0.0,0.0,0.5042841669878968
PDX5PS,0.00010120983231447086,0.0001124553692382547,0.5042841669878968
PPBNGS,0.000809678658515767,0.5246686786573708,0.5042841669878968
PPNCL2,0.000305898775694875,0.0003398875286835227,0.5042841669878968
PRAGSr,0.16596058660058877,1000.0,0.5042841669878968
PRFGS,0.16596058660056767,2.987964441155994,0.5042841669878968
EX_acac_e,0.0,0.0,0.5042841669878968
ETHAAL,0.0,3.8173051667615763,0.5042841669878968
MAN1PT2,0.0,40.08170425099158,0.5042841669878968
AP4AH,0.0,20.040852125498123,0.5042841669878968
AP5AH,0.0,0.0,0.5042841669878968
ADNCYC,0.0,20.04085212549819,0.5042841669878968
MI1PP,0.0,0.0,0.5042841669878968
MCITS,0.0,18.021034865708838,0.5042841669878968
PPAKr,0.0,1000.0,0.5042841669878968
NTP3,0.0,40.08170425099567,0.5042841669878968
PPM2,0.0,1000.0,0.5042841669878968
MOAT2,0.008830217477624866,0.18344988414426025,0.5042841669878968
EX_adn_e,0.0,0.1047717999999555,0.5042841669878968
EX_ins_e,0.0,0.13096474999995847,0.5042841669878968
G6PDH2r,0.0,1000.0,0.5042841669878968
NADH5,0.0,28.560800000000334,0.5042841669878968
MOHMT,0.00030589877569488254,0.00033988752855019795,0.5042841669878968
EX_glyc3p_e,0.0,3.211796562946071,0.5042841669878968
EX_lcts_e,0.0,0.0,0.5042841669878968
EX_nac_e,0.0,0.0,0.5042841669878968
EX_ocdca_e,0.0,0.0,0.5042841669878968
GMPS,0.0,16.14307212682282,0.5042841669878968
FTHFLi,0.0,40.09464873295456,0.5042841669878968
UDPGD,0.0,0.0,0.5042841669878968
GLCRD,0.0,0.0,0.5042841669878968
PPPNDO,0.0,0.0,0.5042841669878968
CHRPL,0.00010120983231447088,0.00011245536923642894,0.5042841669878968
TDPAGTA,0.0,0.1496740000000197,0.5042841669878968
UACMAMO,0.0,0.14967399999998998,0.5042841669878968
FBA3,0.0,1000.0,0.5042841669878968
PMPK,0.00010120983231447086,40.081805460828384,0.5042841669878968
LCADi,0.0,12.118177979450323,0.5042841669878968
ADK3,0.0,1000.0,0.5042841669878968
GLUDC,0.0,12.859201033948327,0.5042841669878968
BSORy,0.0,0.0,0.5042841669878968
ADSK,0.11232112879304884,3.234245157403378,0.5042841669878968
HSDy,0.0,999.6831510466178,0.5042841669878968
CYSTL,0.06985339238274677,0.1308604373449437,0.5042841669878968
SHSL1,0.06985339238274675,0.13086043734494346,0.5042841669878968
SSALy,0.0,12.810884691180688,0.5042841669878968
EX_dad_2_e,0.0,0.0,0.5042841669878968
EX_ser__D_e,0.0,0.0,0.5042841669878968
EX_gam6p_e,0.0,0.0,0.5042841669878968
EX_15dap_e,0.0,0.2619295000000058,0.5042841669878968
EX_ocdcea_e,0.0,1.731504927571553e-35,0.5042841669878968
EX_cynt_e,0.0,0.0,0.5042841669878968
EX_galctn__D_e,0.0,0.0,0.5042841669878968
EX_glyb_e,0.0,0.0,0.5042841669878968
3HCINNMH,0.0,0.0,0.5042841669878968
BSORx,0.0,0.0,0.5042841669878968
NMNt7pp,0.0,0.0,0.5042841669878968
GLUtex,0.0,1000.0,0.5042841669878968
GLYtex,0.0,1000.0,0.5042841669878968
GLYALDtex,0.0,1000.0,0.5042841669878968
GLYBtex,0.0,1000.0,0.5042841669878968
GLYCtex,0.0,999.9999999999999,0.5042841669878968
GLYC3Ptex,0.0,999.9999999999999,0.5042841669878968
GLYCLTtex,0.0,1000.0,0.5042841669878968
GTPtex,0.0,1000.0,0.5042841669878968
GUAtex,0.0,1000.0,0.5042841669878968
Htex,0.0,1000.0,0.5042841669878968
H2tex,0.0,1000.0,0.5042841669878968
H2Otex,0.0,1000.0,0.5042841669878968
FACOAL160t2pp,0.0,8.666314432647752,0.5042841669878968
FACOAL180t2pp,0.0,8.66631443264782,0.5042841669878968
SPODMpp,0.0,0.0,0.5042841669878968
NO3R1bpp,0.0,0.0,0.5042841669878968
O2tpp,4.514508976132391,1000.0,0.5042841669878968
PHYTSpp,0.0,0.0,0.5042841669878968
PPTHpp,0.0,0.0,0.5042841669878968
PYRt2rpp,0.0,1000.0,0.5042841669878968
NO3R2pp,0.0,0.0,0.5042841669878968
NTP3pp,0.0,0.0,0.5042841669878968
NO3R2bpp,0.0,0.0,0.5042841669878968
THD2pp,0.0,85.40787616493854,0.5042841669878968
TMAOR1pp,0.0,0.0,0.5042841669878968
TMAOR2pp,0.0,0.0,0.5042841669878968
XANtpp,0.0,1000.0,0.5042841669878968
DAPtex,0.0,1000.0,0.5042841669878968
12PPDStex,0.0,1000.0,0.5042841669878968
DDGLCNtex,0.0,1000.0,0.5042841669878968
26DAHtex,0.0,999.9999999999999,0.5042841669878968
HCINNMtex,0.0,1000.0,0.5042841669878968
HPPPNtex,0.0,1000.0,0.5042841669878968
ACtex,0.0,1000.0,0.5042841669878968
ACALDtex,0.0,1000.0,0.5042841669878968
ACMANAtex,0.0,1000.0,0.5042841669878968
ACMUMtex,0.0,0.0,0.5042841669878968
ACACT7r,0.0,1000.0,0.5042841669878968
PSP_L,0.0,22.347360630774485,0.5042841669878968
ACACT2r,0.0,1000.0,0.5042841669878968
ACACT3r,0.0,1000.0,0.5042841669878968
ACACT4r,0.0,1000.0,0.5042841669878968
SUCCt2_2pp,0.0,80.16340850194061,0.5042841669878968
SUCFUMtpp,0.0,1000.0,0.5042841669878968
SUCptspp,0.0,0.0,0.5042841669878968
SULabcpp,0.0,0.175297,0.5042841669878968
TSULabcpp,0.0,0.0,0.5042841669878968
TARTRt7pp,0.0,1000.0,0.5042841669878968
AHGDx,0.0,999.9999999999999,0.5042841669878968
TAURabcpp,0.0,0.0,0.5042841669878968
THMDt2pp_copy1,0.0,1000.0,0.5042841669878968
EX_ca2_e,0.0,999.9976376808197,0.5042841669878968
EX_so3_e,0.0,0.0,0.5042841669878968
Kt2pp,0.0,80.25199796745456,0.5042841669878968
AKGt2rpp,0.0,1000.0,0.5042841669878968
XYLt2pp,0.0,0.0,0.5042841669878968
EX_ascb__L_e,0.0,0.0,0.5042841669878968
EX_ala_B_e,0.0,0.0,0.5042841669878968
EX_agm_e,0.0,0.13096474999986799,0.5042841669878968
EX_minohp_e,0.0,0.0,0.5042841669878968
EX_ppt_e,0.0,0.0,0.5042841669878968
EX_hxa_e,0.0,4.285030865647646,0.5042841669878968
EX_lyx__L_e,0.0,0.0,0.5042841669878968
EX_acmum_e,0.0,0.0,0.5042841669878968
EX_dca_e,0.0,0.0,0.5042841669878968
EX_all__D_e,0.0,0.0,0.5042841669878968
EX_octa_e,0.0,0.0,0.5042841669878968
EX_xylu__L_e,0.0,0.0,0.5042841669878968
EX_gdp_e,0.0,0.0,0.5042841669878968
EX_gtp_e,0.0,0.0,0.5042841669878968
THMabcpp,0.0,0.0,0.5042841669878968
THMDt2pp_copy2,0.0,1000.0,0.5042841669878968
THRabcpp,0.0,32.065363400797516,0.5042841669878968
TREptspp,0.0,0.0,0.5042841669878968
TRPt2rpp,0.0,1000.0,0.5042841669878968
TYRt2rpp,0.0,1000.0,0.5042841669878968
URIt2pp_copy1,0.0,1000.0,0.5042841669878968
URIt2pp_copy2,0.0,1000.0,0.5042841669878968
VALabcpp,0.0,32.065363400796585,0.5042841669878968
XTSNt2rpp,0.0,1000.0,0.5042841669878968
XYLabcpp,0.0,0.0,0.5042841669878968
XYLUt2pp,0.0,0.0,0.5042841669878968
THRt4pp,0.0,80.16340850199569,0.5042841669878968
EX_fruur_e,0.0,0.0,0.5042841669878968
GALtex,0.0,999.9999999999999,0.5042841669878968
GALCTtex,0.0,1000.0,0.5042841669878968
GALCTNtex,0.0,1000.0,0.5042841669878968
GALTtex,0.0,1000.0,0.5042841669878968
GALURtex,0.0,1000.0,0.5042841669878968
GTPCI,0.00030362949694343766,0.00033736610771493,0.5042841669878968
FDMO,0.0,0.0,0.5042841669878968
FEOXAMabcpp,0.0,17.882586642433044,0.5042841669878968
CBL1abcpp,0.0,4.877772811942944e-36,0.5042841669878968
ACACt2pp,0.0,1000.0,0.5042841669878968
ACGAptspp,0.0,0.0,0.5042841669878968
ACMANAptspp,0.0,0.0,0.5042841669878968
ACNAMt2pp,0.0,0.0,0.5042841669878968
CHOLD,0.0,0.0,0.5042841669878968
DRPA,0.0,19.19739286356173,0.5042841669878968
TKT2,0.0,1000.0,0.5042841669878968
EX_ch4_e,0.0,0.0,0.5042841669878968
FEENTERabcpp,0.0,17.88258664242083,0.5042841669878968
FECRMabcpp,0.0,17.882586642432663,0.5042841669878968
GAMtex,0.0,1000.0,0.5042841669878968
GBBTNtex,0.0,1000.0,0.5042841669878968
ARBt2rpp,0.0,1000.0,0.5042841669878968
DAPabcpp,0.0,0.0,0.5042841669878968
CO2tpp,0.0,1000.0,0.5042841669878968
DHAtpp,0.0,1000.0,0.5042841669878968
DMSOR1pp,0.0,0.0,0.5042841669878968
ARGabcpp,0.0,32.0653634008001,0.5042841669878968
ARGAGMt7pp,0.0,1000.0,0.5042841669878968
ASCBptspp,0.0,0.0,0.5042841669878968
ASNt2rpp,0.0,1000.0,0.5042841669878968
ASPabcpp,0.0,40.081704250997475,0.5042841669878968
ASPt2pp,0.0,160.32681700398913,0.5042841669878968
ASPt2_2pp,0.0,80.1634085019888,0.5042841669878968
ASPt2_3pp,0.0,53.442272334659194,0.5042841669878968
HIStex,0.0,1000.0,0.5042841669878968
HXAtex,0.0,1000.0,0.5042841669878968
HYXNtex,0.0,1000.0,0.5042841669878968
IDONtex,0.0,1000.0,0.5042841669878968
ILEtex,0.0,1000.0,0.5042841669878968
INSTtex,0.0,1000.0,0.5042841669878968
INStex,0.0,1000.0,0.5042841669878968
Ktex,0.08858946546618168,1000.0,0.5042841669878968
D_LACtex,0.0,1000.0,0.5042841669878968
NTD8pp,0.0,0.0,0.5042841669878968
FRULYStex,0.0,1000.0,0.5042841669878968
EX_fad_e,0.0,0.05820655555556815,0.5042841669878968
GALCTt2rpp,0.0,1000.0,0.5042841669878968
GALt2pp,0.0,0.0,0.5042841669878968
ASPtex,0.0,1000.0,0.5042841669878968
ABUTt2pp,0.0,999.9999999999999,0.5042841669878968
CYSabcpp,0.0,40.08170425099745,0.5042841669878968
SBTptspp,0.0,0.0,0.5042841669878968
TREHpp,0.0,0.0,0.5042841669878968
CYTBDpp,0.0,28.560800000000015,0.5042841669878968
CYTBD2pp,0.0,28.560800000000015,0.5042841669878968
ACALDtpp,0.0,1000.0,0.5042841669878968
ACt2rpp,0.0,1000.0000000000001,0.5042841669878968
EX_fe3dcit_e,0.0,3.34257547715455,0.5042841669878968
EX_fe3hox_e,0.0,0.0,0.5042841669878968
EX_fecrm_e,0.0,0.0,0.5042841669878968
EX_feenter_e,0.0,0.17461966666656162,0.5042841669878968
EX_feoxam_e,0.0,0.0,0.5042841669878968
EX_cbi_e,0.0,0.0,0.5042841669878968
EX_arbtn_fe3_e,0.0,0.0,0.5042841669878968
EX_cpgn_e,0.0,0.0,0.5042841669878968
EX_adocbl_e,0.0,0.0,0.5042841669878968
ATPS4rpp,5.966385665536003,1000.0,0.5042841669878968
INDOLEtex,0.0,1000.0,0.5042841669878968
L_LACtex,0.0,1000.0,0.5042841669878968
ACt4pp,0.0,1000.0,0.5042841669878968
ADEt2rpp,0.0,1000.0,0.5042841669878968
ADNt2pp_copy1,0.0,1000.0,0.5042841669878968
ADNt2pp_copy2,0.0,1000.0,0.5042841669878968
ALAabcpp,0.0,40.081704251018735,0.5042841669878968
ALLabcpp,0.0,0.0,0.5042841669878968
ALLTNt2rpp,0.0,1000.0,0.5042841669878968
ARBabcpp,0.0,53.442272334674485,0.5042841669878968
ECOAH8,0.0,1000.0,0.5042841669878968
GLCDpp,0.0,9.999980000000004,0.5042841669878968
GUAtpp,0.0,1000.0,0.5042841669878968
HYD2pp,0.0,0.0,0.5042841669878968
HYXNtpp,0.0,1000.0,0.5042841669878968
NACtpp,0.0,0.0,0.5042841669878968
FE3DCITabcpp,0.0,17.884693710686086,0.5042841669878968
CPGNtonex,0.0,17.882586642433004,0.5042841669878968
GLCRtex,0.0,1000.0,0.5042841669878968
GLCNtex,0.0,1000.0,0.5042841669878968
GLCURtex,0.0,1000.0,0.5042841669878968
GLNtex,0.0,1000.0,0.5042841669878968
O2tex,4.514508976132432,1000.0,0.5042841669878968
EX_ppa_e,0.0,0.0,0.5042841669878968
OCTAtex,0.0,1000.0,0.5042841669878968
ORNtex,0.0,1000.0,0.5042841669878968
ECOAH5,0.0,1000.0,0.5042841669878968
DHFS,0.00030362949694337987,0.0003373661077149819,0.5042841669878968
CITt7pp,0.0,160.32681700398342,0.5042841669878968
CRNt7pp,0.0,0.0,0.5042841669878968
EX_ni2_e,0.0,999.9998534045926,0.5042841669878968
EX_no_e,0.0,0.0,0.5042841669878968
CHLabcpp,0.0,32.06536340079722,0.5042841669878968
DGSNt2pp,0.0,0.0,0.5042841669878968
DINSt2pp,0.0,0.0,0.5042841669878968
DURIt2pp,0.0,0.0,0.5042841669878968
FE2abcpp,0.0,32.06611253509877,0.5042841669878968
FRUptspp,0.0,0.0,0.5042841669878968
FUCtpp,0.0,1000.0,0.5042841669878968
FUMt2_2pp,0.0,80.16340850199289,0.5042841669878968
FUMt2_3pp,0.0,53.442272334661574,0.5042841669878968
FEENTERtonex,0.0,17.88258664243345,0.5042841669878968
CSNt2pp,0.0,0.0,0.5042841669878968
CYNTt2pp,0.0,0.0,0.5042841669878968
CYTDt2pp_copy1,0.0,1000.0,0.5042841669878968
CYTDt2pp_copy2,0.0,1000.0,0.5042841669878968
DADNt2pp,0.0,0.0,0.5042841669878968
DCYTt2pp,0.0,0.0,0.5042841669878968
DDGLCNt2rpp,0.0,1000.0,0.5042841669878968
RMNtex,0.0,1000.0,0.5042841669878968
EX_meoh_e,9.07711500578214e-07,1.008568333975817e-06,0.5042841669878968
MALTTRtexi,0.0,0.0,0.5042841669878968
MALTTTRtexi,0.0,0.0,0.5042841669878968
MALTPTtexi,0.0,0.0,0.5042841669878968
MALTtexi,0.0,0.0,0.5042841669878968
GLCtex_copy1,0.0,1000.0,0.5042841669878968
FE3DCITtonex,0.0,17.884693710686534,0.5042841669878968
PHEtex,0.0,1000.0,0.5042841669878968
PItex,0.32481419023151975,1000.0,0.5042841669878968
ACGAMK,1.764982335437128e-18,3.4112088724252834,0.5042841669878968
METS,0.07005671975887637,0.13106376472105827,0.5042841669878968
EX_cu2_e,0.0,999.9996782162732,0.5042841669878968
CYSabc2pp,0.0,20.04085212549898,0.5042841669878968
PRASCSi,0.16585937676825355,2.9878632313241407,0.5042841669878968
TRSARr,0.0,1000.0,0.5042841669878968
LYXI,0.0,0.0,0.5042841669878968
EX_pheme_e,0.0,0.13096474999917398,0.5042841669878968
PNTOtex,0.0,1000.0,0.5042841669878968
PPPNtex,0.0,1000.0,0.5042841669878968
PPTtex,0.0,1000.0,0.5042841669878968
PTRCtex,0.0,1000.0,0.5042841669878968
PYRtex,0.0,1000.0,0.5042841669878968
DSERtex,0.0,1000.0,0.5042841669878968
SERtex,0.0,1000.0,0.5042841669878968
SO4tex,0.11428995503780306,1000.0,0.5042841669878968
SPMDtex,0.0,1000.0,0.5042841669878968
SUCCtex,0.0,1000.0,0.5042841669878968
SUCRtex,0.0,1000.0,0.5042841669878968
TARTRtex,0.0,1000.0,0.5042841669878968
TAURtex,0.0,999.9999999999999,0.5042841669878968
THRtex,0.0,1000.0,0.5042841669878968
THMDtex,0.0,1000.0,0.5042841669878968
CBIuabcpp,0.0,0.0,0.5042841669878968
METDtex,0.0,999.9999999999999,0.5042841669878968
METtex,0.0,1000.0,0.5042841669878968
MNLtex,0.0,1000.0,0.5042841669878968
NAtex,-2.9199419039249964e-19,1000.0,0.5042841669878968
NACtex,0.0,1000.0,0.5042841669878968
NH4tex,4.714730999999947,1000.0,0.5042841669878968
URIH,0.0,40.08170425099577,0.5042841669878968
XTSNH,0.0,40.08170425099578,0.5042841669878968
INSH,0.0,40.081704250995884,0.5042841669878968
BUTtex,0.0,1000.0,0.5042841669878968
CHLtex,0.0,1000.0,0.5042841669878968
CO2tex,0.0,1000.0,0.5042841669878968
CRNtex,0.0,1000.0,0.5042841669878968
PPK2,0.0,40.08170425099667,0.5042841669878968
DINStex,0.0,1000.0,0.5042841669878968
DMStex,0.0,1000.0,0.5042841669878968
CSNtex,0.0,1000.0,0.5042841669878968
CYNTtex,0.0,1000.0,0.5042841669878968
CYStex,0.0,1000.0,0.5042841669878968
CYTDtex,0.0,1000.0,0.5042841669878968
DCAtex,0.0,1000.0,0.5042841669878968
DCYTtex,0.0,1000.0,0.5042841669878968
DGSNtex,0.0,1000.0,0.5042841669878968
MTHFR2,0.07005671975887628,0.13106376472107337,0.5042841669878968
ASPO3,0.0,0.0011487593321240002,0.5042841669878968
ASPO5,0.0,0.001148759332251707,0.5042841669878968
ASPO4,0.0,0.0011487593322502823,0.5042841669878968
ASPO6,0.0,0.0011487593321153834,0.5042841669878968
LCTStex,0.0,1000.0,0.5042841669878968
LEUtex,0.0,1000.0000000000001,0.5042841669878968
LYStex,0.0,1000.0,0.5042841669878968
LYXtex,0.0,1000.0,0.5042841669878968
MANtex,0.0,1000.0,0.5042841669878968
MAN6Ptex,0.0,1000.0,0.5042841669878968
MELIBtex,0.0,1000.0,0.5042841669878968
DMSOtex,0.0,1000.0,0.5042841669878968
DURItex,0.0,1000.0,0.5042841669878968
EX_mal__D_e,0.0,0.0,0.5042841669878968
FRUtex,0.0,1000.0,0.5042841669878968
FUCtex,0.0,1000.0,0.5042841669878968
FUMtex,0.0,1000.0,0.5042841669878968
ACACT5r,0.0,1000.0,0.5042841669878968
MALDDH,0.0,0.0,0.5042841669878968
FE2tex,0.0,1000.0,0.5042841669878968
NMNtex,0.0,1000.0,0.5042841669878968
NO2tex,0.0,1000.0,0.5042841669878968
DHPS2,0.0003036294969434153,0.0003373661077147986,0.5042841669878968
MTHFC,0.0,1000.0,0.5042841669878968
MTHFD,0.0,1000.0,0.5042841669878968
BUTt2rpp,0.0,1000.0,0.5042841669878968
CADVtpp,0.0,0.2619294999990734,0.5042841669878968
QULNS,0.001033883399160592,0.0011487593331740596,0.5042841669878968
ALKP,0.0,40.0817042509905,0.5042841669878968
GDPtex,0.0,1000.0,0.5042841669878968
EX_cobalt2_e,0.0,999.9999886536062,0.5042841669878968
TMAtex,0.0,1000.0,0.5042841669878968
TMAOtex,0.0,1000.0,0.5042841669878968
TREtex,0.0,1000.0,0.5042841669878968
L_LACD3,0.0,11.913640631747672,0.5042841669878968
L_LACD2,0.0,11.913640631755321,0.5042841669878968
ACACT6r,0.0,1000.0,0.5042841669878968
TRPtex,0.0,1000.0,0.5042841669878968
TSULtex,0.0,999.9999999999999,0.5042841669878968
TYRtex,0.0,1000.0,0.5042841669878968
URAtex,0.0,1000.0,0.5042841669878968
UREAtex,0.0,1000.0,0.5042841669878968
URItex,0.0,1000.0,0.5042841669878968
VALtex,0.0,1000.0,0.5042841669878968
XANtex,0.0,1000.0,0.5042841669878968
XYLtex,0.0,999.9999999999999,0.5042841669878968
ABUTtex,0.0,1000.0,0.5042841669878968
FORtppi,1.1200213116972707e-16,163.7107528099709,0.5042841669878968
DATPHs,0.0,8.555132818537476,0.5042841669878968
GLCTR1,0.0,0.03741849999986021,0.5042841669878968
LIPAabcpp,0.0,0.17461966666659579,0.5042841669878968
LIPACabcpp,0.0,0.0,0.5042841669878968
GGGABADr,0.0,1000.0,0.5042841669878968
EX_mso3_e,0.0,0.0,0.5042841669878968
EX_23camp_e,0.0,0.0,0.5042841669878968
EX_23cgmp_e,0.0,0.0,0.5042841669878968
EX_23cump_e,0.0,0.0,0.5042841669878968
EX_3amp_e,0.0,0.0,0.5042841669878968
EX_3gmp_e,0.0,0.0,0.5042841669878968
EX_3ump_e,0.0,0.0,0.5042841669878968
EX_glyc__R_e,0.0,12.244684828385031,0.5042841669878968
EX_eca4colipa_e,0.0,0.03741849999999448,0.5042841669878968
GLYOX3,0.0,18.021034865708753,0.5042841669878968
FDMO3,0.0,0.0,0.5042841669878968
FDMO4,0.0,0.0,0.5042841669878968
BUTSO3abcpp,0.0,0.0,0.5042841669878968
ETHSO3abcpp,0.0,0.0,0.5042841669878968
EX_sel_e,0.0,1000.0,0.5042841669878968
EX_hg2_e,0.0,0.0,0.5042841669878968
O16GLCT1,0.0,0.0,0.5042841669878968
O16AP2pp,0.0,0.0,0.5042841669878968
O16AP3pp,0.0,0.0,0.5042841669878968
