Reactions,Min Solutions,Max Solutions,Solution Biomass
ARBt2rpp,0.0,16.1485590785444,0.504284166987913
ARBt2rpp_reverse,0.0,16.1485590785444,0.504284166987913
ARBt3ipp,0.0,14.9400371227182,0.504284166987913
ARBtex,0.0,757.068971674987,0.504284166987913
ARBtex_reverse,0.0,757.068971674985,0.504284166987913
ARGAGMt7pp,0.0,27.1251923356204,0.504284166987913
ARGAGMt7pp_reverse,0.0,27.1251927706323,0.504284166987913
ARGDC,0.0,0.261929499999963,0.504284166987913
ARGDCpp,0.0,0.261929499999999,0.504284166987913
ARGORNt7pp,0.0,49.0138917011945,0.504284166987913
ARGORNt7pp_reverse,0.0,49.0138923019493,0.504284166987913
ARGSL,0.13424690008952,939.026483617638,0.504284166987913
ARGSL_reverse,0.0,938.892236574087,0.504284166987913
ARGSS,0.13424690008952,2.79024668403568,0.504284166987913
ARGabcpp,0.0,8.28929619830884,0.504284166987913
ARGt3pp,0.0,15.6289836261296,0.504284166987913
ARGtex,0.0,393.616857657905,0.504284166987913
ARGtex_reverse,0.0,393.616862482398,0.504284166987913
ARHGDx,0.0,1000.0,0.504284166987913
ARHGDx_reverse,0.0,1000.0,0.504284166987913
ARMEPNS,0.0,0.0,0.504284166987913
ASAD,0.0,999.514793709904,0.504284166987913
ASAD_reverse,0.485206290096093,1000.0,0.504284166987913
ASCBPL,0.0,0.0,0.504284166987913
ASCBptspp,0.0,0.0,0.504284166987913
ASCBtex,0.0,241.332957761154,0.504284166987913
ASCBtex_reverse,0.0,241.332961610366,0.504284166987913
ASNN,0.0,9.61296379183162,0.504284166987913
ASNNpp,0.0,6.18244413785954,0.504284166987913
ASNS1,0.0,6.68232270078255,0.504284166987913
ASNS2,0.0,9.72236794479218,0.504284166987913
ASNt2rpp,0.0,28.8627399389375,0.504284166987913
ASNt2rpp_reverse,0.0,28.8627399389375,0.504284166987913
ASNtex,0.0,452.288355826635,0.504284166987913
ASNtex_reverse,0.0,452.288355826635,0.504284166987913
ASO3t8pp,0.0,0.0,0.504284166987913
ASO3tex,0.0,684.730300627536,0.504284166987913
ASO3tex_reverse,0.0,684.730311548846,0.504284166987913
ASP1DC,0.000305898775694798,0.000339887528549948,0.504284166987913
ASPCT,0.15013321291689,2.97920928858437,0.504284166987913
ASPK,0.485206290096093,151.62737143747,0.504284166987913
ASPK_reverse,0.0,151.142165804844,0.504284166987913
ASPO3,0.0,0.00114875933239861,0.504284166987913
ASPO4,0.0,0.00114875933239843,0.504284166987913
ASPO5,0.0,0.00114875933239849,0.504284166987913
ASPO6,0.0,0.00114875933240483,0.504284166987913
ASPT,0.0,34.4356603298712,0.504284166987913
ASPTA,0.0,998.745939705775,0.504284166987913
ASPTA_reverse,1.25406029422538,1000.0,0.504284166987913
ASPabcpp,0.0,9.55716808237315,0.504284166987913
ASPt2_2pp,0.0,16.1433604012463,0.504284166987913
ASPt2_3pp,0.0,6.35488381985413,0.504284166987913
ASPt2pp,0.0,18.7585071775486,0.504284166987913
ASPtex,0.0,410.761864957696,0.504284166987913
ASPtex_reverse,0.0,410.761871509266,0.504284166987913
ASPtpp,0.0,11.6837605106741,0.504284166987913
ASPtpp_reverse,0.0,18.7585074738824,0.504284166987913
ASR,0.0,0.0,0.504284166987913
AST,0.0,2.65599978394637,0.504284166987913
ATHRDHr,0.0,178.822516234773,0.504284166987913
ATHRDHr_reverse,0.0,178.822516234774,0.504284166987913
ATPHs,0.0,5.59193755560856,0.504284166987913
ATPM,10.0,30.8871620078322,0.504284166987913
ATPPRT,0.0429973860708908,0.217617052737582,0.504284166987913
ATPS4rpp,5.96638566553758,144.949405610756,0.504284166987913
ATPS4rpp_reverse,0.0,119.829364698848,0.504284166987913
BALAt2pp,0.0,0.0,0.504284166987913
BALAtex,0.0,234.211282454876,0.504284166987913
BALAtex_reverse,0.0,234.211285325563,0.504284166987913
BETALDHx,0.0,0.0,0.504284166987913
BETALDHy,0.0,0.0,0.504284166987913
BGLA1,0.0,0.0,0.504284166987913
BIOMASS_Ec_iML1515_WT_75p37M,0.0,0.0,0.504284166987913
BIOMASS_Ec_iML1515_core_75p37M,0.453855750289122,0.504284166987912,0.504284166987913
BMOCOS,0.0,0.0,0.504284166987913
BMOGDS1,0.0,0.0,0.504284166987913
BMOGDS2,0.0,0.0,0.504284166987913
BPNT,0.112321128793052,2.17205492859558,0.504284166987913
BSORx,0.0,0.0,0.504284166987913
BSORy,0.0,0.0,0.504284166987913
BTNt2ipp,0.0,0.0,0.504284166987913
BTNtex,0.0,215.881679128752,0.504284166987913
BTNtex_reverse,0.0,215.881682572019,0.504284166987913
BTS5,9.07711500578244e-07,9.13253000717325e-07,0.504284166987913
BUTCT,0.0,0.0,0.504284166987913
BUTSO3abcpp,0.0,0.0,0.504284166987913
BUTSO3tex,0.0,583.288356050358,0.504284166987913
BUTSO3tex_reverse,0.0,583.288365353688,0.504284166987913
BUTt2rpp,0.0,16.6916664716775,0.504284166987913
BUTt2rpp_reverse,0.0,16.6916664716776,0.504284166987913
BUTtex,0.0,1000.0,0.504284166987913
BUTtex_reverse,0.0,1000.0,0.504284166987913
BWCOGDS1,0.0,0.0,0.504284166987913
BWCOGDS2,0.0,0.0,0.504284166987913
BWCOS,0.0,0.0,0.504284166987913
CA2t3pp,0.0,15.0012036504431,0.504284166987913
CA2tex,0.00236231918025488,316.865342933539,0.504284166987913
CA2tex_reverse,0.0,316.862984498094,0.504284166987913
CADVtpp,0.0,0.261929499999981,0.504284166987913
CAT,0.0,10.3857552589743,0.504284166987913
CAt6pp,0.0,640.333266967177,0.504284166987913
CAt6pp_reverse,0.00236231918025488,640.335639499542,0.504284166987913
CBIAT,0.0,9.07678073201525,0.504284166987913
CBIAT_reverse,0.0,9.07678087678808,0.504284166987913
CBItonex,0.0,0.0,0.504284166987913
CBIuabcpp,0.0,0.0,0.504284166987913
CBL1abcpp,0.0,0.0,0.504284166987913
CBL1tonex,0.0,0.0,0.504284166987913
CBLAT,0.0,9.07678073201523,0.504284166987913
CBLAT_reverse,0.0,9.07678087678809,0.504284166987913
CBMD,0.0,2.76370403976294,0.504284166987913
CBMKr,0.0,1000.0,0.504284166987913
CBMKr_reverse,0.0,1000.0,0.504284166987913
CBPS,0.0,9.86116802143685,0.504284166987913
CCGS,0.0,0.0,0.504284166987913
CD2abcpp,0.0,12.9562006378935,0.504284166987913
CD2t3pp,0.0,23.7598511547692,0.504284166987913
CD2tex,0.0,311.431929738152,0.504284166987913
CD2tex_reverse,0.0,311.431934705428,0.504284166987913
CD2tpp,0.0,23.7598511547689,0.504284166987913
CDAPPA120,0.0,10.1695285657658,0.504284166987913
CDAPPA140,0.0,10.1344634325946,0.504284166987913
CDAPPA141,0.0,10.1237808909953,0.504284166987913
CDAPPA160,0.0,10.1344634216285,0.504284166987913
CDAPPA161,0.0,10.1290607988396,0.504284166987913
CDAPPA180,0.0,10.168553969282,0.504284166987913
CDAPPA181,0.0,10.1344634216282,0.504284166987913
CDGR,0.0,0.0,0.504284166987913
CDGS,0.0,0.0,0.504284166987913
CDGUNPD,0.0,1.07076687327204,0.504284166987913
CDPMEK,0.00108426138744073,0.0012047348748845,0.504284166987913
CDPPH,0.0,20.8581577457906,0.504284166987913
CELBpts,0.0,0.0,0.504284166987913
CFAS160E,0.0,0.0,0.504284166987913
CFAS160G,0.0,0.0,0.504284166987913
CFAS180E,0.0,0.0,0.504284166987913
CFAS180G,0.0,0.0,0.504284166987913
CGLYabcpp,0.0,2.05697613930362,0.504284166987913
CGLYtex,0.0,429.601983228224,0.504284166987913
CGLYtex_reverse,0.0,429.601983228222,0.504284166987913
CH4t2pp,0.0,0.0,0.504284166987913
CH4tex,0.0,1000.0,0.504284166987913
CH4tex_reverse,0.0,1000.0,0.504284166987913
CHLabcpp,0.0,11.2292434536917,0.504284166987913
CHLt2pp,0.0,13.777962063361,0.504284166987913
CHLt3pp,0.0,13.7779622810158,0.504284166987913
CHLtex,0.0,174.939017597237,0.504284166987913
CHLtex_reverse,0.0,174.939017597237,0.504284166987913
CHOLATEtpp,0.0,0.0,0.504284166987913
CHOLD,0.0,0.0,0.504284166987913
CHOLID,0.0,0.0,0.504284166987913
CHORM,0.146769687951497,0.287786855614254,0.504284166987913
CHORS,0.17297304969444,0.313990217357196,0.504284166987913
CHRPL,0.000101209832314474,0.0001124553692383,0.504284166987913
CHTBSptspp,0.0,0.0,0.504284166987913
CHTBStex,0.0,1000.0,0.504284166987913
CHTBStex_reverse,0.0,1000.0,0.504284166987913
CINNDO,0.0,0.0,0.504284166987913
CITL,0.0,14.3666303471976,0.504284166987913
CITt3pp,0.0,21.505962598011,0.504284166987913
CITt7pp,0.0,21.505962598011,0.504284166987913
CITtex,0.0,260.821304529713,0.504284166987913
CITtex_reverse,0.0,260.82130868976,0.504284166987913
CLBtex,0.0,1000.0,0.504284166987913
CLBtex_reverse,0.0,1000.0,0.504284166987913
CLIPAabctex,0.0,0.0,0.504284166987913
CLPNH120pp,0.0,3.92959334622822,0.504284166987913
CLPNH140pp,0.0,4.02128386132796,0.504284166987913
CLPNH141pp,0.0,3.94260551832013,0.504284166987913
CLPNH160pp,0.0,3.952020704864,0.504284166987913
CLPNH161pp,0.0,3.9430877773408,0.504284166987913
CLPNH180pp,0.0,3.95682647772569,0.504284166987913
CLPNH181pp,0.0,4.01714112458312,0.504284166987913
CLPNS120pp,0.0,27.265759946459,0.504284166987913
CLPNS120pp_reverse,0.0,27.2657599464589,0.504284166987913
CLPNS140pp,0.0,14.130920796157,0.504284166987913
CLPNS140pp_reverse,0.0,14.0667754685936,0.504284166987913
CLPNS141pp,0.0,36.1912933127585,0.504284166987913
CLPNS141pp_reverse,0.0,36.1912937563492,0.504284166987913
CLPNS160pp,0.0,32.7486665293554,0.504284166987913
CLPNS160pp_reverse,0.0,32.748666650295,0.504284166987913
CLPNS161pp,0.0,11.3051296415292,0.504284166987913
CLPNS161pp_reverse,0.0,11.2464569059812,0.504284166987913
CLPNS180pp,0.0,32.7486661279603,0.504284166987913
CLPNS180pp_reverse,0.0,32.748666650295,0.504284166987913
CLPNS181pp,0.0,14.1261814783317,0.504284166987913
CLPNS181pp_reverse,0.0,14.0667754166455,0.504284166987913
CLt3_2pp,0.0,0.00131239954458604,0.504284166987913
CLtex,0.00236231918025488,193.787359958733,0.504284166987913
CLtex_reverse,0.0,193.785000014743,0.504284166987913
CLtipp,0.0,0.00262479908917201,0.504284166987913
CMPN,0.0,6.68051894512542,0.504284166987913
CMPtex,0.0,137.83019818007,0.504284166987913
CMPtex_reverse,0.0,137.830200378433,0.504284166987913
CMtex,0.0,168.520528236466,0.504284166987913
CMtex_reverse,0.0,168.520530924335,0.504284166987913
CMtpp,0.0,11.7459203544586,0.504284166987913
CO2tex,0.0,504.093119044717,0.504284166987913
CO2tex_reverse,0.0,515.570143868336,0.504284166987913
CO2tpp,0.0,1000.0,0.504284166987913
CO2tpp_reverse,0.0,1000.0,0.504284166987913
COBALT2abcpp,0.0,9.02507203534028,0.504284166987913
COBALT2t3pp,0.0,13.2087964733156,0.504284166987913
COBALT2tex,1.1346393757228e-05,256.252800416372,0.504284166987913
COBALT2tex_reverse,0.0,256.252793179555,0.504284166987913
COBALT2tpp,1.1346393757228e-05,13.2088080283727,0.504284166987913
COLIPAKpp,0.0,0.0,0.504284166987913
COLIPAPabctex,0.0,0.0,0.504284166987913
COLIPAabcpp,0.0,0.0374184999999929,0.504284166987913
COLIPAabctex,0.0,0.0,0.504284166987913
CPGNR1,0.0,2.85248804417493,0.504284166987913
CPGNR2,0.0,2.82909464858778,0.504284166987913
CPGNR3,0.0,2.85166585285071,0.504284166987913
CPGNUtex,0.0,5.70497608834988,0.504284166987913
CPGNUtpp,0.0,5.70497617845684,0.504284166987913
CPGNabcpp,0.0,5.70497608834991,0.504284166987913
CPGNexs,0.0,5.70497608834985,0.504284166987913
CPGNtonex,0.0,5.70497617845683,0.504284166987913
CPH4S,0.0,0.0,0.504284166987913
CPL,0.0,0.0,0.504284166987913
CPMPS,0.0,0.0,0.504284166987913
CPPPGO,0.0,0.13106595983232,0.504284166987913
CPPPGO2,0.0,0.131065959832302,0.504284166987913
CRNBTCT,0.0,12.1718395603988,0.504284166987913
CRNBTCT_reverse,0.0,12.1718395603989,0.504284166987913
CRNCAL2,0.0,0.0,0.504284166987913
CRNCAR,0.0,52.9207120631208,0.504284166987913
CRNCAR_reverse,0.0,52.9207120631209,0.504284166987913
CRNCBCT,0.0,13.1625826227193,0.504284166987913
CRNCBCT_reverse,0.0,13.1625826227193,0.504284166987913
CRNCDH,0.0,92.986876250043,0.504284166987913
CRNCDH_reverse,0.0,92.9868762500426,0.504284166987913
CRNDCAL2,0.0,0.0,0.504284166987913
CRNDabcpp,0.0,7.50450477499984,0.504284166987913
CRNDt2rpp,0.0,17.4717486149309,0.504284166987913
CRNDt2rpp_reverse,0.0,17.4717486149308,0.504284166987913
CRNDtex,0.0,486.241333478779,0.504284166987913
CRNDtex_reverse,0.0,486.241341234227,0.504284166987913
CRNabcpp,0.0,7.50450477499976,0.504284166987913
CRNt2rpp,0.0,17.471748614931,0.504284166987913
CRNt2rpp_reverse,0.0,17.4717486149309,0.504284166987913
CRNt7pp,0.0,0.0,0.504284166987913
CRNt8pp,0.0,8.02931062042509,0.504284166987913
CRNtex,0.0,575.003414319623,0.504284166987913
CRNtex_reverse,0.0,575.003414319623,0.504284166987913
CS,0.487982071864862,15.2087903961595,0.504284166987913
CS1tex,0.0,1000.0,0.504284166987913
CS1tex_reverse,0.0,1000.0,0.504284166987913
CSND,0.0,6.68051894512534,0.504284166987913
CSNt2pp,0.0,0.0,0.504284166987913
CSNtex,0.0,112.22146339535,0.504284166987913
CSNtex_reverse,0.0,112.221465195068,0.504284166987913
CTBTCAL2,0.0,0.0,0.504284166987913
CTBTabcpp,0.0,5.02202663610133,0.504284166987913
CTBTt2rpp,0.0,16.464156565691,0.504284166987913
CTBTt2rpp_reverse,0.0,16.4641568282908,0.504284166987913
CTECOAI6,0.0,1000.0,0.504284166987913
CTECOAI6_reverse,0.0,1000.0,0.504284166987913
CTECOAI7,0.0,1000.0,0.504284166987913
CTECOAI7_reverse,0.0,1000.0,0.504284166987913
CTECOAI8,0.0,1000.0,0.504284166987913
CTECOAI8_reverse,0.0,1000.0,0.504284166987913
CTPS2,0.0728551943151612,6.90071237788005,0.504284166987913
CU1Opp,0.0,0.0,0.504284166987913
CU1abcpp,0.0,0.0,0.504284166987913
CU2abcpp,0.0,12.8480285792146,0.504284166987913
CU2tex,0.000321783726954987,337.496853605554,0.504284166987913
CU2tex_reverse,0.0,337.496537204828,0.504284166987913
CU2tpp,0.000321783726954987,12.8483505659059,0.504284166987913
CURR,0.0,0.0,0.504284166987913
CUt2pp,0.0,0.0,0.504284166987913
CUt3,0.0,0.0,0.504284166987913
CUtex,0.0,463.228863533538,0.504284166987913
CUtex_reverse,0.0,463.228870921943,0.504284166987913
CXSAMS,0.0,0.0,0.504284166987913
CYANST,0.0,0.0,0.504284166987913
CYANSTpp,0.0,0.0,0.504284166987913
CYANtex,0.0,441.432956405957,0.504284166987913
CYANtex_reverse,0.0,441.432963446721,0.504284166987913
CYNTAH,0.0,0.0,0.504284166987913
CYNTt2pp,0.0,0.0,0.504284166987913
CYNTtex,0.0,244.923803702278,0.504284166987913
CYNTtex_reverse,0.0,244.923803702278,0.504284166987913
CYSDDS,0.0,0.0,0.504284166987913
CYSDS,0.0,7.97534600520216,0.504284166987913
CYSDabcpp,0.0,0.0,0.504284166987913
CYSDtex,0.0,332.390470826417,0.504284166987913
CYSDtex_reverse,0.0,332.390476127975,0.504284166987913
CYSItex,0.0,295.328189940504,0.504284166987913
CYSItex_reverse,0.0,295.328189940505,0.504284166987913
CYSItpp,0.0,0.0,0.504284166987913
CYSS,0.112321128793052,8.08766713399521,0.504284166987913
CYSSADS,0.0,0.0,0.504284166987913
CYSTA,0.0,0.0,0.504284166987913
CYSTL,0.069853392382749,0.130860437344943,0.504284166987913
CYSabc2pp,0.0,6.30364387188493,0.504284166987913
CYSabcpp,0.0,15.4205752104117,0.504284166987913
CYStex,0.0,294.425615954511,0.504284166987913
CYStex_reverse,0.0,294.425619563233,0.504284166987913
CYStpp,0.0,15.420575428904,0.504284166987913
CYTBD2pp,0.0,28.5608,0.504284166987913
CYTBDpp,0.0,28.5608,0.504284166987913
CYTBO3_4pp,0.0,28.5608,0.504284166987913
CYTD,0.0,6.82417136106758,0.504284166987913
CYTDH,0.0,4.43865766939262,0.504284166987913
CYTDK1,0.0,20.7517243722261,0.504284166987913
CYTDK2,0.0,20.8507814259981,0.504284166987913
CYTDt2pp_copy1,0.0,8.62487020771633,0.504284166987913
CYTDt2pp_copy2,0.0,16.7535583445846,0.504284166987913
CYTDt2pp_copy2_reverse,0.0,16.7535583445846,0.504284166987913
CYTDtex,0.0,175.09647703691,0.504284166987913
CYTDtex_reverse,0.0,175.096479844966,0.504284166987913
CYTK1,0.0,1000.0,0.504284166987913
CYTK1_reverse,0.0,1000.0,0.504284166987913
CYTK2,0.0,1000.0,0.504284166987913
CYTK2_reverse,0.0,1000.0,0.504284166987913
DAAD,0.0,10.0989493316399,0.504284166987913
DADA,0.0,7.13972801077998,0.504284166987913
DADK,0.0,1000.0,0.504284166987913
DADK_reverse,0.0,1000.0,0.504284166987913
DADNt2pp,0.0,0.0,0.504284166987913
DADNtex,0.0,6.58326225683938,0.504284166987913
DADNtex_reverse,0.0,6.58326225683938,0.504284166987913
DAGK120,0.0,20.7071110662776,0.504284166987913
DAGK140,0.0,20.2111847454425,0.504284166987913
DAGK141,0.0,20.7422717046784,0.504284166987913
DAGK160,0.0,20.7065288300963,0.504284166987913
DAGK161,0.0,20.7435699812101,0.504284166987913
DAGK180,0.0,20.7071943626878,0.504284166987913
DAGK181,0.0,20.7430797542657,0.504284166987913
DALAt2pp,0.0,3.1165932565737,0.504284166987913
DALAtex,0.0,191.106940070929,0.504284166987913
DALAtex_reverse,0.0,191.108733519991,0.504284166987913
DAMPtex,0.0,108.381185496116,0.504284166987913
DAMPtex_reverse,0.0,108.381187224774,0.504284166987913
DAPAL,0.0,0.0,0.504284166987913
DAPDC,0.155745593124965,0.417675093124933,0.504284166987913
DAPE,0.168357336713999,1000.0,0.504284166987913
DAPE_reverse,0.0,999.831642663286,0.504284166987913
DAPabcpp,0.0,0.0,0.504284166987913
DAPtex,0.0,345.903960054159,0.504284166987913
DAPtex_reverse,0.0,345.903960054159,0.504284166987913
DASYN120,0.0,10.1695285657659,0.504284166987913
DASYN140,0.0,10.1344633852315,0.504284166987913
DASYN141,0.0,10.1237808546373,0.504284166987913
DASYN160,0.02896235084895,10.1634257360804,0.504284166987913
DASYN161,0.034136306402246,10.1631971052412,0.504284166987913
DASYN180,0.0,10.1685539692822,0.504284166987913
DASYN181,0.0,10.1344633852315,0.504284166987913
DATPHs,0.0,4.36768223949222,0.504284166987913
DB4PS,0.000404839329258274,0.262334339329298,0.504284166987913
DBTS,9.07711500578244e-07,1.00856833397581e-06,0.504284166987913
DC6PDA,0.0,0.0,0.504284166987913
DCAtex,0.0,1000.0,0.504284166987913
DCAtex_reverse,0.0,1000.0,0.504284166987913
DCMPtex,0.0,77.9152692524787,0.504284166987913
DCMPtex_reverse,0.0,77.9152704952112,0.504284166987913
DCTPD,0.0,3.91159301147365,0.504284166987913
DCYTD,0.0,5.98654637232124,0.504284166987913
DCYTt2pp,0.0,0.0,0.504284166987913
DCYTtex,0.0,8.12723588740664,0.504284166987913
DCYTtex_reverse,0.0,8.12723588740663,0.504284166987913
DDCAtexi,0.0,0.0,0.504284166987913
DDGALK,0.0,0.0,0.504284166987913
DDGLCNt2rpp,0.0,40.6631870541697,0.504284166987913
DDGLCNt2rpp_reverse,0.0,40.663187702739,0.504284166987913
DDGLCNtex,0.0,274.916118774941,0.504284166987913
DDGLCNtex_reverse,0.0,274.916118774939,0.504284166987913
DDGLK,0.0,0.0,0.504284166987913
DDPA,0.17297304969444,0.313990215108002,0.504284166987913
DDPGALA,0.0,39.810758602833,0.504284166987913
DDPGALA_reverse,0.0,39.8107586028328,0.504284166987913
DGK1,0.0,1000.0,0.504284166987913
DGK1_reverse,0.0,1000.0,0.504284166987913
DGMPtex,0.0,117.649927269494,0.504284166987913
DGMPtex_reverse,0.0,117.649929145985,0.504284166987913
DGSNt2pp,0.0,0.0,0.504284166987913
DGSNtex,0.0,247.314151408207,0.504284166987913
DGSNtex_reverse,0.0,247.314155352816,0.504284166987913
DGUNC,0.0,1.07076689018727,0.504284166987913
DHACOAH,0.0,45.6857202416079,0.504284166987913
DHACOAH_reverse,0.0,45.6857202416076,0.504284166987913
DHAD1,0.396836490813048,0.920695490813014,0.504284166987913
DHAD2,0.131858257275748,0.655717257275758,0.504284166987913
DHAPT,0.0,9.52523022794801,0.504284166987913
DHAtex,0.0,257.418504033277,0.504284166987913
DHAtex_reverse,0.0,257.41850813905,0.504284166987913
DHAtpp,0.0,1000.0,0.504284166987913
DHAtpp_reverse,0.0,1000.0,0.504284166987913
DHBD,0.0,1000.0,0.504284166987913
DHBD_reverse,0.0,1000.0,0.504284166987913
DHBS,0.0,4.33217651643051,0.504284166987913
DHBSH,0.0,4.33217651643029,0.504284166987913
DHBSZ3FEabcpp,0.0,0.0,0.504284166987913
DHCIND,0.0,0.0,0.504284166987913
DHCINDO,0.0,0.0,0.504284166987913
DHCURR,0.0,0.0,0.504284166987913
DHDPRy,0.168357336713999,0.43028683671394,0.504284166987913
DHDPS,0.168357336713999,0.430286836713904,0.504284166987913
DHFR,0.0121792190590085,1000.0,0.504284166987913
DHFR_reverse,0.0,999.987820780941,0.504284166987913
DHFS,0.000303629496943312,0.000337366107714912,0.504284166987913
DHGLYH,0.0,0.140064601648909,0.504284166987913
DHMPTR,0.0,0.0,0.504284166987913
DHNAOT4,0.0,0.0,0.504284166987913
DHNCOAS,0.0,0.0,0.504284166987913
DHNCOAT,0.0,0.0,0.504284166987913
DHNPA2r,0.000303629496943312,118.63843042437,0.504284166987913
DHNPA2r_reverse,0.0,118.638126794874,0.504284166987913
DHNPTE,0.0,165.105236826991,0.504284166987913
DHNPTE_reverse,0.0,165.105236826991,0.504284166987913
DHORD2,0.0,2.97920928858433,0.504284166987913
DHORD5,0.0,2.97132408466211,0.504284166987913
DHORDfum,0.0,2.97779992732662,0.504284166987913
DHORTS,0.0,932.81511131166,0.504284166987913
DHORTS_reverse,0.15013321291689,932.965259402793,0.504284166987913
DHPPD,0.0,0.0,0.504284166987913
DHPPDA2,0.000202419664629135,0.131167169664608,0.504284166987913
DHPS2,0.000303629496943435,0.00033736610771494,0.504284166987913
DHPStex,0.0,1000.0,0.504284166987913
DHPStex_reverse,0.0,1000.0,0.504284166987913
DHPStr,0.0,0.0,0.504284166987913
DHPTDCs2,0.0,2.95643240741149,0.504284166987913
DHPTDNR,0.0,0.0,0.504284166987913
DHPTDNRN,0.0,0.0,0.504284166987913
DHPTPE,0.0,2.6860592864746,0.504284166987913
DHPTPE_reverse,0.0,2.6860592864746,0.504284166987913
DHQS,0.17297304969444,0.313990217357196,0.504284166987913
DHQTi,0.17297304969444,0.313990217357196,0.504284166987913
DIMPtex,0.0,144.469997912791,0.504284166987913
DIMPtex_reverse,0.0,144.470000217058,0.504284166987913
DINSt2pp,0.0,0.0,0.504284166987913
DINStex,0.0,291.939034355179,0.504284166987913
DINStex_reverse,0.0,291.939034355178,0.504284166987913
DKGLCNR1,0.0,0.0,0.504284166987913
DKGLCNR2x,0.0,0.0,0.504284166987913
DKGLCNR2y,0.0,0.0,0.504284166987913
DMATT,0.000126171898580377,0.000140190998427269,0.504284166987913
DMPPS,0.0,0.00120473487497079,0.504284166987913
DMQMT,0.0,0.0,0.504284166987913
DMSOR1,0.0,0.0,0.504284166987913
DMSOR1pp,0.0,0.0,0.504284166987913
DMSOR2,0.0,0.0,0.504284166987913
DMSOR2pp,0.0,0.0,0.504284166987913
DMSOtex,0.0,276.925789737605,0.504284166987913
DMSOtex_reverse,0.0,276.925789737605,0.504284166987913
DMSOtpp,0.0,1000.0,0.504284166987913
DMSOtpp_reverse,0.0,1000.0,0.504284166987913
DMStex,0.0,359.256696185776,0.504284166987913
DMStex_reverse,0.0,359.256696185776,0.504284166987913
DM_4crsol_c,0.000101209832314474,0.140165809226706,0.504284166987913
DM_5drib_c,0.000102117543815052,0.390680177164256,0.504284166987913
DM_aacald_c,0.0,0.0,0.504284166987913
DM_amob_c,9.07711500578244e-07,9.37930693942971e-07,0.504284166987913
DM_mththf_c,0.0,2.95643239546454,0.504284166987913
DM_oxam_c,0.0,0.523858999999912,0.504284166987913
DNMPPA,0.000303629496943249,0.000337366107714854,0.504284166987913
DNTPPA,0.000303629496943312,0.000337366107714912,0.504284166987913
DOGULNR,0.0,0.0,0.504284166987913
DOPAtex,0.0,282.622870135439,0.504284166987913
DOPAtex_reverse,0.0,282.622874643217,0.504284166987913
DOXRBCNtex,0.0,19.0276606303985,0.504284166987913
DOXRBCNtex_reverse,0.0,19.0276608636172,0.504284166987913
DOXRBCNtpp,0.0,9.7513023727719,0.504284166987913
DPCOAK,0.000305898775694917,0.000339887528549579,0.504284166987913
DPR,0.000305898775695917,0.000339887528549901,0.504284166987913
DRPA,0.0,12.2180842601057,0.504284166987913
DSBAO1,0.0,0.0,0.504284166987913
DSBAO2,0.0,0.0,0.504284166987913
DSBCGT,0.0,0.0,0.504284166987913
DSBDR,0.0,0.0,0.504284166987913
DSBGGT,0.0,0.0,0.504284166987913
DSERDHr,0.0,178.822516234774,0.504284166987913
DSERDHr_reverse,0.0,178.822516234774,0.504284166987913
DSERt2pp,0.0,0.0,0.504284166987913
DSERtex,0.0,295.110804284984,0.504284166987913
DSERtex_reverse,0.0,295.11080899194,0.504284166987913
DTARTD,0.0,0.0,0.504284166987913
DTMPK,0.0118755895620652,1000.0,0.504284166987913
DTMPK_reverse,0.0,999.988124410438,0.504284166987913
DTMPtex,0.0,179.610122047353,0.504284166987913
DTMPtex_reverse,0.0,179.610124912099,0.504284166987913
DUMPtex,0.0,182.421930852673,0.504284166987913
DUMPtex_reverse,0.0,182.421933762263,0.504284166987913
DURADx,0.0,1.6860612065846,0.504284166987913
DURADx_reverse,0.0,1.68606120658461,0.504284166987913
DURIK1,0.0,19.6733249265958,0.504284166987913
DURIPP,0.0,1000.0,0.504284166987913
DURIPP_reverse,0.0,1000.0,0.504284166987913
DURIt2pp,0.0,0.0,0.504284166987913
DURItex,0.0,58.8581477831068,0.504284166987913
DURItex_reverse,0.0,58.8581477831068,0.504284166987913
DUTPDP,0.0,6.13710891476276,0.504284166987913
DXPRIi,0.00108426138744073,0.0012047348748845,0.504284166987913
DXPS,0.00128668105206967,0.0014296456134107,0.504284166987913
DXYLK,0.0,0.0,0.504284166987913
DXYLONtex,0.0,1000.0,0.504284166987913
DXYLONtex_reverse,0.0,1000.0,0.504284166987913
DXYLONtpp,0.0,1000.0,0.504284166987913
DXYLONtpp_reverse,0.0,1000.0,0.504284166987913
DXYLTD,0.0,27.4282422584377,0.504284166987913
DXYLTD_reverse,0.0,27.4282422584377,0.504284166987913
D_LACt2pp,0.0,5.64532427949075,0.504284166987913
D_LACt2pp_reverse,0.0,10.1261220703547,0.504284166987913
D_LACtex,0.0,544.604694735276,0.504284166987913
D_LACtex_reverse,0.0,544.604703421609,0.504284166987913
E4PD,0.0,518.174170918123,0.504284166987913
E4PD_reverse,0.0,518.174373337788,0.504284166987913
E4PP,0.0,0.0,0.504284166987913
EAR100x,0.0,2.08803916517904,0.504284166987913
EAR100y,0.0,1.98457184546484,0.504284166987913
EAR120x,0.0,2.72454426655488,0.504284166987913
EAR120y,0.0,2.53655056562864,0.504284166987913
