rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
G6PDH2r,-1000.0,1000.0,2.58343,2.79442
NADH5,0.0,28.56080000000033,,
MOHMT,0.0003058987756948,0.0003398875285501,,
EX_glyc3p_e,0.0,3.211796562946071,,
EX_lcts_e,0.0,0.0,,
EX_nac_e,0.0,0.0,,
EX_ocdca_e,0.0,0.0,,
GMPS,0.0,16.14307212682282,,
FTHFLi,0.0,40.09464873295456,,
UDPGD,0.0,0.0,,
GLCRD,0.0,0.0,,
PPPNDO,0.0,0.0,,
CHRPL,0.0001012098323144,0.0001124553692364,,
TDPAGTA,0.0,0.1496740000000197,,
UACMAMO,0.0,0.1496739999999899,,
FBA3,-1000.0,1000.0,,
PMPK,0.0001012098323144,40.081805460828384,,
LCADi,0.0,12.118177979450325,,
ADK3,-1000.0,1000.0,,
GLUDC,0.0,12.859201033948327,,
BSORy,0.0,0.0,,
ADSK,0.1123211287930488,3.234245157403378,,
HSDy,-1000.0,999.3663020932357,,
CYSTL,0.0698533923827467,0.1308604373449437,,
SHSL1,0.0698533923827467,0.1308604373449434,,
SSALy,0.0,12.810884691180688,,
EX_dad_2_e,0.0,0.0,,
EX_ser__D_e,0.0,0.0,,
EX_gam6p_e,0.0,0.0,,
EX_15dap_e,0.0,0.2619295000000058,,
EX_ocdcea_e,0.0,1.731504927571553e-35,,
EX_cynt_e,0.0,0.0,,
EX_galctn__D_e,0.0,0.0,,
EX_glyb_e,0.0,0.0,,
3HCINNMH,0.0,0.0,,
BSORx,0.0,0.0,,
NMNt7pp,0.0,0.0,,
GLUtex,-1000.0,1000.0,,
GLYtex,-1000.0,1000.0,,
GLYALDtex,-1000.0,1000.0,,
GLYBtex,-1000.0,1000.0,,
GLYCtex,-1000.0,1000.0,,
GLYC3Ptex,-1000.0,1000.0,,
GLYCLTtex,-1000.0,1000.0,,
GTPtex,-1000.0,1000.0,,
GUAtex,-1000.0,1000.0,,
Htex,-1000.0,1000.0,,
H2tex,-1000.0,1000.0,,
H2Otex,-1000.0,1000.0,,
FACOAL160t2pp,0.0,8.666314432647752,,
FACOAL180t2pp,0.0,8.66631443264782,,
SPODMpp,0.0,0.0,,
NO3R1bpp,0.0,0.0,,
O2tpp,-990.9709820477351,1000.0,,
PHYTSpp,0.0,0.0,,
PPTHpp,0.0,0.0,,
PYRt2rpp,-1000.0,1000.0,,
NO3R2pp,0.0,0.0,,
NTP3pp,0.0,0.0,,
NO3R2bpp,0.0,0.0,,
THD2pp,0.0,85.40787616493854,,
TMAOR1pp,0.0,0.0,,
TMAOR2pp,0.0,0.0,,
XANtpp,-1000.0,1000.0,,
DAPtex,-1000.0,1000.0,,
12PPDStex,-1000.0,1000.0,,
DDGLCNtex,-1000.0,1000.0,,
26DAHtex,-1000.0,1000.0,,
HCINNMtex,-1000.0,1000.0,,
HPPPNtex,-1000.0,1000.0,,
ACtex,-1000.0,1000.0,,
ACALDtex,-1000.0,1000.0,,
ACMANAtex,-1000.0,1000.0,,
ACMUMtex,0.0,0.0,,
ACACT7r,-1000.0,1000.0,,
PSP_L,0.0,22.347360630774485,,
ACACT2r,-1000.0,1000.0,,
ACACT3r,-1000.0,1000.0,,
ACACT4r,-1000.0,1000.0,,
SUCCt2_2pp,0.0,80.16340850194061,,
SUCFUMtpp,-1000.0,1000.0,,
SUCptspp,0.0,0.0,,
SULabcpp,0.0,0.175297,,
TSULabcpp,0.0,0.0,,
TARTRt7pp,-1000.0,1000.0,,
AHGDx,-1000.0,1000.0,,
TAURabcpp,0.0,0.0,,
THMDt2pp_copy1,0.0,1000.0,,
EX_ca2_e,-1000.0,999.9952753616393,,
EX_so3_e,0.0,0.0,,
Kt2pp,0.0,80.25199796745456,,
AKGt2rpp,-1000.0,1000.0,,
XYLt2pp,0.0,0.0,,
EX_ascb__L_e,0.0,0.0,,
EX_ala_B_e,0.0,0.0,,
EX_agm_e,0.0,0.1309647499998679,,
EX_minohp_e,0.0,0.0,,
EX_ppt_e,0.0,0.0,,
EX_hxa_e,0.0,4.285030865647646,,
EX_lyx__L_e,0.0,0.0,,
EX_acmum_e,0.0,0.0,,
EX_dca_e,0.0,0.0,,
EX_all__D_e,0.0,0.0,,
EX_octa_e,0.0,0.0,,
EX_xylu__L_e,0.0,0.0,,
EX_gdp_e,0.0,0.0,,
EX_gtp_e,0.0,0.0,,
THMabcpp,0.0,0.0,,
THMDt2pp_copy2,-1000.0,1000.0,,
THRabcpp,0.0,32.06536340079752,,
TREptspp,0.0,0.0,,
TRPt2rpp,-1000.0,1000.0,,
TYRt2rpp,-1000.0,1000.0,,
URIt2pp_copy1,0.0,1000.0,,
URIt2pp_copy2,-1000.0,1000.0,,
VALabcpp,0.0,32.065363400796585,,
XTSNt2rpp,-1000.0,1000.0,,
XYLabcpp,0.0,0.0,,
XYLUt2pp,0.0,0.0,,
THRt4pp,0.0,80.16340850199569,,
EX_fruur_e,0.0,0.0,,
GALtex,-1000.0,1000.0,,
GALCTtex,-1000.0,1000.0,,
GALCTNtex,-1000.0,1000.0,,
GALTtex,-1000.0,1000.0,,
GALURtex,-1000.0,1000.0,,
GTPCI,0.0003036294969434,0.0003373661077149,,
FDMO,0.0,0.0,,
FEOXAMabcpp,0.0,17.882586642433044,,
CBL1abcpp,0.0,4.877772811942944e-36,,
ACACt2pp,-1000.0,1000.0,,
ACGAptspp,0.0,0.0,,
ACMANAptspp,0.0,0.0,,
ACNAMt2pp,0.0,0.0,,
CHOLD,0.0,0.0,,
DRPA,0.0,19.19739286356173,,
TKT2,-1000.0,1000.0,-0.497309,-0.391924
EX_ch4_e,0.0,0.0,,
FEENTERabcpp,0.0,17.88258664242083,,
FECRMabcpp,0.0,17.882586642432663,,
GAMtex,-1000.0,1000.0,,
GBBTNtex,-1000.0,1000.0,,
ARBt2rpp,-1000.0,1000.0,,
DAPabcpp,0.0,0.0,,
CO2tpp,-1000.0,1000.0,,
DHAtpp,-1000.0,1000.0,,
DMSOR1pp,0.0,0.0,,
ARGabcpp,0.0,32.0653634008001,,
ARGAGMt7pp,-1000.0,1000.0,,
ASCBptspp,0.0,0.0,,
ASNt2rpp,-1000.0,1000.0,,
ASPabcpp,0.0,40.08170425099748,,
ASPt2pp,0.0,160.3268170039891,,
ASPt2_2pp,0.0,80.1634085019888,,
ASPt2_3pp,0.0,53.4422723346592,,
HIStex,-1000.0,1000.0,,
HXAtex,-1000.0,1000.0,,
HYXNtex,-1000.0,1000.0,,
IDONtex,-1000.0,1000.0,,
ILEtex,-1000.0,1000.0,,
INSTtex,-1000.0,1000.0,,
INStex,-1000.0,1000.0,,
Ktex,-999.8228210690677,1000.0,,
D_LACtex,-1000.0,1000.0,,
NTD8pp,0.0,0.0,,
FRULYStex,-1000.0,1000.0,,
EX_fad_e,0.0,0.0582065555555681,,
GALCTt2rpp,-1000.0,1000.0,,
GALt2pp,0.0,0.0,,
ASPtex,-1000.0,1000.0,,
ABUTt2pp,0.0,1000.0,,
CYSabcpp,0.0,40.08170425099745,,
SBTptspp,0.0,0.0,,
TREHpp,0.0,0.0,,
CYTBDpp,0.0,28.56080000000001,,
CYTBD2pp,0.0,28.56080000000001,,
ACALDtpp,-1000.0,1000.0,,
ACt2rpp,-1000.0,1000.0,,
EX_fe3dcit_e,0.0,3.34257547715455,,
EX_fe3hox_e,0.0,0.0,,
EX_fecrm_e,0.0,0.0,,
EX_feenter_e,0.0,0.1746196666665616,,
EX_feoxam_e,0.0,0.0,,
EX_cbi_e,0.0,0.0,,
EX_arbtn_fe3_e,0.0,0.0,,
EX_cpgn_e,0.0,0.0,,
EX_adocbl_e,0.0,0.0,,
ATPS4rpp,-988.0672286689268,1000.0,,
INDOLEtex,-1000.0,1000.0,,
L_LACtex,-1000.0,1000.0,,
ACt4pp,0.0,1000.0,,
ADEt2rpp,-1000.0,1000.0,,
ADNt2pp_copy1,0.0,1000.0,,
ADNt2pp_copy2,-1000.0,1000.0,,
ALAabcpp,0.0,40.081704251018735,,
ALLabcpp,0.0,0.0,,
ALLTNt2rpp,-1000.0,1000.0,,
ARBabcpp,0.0,53.442272334674485,,
ECOAH8,-1000.0,1000.0,,
GLCDpp,0.0,9.999980000000004,,
GUAtpp,-1000.0,1000.0,,
HYD2pp,0.0,0.0,,
HYXNtpp,-1000.0,1000.0,,
NACtpp,0.0,0.0,,
FE3DCITabcpp,0.0,17.884693710686086,,
CPGNtonex,0.0,17.882586642433004,,
GLCRtex,-1000.0,1000.0,,
GLCNtex,-1000.0,1000.0,,
GLCURtex,-1000.0,1000.0,,
GLNtex,-1000.0,1000.0,,
O2tex,-990.9709820477351,1000.0,,
EX_ppa_e,0.0,0.0,,
OCTAtex,-1000.0,1000.0,,
ORNtex,-1000.0,1000.0,,
ECOAH5,-1000.0,1000.0,,
DHFS,0.0003036294969433,0.0003373661077149,,
CITt7pp,0.0,160.32681700398342,,
CRNt7pp,0.0,0.0,,
EX_ni2_e,-1000.0,999.9997068091852,,
EX_no_e,0.0,0.0,,
CHLabcpp,0.0,32.06536340079722,,
DGSNt2pp,0.0,0.0,,
DINSt2pp,0.0,0.0,,
DURIt2pp,0.0,0.0,,
FE2abcpp,0.0,32.06611253509877,,
FRUptspp,0.0,0.0,,
FUCtpp,-1000.0,1000.0,,
FUMt2_2pp,0.0,80.16340850199289,,
FUMt2_3pp,0.0,53.44227233466157,,
FEENTERtonex,0.0,17.88258664243345,,
CSNt2pp,0.0,0.0,,
CYNTt2pp,0.0,0.0,,
CYTDt2pp_copy1,0.0,1000.0,,
CYTDt2pp_copy2,-1000.0,1000.0,,
DADNt2pp,0.0,0.0,,
DCYTt2pp,0.0,0.0,,
DDGLCNt2rpp,-1000.0,1000.0,,
RMNtex,-1000.0,1000.0,,
EX_meoh_e,9.07711500578214e-07,1.008568333975817e-06,,
MALTTRtexi,0.0,0.0,,
MALTTTRtexi,0.0,0.0,,
MALTPTtexi,0.0,0.0,,
MALTtexi,0.0,0.0,,
GLCtex_copy1,0.0,1000.0,,
FE3DCITtonex,0.0,17.884693710686534,,
PHEtex,-1000.0,1000.0,,
PItex,-999.3503716195369,1000.0,,
ACGAMK,1.764982335437128e-18,3.411208872425284,,
METS,0.0700567197588763,0.1310637647210582,,
EX_cu2_e,-1000.0,999.9993564325463,,
CYSabc2pp,0.0,20.04085212549898,,
PRASCSi,0.1658593767682535,2.9878632313241407,,
TRSARr,-1000.0,1000.0,,
LYXI,0.0,0.0,,
EX_pheme_e,0.0,0.1309647499991739,,
PNTOtex,-1000.0,1000.0,,
PPPNtex,-1000.0,1000.0,,
PPTtex,-1000.0,1000.0,,
PTRCtex,-1000.0,1000.0,,
PYRtex,-1000.0,1000.0,,
DSERtex,-1000.0,1000.0,,
SERtex,-1000.0,1000.0,,
SO4tex,-999.7714200899243,1000.0,,
SPMDtex,-1000.0,1000.0,,
SUCCtex,-1000.0,1000.0,,
SUCRtex,-1000.0,1000.0,,
TARTRtex,-1000.0,1000.0,,
TAURtex,-1000.0,1000.0,,
THRtex,-1000.0,1000.0,,
THMDtex,-1000.0,1000.0,,
CBIuabcpp,0.0,0.0,,
METDtex,-1000.0,1000.0,,
METtex,-1000.0,1000.0,,
MNLtex,-1000.0,1000.0,,
NAtex,-1000.0,1000.0,,
NACtex,-1000.0,1000.0,,
NH4tex,-990.570538,1000.0,,
URIH,0.0,40.08170425099577,,
XTSNH,0.0,40.08170425099578,,
INSH,0.0,40.08170425099589,,
BUTtex,-1000.0,1000.0,,
CHLtex,-999.9999999999998,1000.0,,
CO2tex,-1000.0,1000.0,,
CRNtex,-1000.0,1000.0,,
PPK2,0.0,40.08170425099667,,
DINStex,-1000.0,1000.0,,
DMStex,-1000.0,1000.0,,
CSNtex,-1000.0,1000.0,,
CYNTtex,-1000.0,1000.0,,
CYStex,-1000.0,1000.0,,
CYTDtex,-1000.0,1000.0,,
DCAtex,-1000.0,1000.0,,
DCYTtex,-1000.0,1000.0,,
DGSNtex,-1000.0,1000.0,,
MTHFR2,0.0700567197588762,0.1310637647210733,0.101448,0.117861
ASPO3,0.0,0.001148759332124,,
ASPO5,0.0,0.0011487593322517,,
ASPO4,0.0,0.0011487593322502,,
ASPO6,0.0,0.0011487593321153,,
LCTStex,-1000.0,1000.0,,
LEUtex,-1000.0,1000.0,,
LYStex,-1000.0,1000.0,,
LYXtex,-1000.0,1000.0,,
MANtex,-1000.0,1000.0,,
MAN6Ptex,-1000.0,1000.0,,
MELIBtex,-1000.0,1000.0,,
DMSOtex,-1000.0,1000.0,,
DURItex,-1000.0,1000.0,,
EX_mal__D_e,0.0,0.0,,
FRUtex,-1000.0,1000.0,,
FUCtex,-1000.0,1000.0,,
FUMtex,-1000.0,1000.0,,
ACACT5r,-1000.0,1000.0,,
MALDDH,0.0,0.0,,
FE2tex,-1000.0,1000.0,,
NMNtex,-1000.0,1000.0,,
NO2tex,-1000.0,1000.0,,
DHPS2,0.0003036294969434,0.0003373661077147,,
MTHFC,-1000.0,1000.0,,
MTHFD,-1000.0,1000.0,0.0625362,0.0726542
BUTt2rpp,-1000.0,1000.0,,
CADVtpp,0.0,0.2619294999990734,,
QULNS,0.0010338833991605,0.001148759333174,,
ALKP,0.0,40.0817042509905,,
GDPtex,-1000.0,1000.0,,
EX_cobalt2_e,-1000.0,999.9999773072125,,
TMAtex,-1000.0,1000.0,,
TMAOtex,-1000.0,1000.0,,
TREtex,-1000.0,1000.0,,
L_LACD3,0.0,11.913640631747672,,
L_LACD2,0.0,11.91364063175532,,
ACACT6r,-1000.0,1000.0,,
TRPtex,-1000.0,1000.0,,
TSULtex,-1000.0,1000.0,,
TYRtex,-1000.0,1000.0,,
URAtex,-1000.0,1000.0,,
UREAtex,-1000.0,1000.0,,
URItex,-1000.0,1000.0,,
VALtex,-1000.0,1000.0,,
XANtex,-1000.0,1000.0,,
XYLtex,-1000.0,1000.0,,
ABUTtex,-1000.0,1000.0,,
FORtppi,1.1200213116972707e-16,163.7107528099709,,
DATPHs,0.0,8.555132818537476,,
GLCTR1,0.0,0.0374184999998602,,
LIPAabcpp,0.0,0.1746196666665957,,
LIPACabcpp,0.0,0.0,,
GGGABADr,-1000.0,1000.0,,
EX_mso3_e,0.0,0.0,,
EX_23camp_e,0.0,0.0,,
EX_23cgmp_e,0.0,0.0,,
EX_23cump_e,0.0,0.0,,
EX_3amp_e,0.0,0.0,,
EX_3gmp_e,0.0,0.0,,
EX_3ump_e,0.0,0.0,,
EX_glyc__R_e,0.0,12.244684828385031,,
EX_eca4colipa_e,0.0,0.0374184999999944,,
GLYOX3,0.0,18.021034865708756,,
FDMO3,0.0,0.0,,
FDMO4,0.0,0.0,,
BUTSO3abcpp,0.0,0.0,,
ETHSO3abcpp,0.0,0.0,,
EX_sel_e,-1000.0,1000.0,,
EX_hg2_e,0.0,0.0,,
O16GLCT1,0.0,0.0,,
O16AP2pp,0.0,0.0,,
O16AP3pp,0.0,0.0,,
O16A4Lpp,0.0,0.0,,
MALTATr,-1000.0,1000.0,,
DHBSH,0.0,10.020426062748951,,
ENTERES,0.0,3.340142020916367,,
FEOXAMUtex,0.0,17.882586642433548,,
ARBTNtpp,0.0,17.88258664243327,,
ARBTNtex,0.0,17.882586642433612,,
23CAMPtex,-1000.0,1000.0,,
23CCMPtex,-1000.0,1000.0,,
23CUMPtex,-1000.0,1000.0,,
23CGMPtex,-1000.0,1000.0,,
3AMPtex,-1000.0,1000.0,,
3CMPtex,-1000.0,1000.0,,
LADGMDH,0.0,2.9150330364360526,,
ALAGLUE,-1000.0,1000.0,,
FEENTERtpp,0.0,17.882586642433058,,
FEENTERtex,0.0,17.882586642432756,,
FE3HOXUtpp,0.0,17.882586642432763,,
FEOXAMUtpp,0.0,17.88258664243333,,
FECRMUtpp,0.0,17.88258664243301,,
FE3HOXR2,0.0,8.941293321216538,,
PTRCt2pp,0.0,80.1634085019924,,
GGGABAH,0.0,5.493369071327232,,
FRULYSK,0.0,0.0,,
FDMO6,0.0,0.0,,
SULFACabcpp,0.0,0.0,,
ETHSO3tex,-1000.0,1000.0,,
BUTSO3tex,-1000.0,1000.0,,
LIPOtex,-1000.0,1000.0,,
CYANSTpp,0.0,0.0,,
MCPST,0.0,0.0,,
PHEMEabcpp,0.0,0.1309647499999838,,
METSOX1abcpp,0.0,0.0,,
GALBDtex,-1000.0,1000.0,,
LIPAHT2ex,0.0,0.0,,
LIPAHTex,0.0,0.0,,
ECAP1pp,0.0,0.0374185000000028,,
UDCPDPpp,0.0,0.1496740000000017,,
ECAP2pp,0.0,0.0374185000000004,,
ECA4OALpp,0.0,0.0374185000000004,,
FE3Ri,0.0,14.57550569777174,,
FE3HOXR3,0.0,8.941293321216703,,
FEENTERR1,0.0,8.94129332121685,,
FEENTERR3,0.0,8.941293321216707,,
SULFACtex,-1000.0,1000.0,,
EX_sulfac_e,0.0,1.907593508112772e-14,,
EX_butso3_e,0.0,0.0,,
EX_ethso3_e,0.0,0.0,,
NODOy,0.0,0.0,,
GALM2pp,0.0,0.0,,
CU1abcpp,0.0,0.0,,
HG2abcpp,0.0,0.0,,
GLCTR3,0.0,0.0374185000000078,,
HEPT4,0.0,0.0374184999999889,,
LA4NTpp,0.0,0.0,,
NODOx,0.0,0.0,,
NOtex,-1000.0,1000.0,,
NOtpp,-1000.0,1000.0,,
NHFRBO,0.0,4.994314879550158e-14,,
N2Otpp,-1000.0,1000.0,,
N2Otex,-1000.0,1000.0,,
CRNt8pp,0.0,1000.0,,
CRNt2rpp,-1000.0,1000.0,,
CRNDt2rpp,-1000.0,1000.0,,
CTBTt2rpp,-1000.0,1000.0,,
42A12BOOXpp,0.0,0.0,,
TYROXDApp,0.0,0.0,,
PACALDt2rpp,-1000.0,1000.0,,
PEAMNtex,-1000.0,1000.0,,
PACALDtex,-1000.0,1000.0,,
LIPOt2pp,0.0,0.0,,
NTRIR4pp,0.0,0.0,,
NTRIR3pp,0.0,0.0,,
INOSTt4pp,0.0,0.0,,
PHEMEtiex,0.0,0.1309647499999945,,
AGM3PA,0.0,3.411208872425169,,
CYANtex,-1000.0,1000.0,,
SO3tex,-1000.0,1000.0,,
TCYNTtex,-1000.0,1000.0,,
ACANTHAT,0.0,0.0,,
METSOX2abcpp,0.0,0.0,,
METSOX1tex,-1000.0,1000.0,,
METSOX2tex,-1000.0,1000.0,,
3UMPtex,-1000.0,1000.0,,
3GMPtex,-1000.0,1000.0,,
FALDtpp,-1000.0,1000.0,,
EX_tym_e,0.0,0.0,,
METSOXR1,0.0,12.332832077229392,,
METSOXR2,0.0,12.332832077229323,,
DAPAL,0.0,0.0,,
AMPTASECG,0.0,9.430989235528545,,
EX_imp_e,0.0,0.0,,
DOPAtex,-1000.0,1000.0,,
4HOXPACDtex,-1000.0,1000.0,,
LACZpp,0.0,0.0,,
GPDDA1pp,0.0,0.0,,
GPDDA5pp,0.0,0.0,,
ETHAtex,-1000.0,1000.0,,
G3PStex,-1000.0,1000.0,,
FEENTERR2,0.0,8.941293321217364,,
FLVR,0.0,8.438450667131258,,
FE3HOXR1,0.0,8.94129332121676,,
FEENTERexs,0.0,17.8825866424339,,
FE3HOXexs,0.0,17.882586642433647,,
FECRMR3,0.0,8.941293321216738,,
FDMO2,0.0,0.0,,
LALGP,0.0,2.91503303643608,,
AGM4PApp,0.0,3.083208019307394,,
AGM4PA,0.0,3.340142020916348,,
RNDR3b,0.0,10.81101699248877,,
RNDR4b,0.0,10.802546013781209,,
ACGAL1Ptex,-1000.0,1000.0,,
ACGALtex,-1000.0,1000.0,,
GLCUR1Ptex,-1000.0,1000.0,,
UDPGLCURtex,-1000.0,1000.0,,
UDPGALPpp,0.0,0.0,,
UACGAMPpp,0.0,0.0,,
UACGALPpp,0.0,0.0,,
UGLCURPpp,0.0,0.0,,
FEROpp,0.0,9.76589102386771,,
ISETACabcpp,0.0,0.0,,
ISETACtex,-1000.0,1000.0,,
GUR1PPpp,0.0,0.0,,
UDPGtex,-1000.0,1000.0,,
ACGAL1PPpp,0.0,0.0,,
UDPGALtex,-1000.0,1000.0,,
ACGAM1Ptex,-1000.0,1000.0,,
UACGAMtex,-1000.0,1000.0,,
UDPACGALtex,-1000.0,1000.0,,
AM4PCP,0.0,3.340142020916311,,
AM3PA,0.0,3.4112088724252088,,
UM4PCP,0.0,3.340142020916259,,
CBLAT,-1000.0,1000.0,,
MSO3abcpp,0.0,0.0,,
MSO3tex,-1000.0,1000.0,,
FECRMR1,0.0,8.941293321216344,,
FECRMR2,0.0,8.941293321216776,,
TDP,0.0,40.08170425099529,,
3PEPTabcpp,0.0,3.1436630785094843,,
4PEPTabcpp,0.0,3.083208019307357,,
AGM3Pt2pp,0.0,3.4112088724252305,,
AGM4Pt2pp,0.0,3.34014202091629,,
AGMt2pp,0.0,3.1436630785094506,,
FECRMexs,0.0,17.882586642433303,,
ARBTNR1,0.0,8.941293321216936,,
ARBTNR2,0.0,8.941293321216799,,
ARBTNR3,0.0,8.941293321216639,,
ARBTNexs,0.0,17.88258664243368,,
FEOXAMexs,0.0,17.88258664243316,,
FEOXAMR1,0.0,8.941293321216797,,
FEOXAMR2,0.0,8.941293321216799,,
FEOXAMR3,0.0,8.941293321216675,,
PTHRpp,0.0,0.0,,
ARABDI,-1000.0,1000.0,,
AGt3,0.0,0.0,,
CD2t3pp,0.0,160.32681700398444,,
ZNabcpp,0.0,32.06539435375776,,
SKMt2pp,0.0,0.0,,
FE2t2pp,0.0,80.16528133774743,,
R5PPpp,0.0,0.0,,
PSP_Lpp,0.0,0.0,,
TYRPpp,0.0,0.0,,
GLYC2Ptex,-1000.0,1000.0,,
PSERtex,-1000.0,1000.0,,
R5Ptex,-1000.0,1000.0,,
THRPtex,-1000.0,1000.0,,
TYRPtex,-1000.0,1000.0,,
PAPSR2,0.0,3.234245157403293,,
GRXR,0.0,18.79240864023793,,
RNDR1b,0.0,18.66002271376352,,
RNDR2b,0.0,18.660338721144555,,
FACOAE181,0.0,8.666314432647662,,
FACOAE160,0.0,8.724239134345439,,
FACOAE140,0.0,8.705452744605743,,
CPGNR1,0.0,8.941293321216651,,
CPGNR2,0.0,8.941293321216772,,
CPGNR3,0.0,8.941293321216849,,
CPGNUtpp,0.0,17.88258664243358,,
CPGNUtex,0.0,17.88258664243358,,
AAMYL,0.0,0.0,,
AAMYLpp,0.0,0.0,,
FACOAL80t2pp,0.0,0.0,,
PPGPPDP,0.0,20.04085212549826,,
CPGNabcpp,0.0,17.882586642433612,,
CPGNexs,0.0,17.882586642433505,,
CITtex,-1000.0,1000.0,,
ACGAtex,-1000.0,1000.0,,
DDCAtexi,0.0,0.0,,
TTDCAtexi,0.0,0.0,,
HDCAtexi,0.0,0.0,,
GUACYC,0.0,20.040852125498333,,
23PDE2pp,0.0,0.0,,
23PDE4pp,0.0,0.0,,
23PDE9pp,0.0,0.0,,
ATPHs,0.0,11.451915500284754,,
SARCOX,0.0,0.0,,
GTPHs,0.0,10.020426062749078,,
MN6PP,0.0,40.08170425099666,,
3KGK,0.0,0.0,,
EX_cd2_e,0.0,0.0,,
F6PP,0.0,40.08170425099634,,
GDPMNH,0.0,40.081704250996566,,
FACOAL60t2pp,0.0,20.0408521254981,,
IDONt2rpp,-1000.0,1000.0,,
ILEabcpp,0.0,32.06536340079717,,
INDOLEt2pp,0.0,1000.0,,
INSt2pp,0.0,80.16340850199248,,
LYXt2pp,0.0,0.0,,
GDPDPK,0.0,20.040852125498294,,
OCDCAtexi,0.0,0.0,,
OCDCEAtexi,0.0,0.0,,
G6Ptex,-1000.0,1000.0,,
TUNGSabcpp,0.0,0.0,,
MOBDabcpp,3.1769902520237496e-06,3.5299891689152997e-06,,
MOBDtex,-999.9999936460193,1000.0,,
NI2uabcpp,0.0,32.06539271987811,,
NI2tex,-999.9997068091855,1000.0,,
R1PK,0.0,1000.0,,
R15BPK,0.0,1000.0,,
Kabcpp,0.0,32.1007991869846,,
LEUabcpp,0.0,32.06536340079495,,
L_LACt2rpp,-1000.0,1000.0,,
MALt2_2pp,0.0,80.16340850197761,,
MALt2_3pp,0.0,53.44227233462943,,
MALTabcpp,0.0,0.0,,
MALTHXabcpp,0.0,0.0,,
MALTPTabcpp,0.0,0.0,,
MALTTRabcpp,0.0,0.0,,
MALTTTRabcpp,0.0,0.0,,
MAN6Pt6_2pp,0.0,0.0,,
MANGLYCptspp,0.0,0.0,,
MELIBt2pp,0.0,80.16340850199241,,
METabcpp,0.0,32.06536340079749,,
EX_fe3hox_un_e,0.0,0.0,,
GGPTRCS,0.0,5.493369071327134,,
EX_23dappa_e,0.0,0.0,,
RMNtpp,0.0,0.0,,
SERt4pp,0.0,160.3268170039891,,
SUCCt2_3pp,0.0,53.44227233466185,,
MNLptspp,0.0,0.0,,
NAt3_1p5pp,0.0,160.3268170039843,,
NAt3_2pp,0.0,160.3268170039899,,
NH4tpp,-990.570538,1000.0,,
NMNPtpp,0.0,0.0,,
NO2t2rpp,-1000.0,1000.0,,
NO3t7pp,0.0,0.0,,
ORNabcpp,0.0,32.06536340079685,,
PIuabcpp,0.0,40.16290779855473,,
PNTOt4pp,0.0,0.0,,
FRULYSDG,-1000.0,1000.0,,
METDabcpp,0.0,0.0,,
PROabcpp,0.0,53.44227233466237,,
PROt2rpp,-1000.0,1000.0,,
PROt4pp,0.0,1000.0,,
PTRCabcpp,0.0,32.06536340079722,,
ASNNpp,0.0,22.903831000569586,,
GLUNpp,0.0,0.0,,
NTD12,0.0,8.555132818539645,,
FECRMtonex,0.0,17.882586642434,,
ARBTNtonex,0.0,17.882586642433687,,
ADOCBLabcpp,0.0,0.0,,
EX_enter_e,0.0,0.1746196666667889,,
EX_fecrm_un_e,0.0,0.0,,
EX_cgly_e,0.0,0.0610070449621963,,
EX_chtbs_e,0.0,0.0,,
EX_gmp_e,0.0,0.0,,
EX_h2o2_e,0.0,0.0,,
EX_ump_e,0.0,0.0,,
EX_pydam_e,0.0,0.0,,
CRNabcpp,0.0,53.44227233466153,,
CRNDabcpp,0.0,53.44227233466215,,
DNTPPA,0.0003036294969433,0.0003373661077149,,
CTBTabcpp,0.0,53.44227233466184,,
NTPP9,0.0,11.451915500284535,,
NTPP10,0.0,8.55513281853942,,
NTPP11,0.0,10.02042606274887,,
NTD10pp,0.0,0.0,,
NTD1pp,0.0,0.0,,
NTD2pp,0.0,0.0,,
NTD3pp,0.0,0.0,,
NTD4pp,0.0,0.0,,
NTD5pp,0.0,0.0,,
NTD6pp,0.0,0.0,,
NTD7pp,0.0,0.0,,
NTD9pp,0.0,0.0,,
PEAMNOpp,0.0,0.0,,
GAL1PPpp,0.0,0.0,,
H2O2tex,-1000.0,1000.0,,
ARGDCpp,0.0,0.2619294999999934,,
ALLPI,-1000.0,1000.0,,
ALLK,0.0,0.0,,
ALLULPE,-1000.0,1000.0,,
ADEtex,-1000.0,1000.0,,
ADNtex,-1000.0,1000.0,,
AGMtex,-1000.0,1000.0,,
ALAtex,-1000.0,1000.0,,
BALAtex,-1000.0,1000.0,,
DALAtex,-1000.0,1000.0,,
AMPtex,-1000.0,1000.0,,
ARBtex,-1000.0,1000.0,,
ARGtex,-1000.0,1000.0,,
ASCBtex,-1000.0,1000.0,,
FACOAL100t2pp,0.0,0.0,,
RIBabcpp,0.0,0.0,,
GPDDA3pp,0.0,0.0,,
GPDDA4pp,0.0,3.3401420209162884,,
GPDDA2pp,0.0,3.1436630785094453,,
FACOAL120t2pp,0.0,8.666314432647786,,
FACOAL140t2pp,0.0,8.66631443264793,,
FE3HOXtonex,0.0,17.88258664243338,,
CU2abcpp,0.0,40.08170425099665,,
COBALT2abcpp,0.0,40.08170425099542,,
NI2abcpp,0.0,40.08170425099551,,
MG2uabcpp,0.0,26.721136167330368,,
HCYSMT2,0.0,0.0,,
MMETtex,-1000.0,1000.0,,
