rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
DAGK141,0.0,20.7422717046784,,
DAGK160,0.0,20.7065288300963,,
DAGK161,0.0,20.7435699812101,,
DAGK180,0.0,20.7071943626878,,
DAGK181,0.0,20.7430797542657,,
DALAt2pp,0.0,3.1165932565737,,
DALAtex,-191.108733519991,191.106940070929,,
DAMPtex,-108.381187224774,108.381185496116,,
DAPAL,0.0,0.0,,
DAPDC,0.155745593124965,0.417675093124933,,
DAPE,-999.6632853265719,1000.0,,
DAPabcpp,0.0,0.0,,
DAPtex,-345.903960054159,345.903960054159,,
DASYN120,0.0,10.1695285657659,,
DASYN140,0.0,10.1344633852315,,
DASYN141,0.0,10.1237808546373,,
DASYN160,0.02896235084895,10.1634257360804,,
DASYN161,0.034136306402246,10.1631971052412,,
DASYN180,0.0,10.1685539692822,,
DASYN181,0.0,10.1344633852315,,
DATPHs,0.0,4.36768223949222,,
DB4PS,0.0004048393292582,0.262334339329298,,
DBTS,9.07711500578244e-07,1.00856833397581e-06,,
DC6PDA,0.0,0.0,,
DCAtex,-1000.0,1000.0,,
DCMPtex,-77.9152704952112,77.9152692524787,,
DCTPD,0.0,3.91159301147365,,
DCYTD,0.0,5.98654637232124,,
DCYTt2pp,0.0,0.0,,
DCYTtex,-8.12723588740663,8.12723588740664,,
DDCAtexi,0.0,0.0,,
DDGALK,0.0,0.0,,
DDGLCNt2rpp,-40.663187702739,40.6631870541697,,
DDGLCNtex,-274.916118774939,274.916118774941,,
DDGLK,0.0,0.0,,
DDPA,0.17297304969444,0.313990215108002,,
DDPGALA,-39.8107586028328,39.810758602833,,
DGK1,-1000.0,1000.0,,
DGMPtex,-117.649929145985,117.649927269494,,
DGSNt2pp,0.0,0.0,,
DGSNtex,-247.314155352816,247.314151408207,,
DGUNC,0.0,1.07076689018727,,
DHACOAH,-45.6857202416076,45.6857202416079,,
DHAD1,0.396836490813048,0.920695490813014,,
DHAD2,0.131858257275748,0.655717257275758,,
DHAPT,0.0,9.52523022794801,,
DHAtex,-257.41850813905,257.418504033277,,
DHAtpp,-1000.0,1000.0,,
DHBD,-1000.0,1000.0,,
DHBS,0.0,4.33217651643051,,
DHBSH,0.0,4.33217651643029,,
DHBSZ3FEabcpp,0.0,0.0,,
DHCIND,0.0,0.0,,
DHCINDO,0.0,0.0,,
DHCURR,0.0,0.0,,
DHDPRy,0.168357336713999,0.43028683671394,,
DHDPS,0.168357336713999,0.430286836713904,,
DHFR,-999.975641561882,1000.0,,
DHFS,0.0003036294969433,0.0003373661077149,,
DHGLYH,0.0,0.140064601648909,,
DHMPTR,0.0,0.0,,
DHNAOT4,0.0,0.0,,
DHNCOAS,0.0,0.0,,
DHNCOAT,0.0,0.0,,
DHNPA2r,-118.63782316537706,118.63843042437,,
DHNPTE,-165.105236826991,165.105236826991,,
DHORD2,0.0,2.97920928858433,,
DHORD5,0.0,2.97132408466211,,
DHORDfum,0.0,2.97779992732662,,
DHORTS,-932.965259402793,932.6649780987431,,
DHPPD,0.0,0.0,,
DHPPDA2,0.0002024196646291,0.131167169664608,,
DHPS2,0.0003036294969434,0.0003373661077149,,
DHPStex,-1000.0,1000.0,,
DHPStr,0.0,0.0,,
DHPTDCs2,0.0,2.95643240741149,,
DHPTDNR,0.0,0.0,,
DHPTDNRN,0.0,0.0,,
DHPTPE,-2.6860592864746,2.6860592864746,,
DHQS,0.17297304969444,0.313990217357196,,
DHQTi,0.17297304969444,0.313990217357196,,
DIMPtex,-144.470000217058,144.469997912791,,
DINSt2pp,0.0,0.0,,
DINStex,-291.939034355178,291.939034355179,,
DKGLCNR1,0.0,0.0,,
DKGLCNR2x,0.0,0.0,,
DKGLCNR2y,0.0,0.0,,
DMATT,0.0001261718985803,0.0001401909984272,,
DMPPS,0.0,0.0012047348749707,,
DMQMT,0.0,0.0,,
DMSOR1,0.0,0.0,,
DMSOR1pp,0.0,0.0,,
DMSOR2,0.0,0.0,,
DMSOR2pp,0.0,0.0,,
DMSOtex,-276.925789737605,276.925789737605,,
DMSOtpp,-1000.0,1000.0,,
DMStex,-359.256696185776,359.256696185776,,
DM_4crsol_c,0.0001012098323144,0.140165809226706,,
DM_5drib_c,0.000102117543815,0.390680177164256,,
DM_aacald_c,0.0,0.0,,
DM_amob_c,9.07711500578244e-07,9.37930693942971e-07,,
DM_mththf_c,0.0,2.95643239546454,,
DM_oxam_c,0.0,0.523858999999912,,
DNMPPA,0.0003036294969432,0.0003373661077148,,
DNTPPA,0.0003036294969433,0.0003373661077149,,
DOGULNR,0.0,0.0,,
DOPAtex,-282.622874643217,282.622870135439,,
DOXRBCNtex,-19.0276608636172,19.0276606303985,,
DOXRBCNtpp,0.0,9.7513023727719,,
DPCOAK,0.0003058987756949,0.0003398875285495,,
DPR,0.0003058987756959,0.0003398875285499,,
DRPA,0.0,12.2180842601057,,
DSBAO1,0.0,0.0,,
DSBAO2,0.0,0.0,,
DSBCGT,0.0,0.0,,
DSBDR,0.0,0.0,,
DSBGGT,0.0,0.0,,
DSERDHr,-178.822516234774,178.822516234774,,
DSERt2pp,0.0,0.0,,
DSERtex,-295.11080899194,295.110804284984,,
DTARTD,0.0,0.0,,
DTMPK,-999.976248820876,1000.0,,
DTMPtex,-179.610124912099,179.610122047353,,
DUMPtex,-182.421933762263,182.421930852673,,
DURADx,-1.68606120658461,1.6860612065846,,
DURIK1,0.0,19.6733249265958,,
DURIPP,-1000.0,1000.0,,
DURIt2pp,0.0,0.0,,
DURItex,-58.8581477831068,58.8581477831068,,
DUTPDP,0.0,6.13710891476276,,
DXPRIi,0.0010842613874407,0.0012047348748845,,
DXPS,0.0012866810520696,0.0014296456134107,,
DXYLK,0.0,0.0,,
DXYLONtex,-1000.0,1000.0,,
DXYLONtpp,-1000.0,1000.0,,
DXYLTD,-27.4282422584377,27.4282422584377,,
D_LACt2pp,-10.1261220703547,5.64532427949075,,
D_LACtex,-544.604703421609,544.604694735276,,
E4PD,-518.174373337788,518.174170918123,,
E4PP,0.0,0.0,,
EAR100x,0.0,2.08803916517904,,
EAR100y,0.0,1.98457184546484,,
EAR120x,0.0,2.72454426655488,,
EAR120y,0.0,2.53655056562864,,
EAR121x,0.0,1.62011237340165,,
EAR121y,0.0,1.55170764700244,,
EAR140x,0.0,2.70387458876661,,
EAR140y,0.0,2.51776596605337,,
EAR141x,0.0,1.62011237340154,,
EAR141y,0.0,1.5517076470023,,
EAR160x,0.0,2.22636817126262,,
EAR160y,0.0,2.17945548602733,,
EAR161x,0.0,2.68611703152022,,
EAR161y,0.0,2.50442347588024,,
EAR180x,0.0,2.68557944230001,,
EAR180y,0.0,2.50113100858182,,
EAR181x,0.0,2.6394759396312,,
EAR181y,0.0,2.46109803607582,,
EAR40x,0.0,1.17651583341065,,
EAR40y,0.0,1.16252559733637,,
EAR60x,0.0,1.17651583341071,,
EAR60y,0.0,1.16252559733635,,
EAR80x,0.0,1.17651583341071,,
EAR80y,0.0,1.16252559733635,,
ECA4COLIPAabctex,0.0,0.0374184999999929,,
ECA4OALpp,0.0,0.0374184999999981,,
ECAP1pp,0.0,0.0374184999999855,,
ECAP2pp,0.0,0.0374184999999983,,
ECAP3pp,0.0,0.0374184999999885,,
ECAtpp,0.0,0.149673999999979,,
ECOAH1,-209.334335411403,209.495850256976,,
ECOAH2,-399.802535806673,399.964047816861,,
ECOAH3,-532.139448163083,532.300966347492,,
ECOAH4,-432.372760079151,432.534272964044,,
ECOAH5,-438.503551125676,438.665069310088,,
ECOAH6,-171.947724245705,172.073918817676,,
ECOAH7,-344.278678149148,344.404869972477,,
ECOAH8,-276.266150095864,276.266150095862,,
EDA,0.0,16.668638868506,0.108131,0.175658
EDD,0.0,16.6686388685058,0.108131,0.175658
EDTXS1,0.0,0.174619666666628,,
EDTXS2,0.0,0.174619666666603,,
EDTXS3,0.0,0.0,,
EDTXS4,0.0,0.0,,
EGMEACPR,9.07711500578244e-07,1.0085683339758e-06,,
ENLIPAabctex,0.0,0.17461966666666,,
ENO,-1000.0,1000.0,,
ENTCS,0.0,1.44405883206143,,
ENTERES,0.0,1.44405883206143,,
EPMEACPR,9.07711500578244e-07,1.00856833397579e-06,,
ETHAAL,0.0,1.74514460864738,,
ETHAt2pp,0.0,1.39562927592116,,
ETHAtex,-318.692147937995,318.692142854919,,
ETHSO3abcpp,0.0,0.0,,
ETHSO3tex,-635.558483928436,635.558473791408,,
ETOHtex,-207.069209890363,207.069206587652,,
ETOHtrpp,-1000.0,1000.0,,
EX_12ppd__R_e,0.0,5.79753392523015,,
EX_12ppd__S_e,0.0,5.79975892758022,,
EX_14glucan_e,0.0,0.0,,
EX_15dap_e,0.0,0.261929499999983,,
EX_23camp_e,0.0,0.0,,
EX_23ccmp_e,0.0,0.0,,
EX_23cgmp_e,0.0,0.0,,
EX_23cump_e,0.0,0.0,,
EX_23dappa_e,0.0,0.0,,
EX_26dap__M_e,0.0,0.0,,
EX_2ddglcn_e,0.0,0.0,,
EX_2dglc_e,0.0,0.0,,
EX_34dhpac_e,0.0,0.0,,
EX_3amp_e,0.0,0.0,,
EX_3cmp_e,0.0,0.0,,
EX_3gmp_e,0.0,0.0,,
EX_3hcinnm_e,0.0,0.0,,
EX_3hpp_e,0.0,2.76370405267891,,
EX_3hpppn_e,0.0,0.0,,
EX_3ump_e,0.0,0.0,,
EX_4abut_e,0.0,0.523859000000013,,
EX_4abzglu_e,0.0,0.139370006126197,,
EX_4hoxpacd_e,0.0,0.0,,
EX_5dglcn_e,0.0,4.62043976233081,,
EX_5mtr_e,0.0,0.061007044962194,,
EX_LalaDgluMdapDala_e,0.0,0.104771799999991,,
EX_LalaDgluMdap_e,0.0,0.130964750000011,,
EX_LalaDglu_e,0.0,0.0,,
EX_LalaLglu_e,0.0,0.0,,
EX_ac_e,0.0,15.7505637380463,6.22605,7.94062
EX_acac_e,0.0,0.0,,
EX_acald_e,0.0,12.567708176342,,
EX_acgal1p_e,0.0,0.0,,
EX_acgal_e,0.0,0.0,,
EX_acgam1p_e,0.0,0.0,,
EX_acgam_e,0.0,0.0,,
EX_acmana_e,0.0,0.0,,
EX_acmum_e,0.0,0.0,,
EX_acnam_e,0.0,0.0,,
EX_acser_e,0.0,0.523858999999931,,
EX_ade_e,0.0,0.104771799999987,,
EX_adn_e,0.0,0.104771799999997,,
EX_adocbl_e,0.0,0.0,,
EX_ag_e,0.0,0.0,,
EX_agm_e,0.0,0.130964749999995,,
EX_akg_e,0.0,6.77976983218535,,
EX_ala_B_e,0.0,0.0,,
EX_ala__D_e,0.0,0.523858999999975,,
EX_ala__L_e,0.0,0.523858999999937,,
EX_alaala_e,0.0,0.261929499999985,,
EX_all__D_e,0.0,0.0,,
EX_alltn_e,0.0,0.130964749999974,,
EX_amp_e,0.0,0.0,,
EX_anhgm_e,0.0,0.26192949999996,,
EX_arab__L_e,0.0,0.0,,
EX_arbt_e,0.0,0.0,,
EX_arbtn_e,0.0,0.0,,
EX_arbtn_fe3_e,0.0,0.0,,
EX_arg__L_e,0.0,0.130964749999994,,
EX_ascb__L_e,0.0,0.0,,
EX_asn__L_e,0.0,0.261929500000004,,
EX_aso3_e,0.0,0.0,,
EX_asp__L_e,0.0,0.523859000000085,,
EX_btn_e,0.0,0.0,,
EX_but_e,0.0,0.0,,
EX_butso3_e,0.0,0.0,,
EX_ca2_e,-1000.0,999.9952753616398,,
EX_cbi_e,0.0,0.0,,
EX_cbl1_e,0.0,0.0,,
EX_cd2_e,0.0,0.0,,
EX_cellb_e,0.0,0.0,,
EX_cgly_e,0.0,0.0610070449621937,,
EX_ch4_e,0.0,0.0,,
EX_chol_e,0.0,0.0,,
EX_chtbs_e,0.0,0.0,,
EX_cit_e,0.0,5.65334870730568,,
EX_cl_e,-1000.0,999.9952753616398,,
EX_cm_e,0.0,0.0,,
EX_cmp_e,0.0,0.0,,
EX_co2_e,-1000.0,1000.0,15.4698,16.5824
EX_cobalt2_e,-1000.0,999.9999773072122,,
EX_cpgn_e,0.0,0.0,,
EX_cpgn_un_e,0.0,0.0,,
EX_crn__D_e,0.0,0.0,,
EX_crn_e,0.0,0.0,,
EX_cs1_e,0.0,0.0,,
EX_csn_e,0.0,0.0,,
EX_cu2_e,-1000.0,999.999356432546,,
EX_cu_e,0.0,0.0,,
EX_cyan_e,0.0,0.0,,
EX_cynt_e,0.0,0.0,,
EX_cys__D_e,0.0,0.0,,
EX_cys__L_e,0.0,0.0610070449621937,,
EX_cytd_e,0.0,0.174619666666641,,
EX_dad_2_e,0.0,0.0,,
EX_damp_e,0.0,0.0,,
EX_dca_e,0.0,0.0,,
EX_dcmp_e,0.0,0.0,,
EX_dcyt_e,0.0,0.0,,
EX_ddca_e,0.0,0.0,,
EX_dgmp_e,0.0,0.0,,
EX_dgsn_e,0.0,0.0,,
EX_dha_e,0.0,6.93638369877759,,
EX_dhps_e,0.0,0.0,,
EX_dimp_e,0.0,0.0,,
EX_din_e,0.0,0.0,,
EX_dms_e,0.0,0.0,,
EX_dmso_e,0.0,0.0,,
EX_dopa_e,0.0,0.0,,
EX_doxrbcn_e,0.0,0.0,,
EX_dtmp_e,0.0,0.0,,
EX_dump_e,0.0,0.0,,
EX_duri_e,0.0,0.0,,
EX_dxylnt_e,0.0,0.0003373661077149,,
EX_eca4colipa_e,0.0,0.037418500000011,,
EX_enlipa_e,0.0,0.17461966666666,,
EX_enter_e,0.0,0.0459741049710071,,
EX_etha_e,0.0,0.52385899999982,,
EX_ethso3_e,0.0,0.0,,
EX_etoh_e,0.0,10.690536851416,,
EX_f6p_e,0.0,0.0,,
EX_fad_e,0.0,0.0582065555555545,,
EX_fald_e,0.0,0.0,,
EX_fe2_e,-1000.0,1000.0,,
EX_fe3_e,-1000.0,1000.0,,
EX_fe3dcit_e,0.0,2.82667435365279,,
EX_fe3dhbzs_e,0.0,0.0,,
EX_fe3hox_e,0.0,0.0,,
EX_fe3hox_un_e,0.0,0.0,,
EX_fecrm_e,0.0,0.0,,
EX_fecrm_un_e,0.0,0.0,,
EX_feenter_e,0.0,0.045974104237729,,
EX_feoxam_e,0.0,0.0,,
EX_feoxam_un_e,0.0,0.0,,
EX_fmn_e,0.0,0.130964749999974,,
EX_for_e,0.0,28.3278221723453,,
EX_fru_e,0.0,0.0,,
EX_frulys_e,0.0,0.0,,
EX_fruur_e,0.0,0.0,,
EX_fuc__L_e,0.0,0.0,,
EX_fum_e,0.0,8.08952537659492,,
EX_fusa_e,0.0,0.0,,
EX_g1p_e,0.0,0.0,,
EX_g3pc_e,0.0,0.0,,
EX_g3pe_e,0.0,0.523858999999797,,
EX_g3pg_e,0.0,1.1846399616215,,
EX_g3pi_e,0.0,0.0,,
EX_g3ps_e,0.0,0.0,,
EX_g6p_e,0.0,0.0,,
EX_gal1p_e,0.0,0.0,,
EX_gal_bD_e,0.0,0.0,,
EX_gal_e,0.0,0.0,,
EX_galct__D_e,0.0,0.0,,
EX_galctn__D_e,0.0,0.0,,
EX_galctn__L_e,0.0,0.0,,
EX_galt_e,0.0,0.0,,
EX_galur_e,0.0,0.0,,
EX_gam6p_e,0.0,0.0,,
EX_gam_e,0.0,0.0,,
EX_gbbtn_e,0.0,0.0,,
EX_gdp_e,0.0,0.0,,
EX_glc__D_e,-9.99998,-5.311087495962631,,
EX_glcn_e,0.0,4.97987131608024,,
EX_glcr_e,0.0,0.0,,
EX_glcur1p_e,0.0,0.0,,
EX_glcur_e,0.0,0.0,,
EX_gln__L_e,0.0,0.0,,
EX_glu__L_e,0.0,0.523858999999893,,
EX_gly_e,0.0,0.52385899999952,,
EX_glyald_e,0.0,6.73063714470147,,
EX_glyb_e,0.0,0.0,,
EX_glyc2p_e,0.0,0.0,,
EX_glyc3p_e,0.0,1.6477650218464,,
EX_glyc__R_e,0.0,9.05097895251395,,
EX_glyc_e,0.0,6.27116348415586,,
EX_glyclt_e,0.0,8.45651492743243,,
EX_gmp_e,0.0,0.0,,
EX_gsn_e,0.0,0.104771799999986,,
EX_gthox_e,0.0,0.0,,
EX_gthrd_e,0.0,0.0610070449621939,,
EX_gtp_e,0.0,0.0,,
EX_gua_e,0.0,0.104771799999996,,
EX_h2_e,0.0,0.0,,
EX_h2o2_e,0.0,0.0,,
EX_h2o_e,-981.0082377930709,1000.0,,
EX_h2s_e,0.0,0.0610070449621931,,
EX_h_e,-1000.0,1000.0,,
EX_hacolipa_e,0.0,0.0,,
EX_halipa_e,0.0,0.0,,
EX_hdca_e,0.0,0.0,,
EX_hdcea_e,0.0,0.0,,
EX_hg2_e,0.0,0.0,,
EX_his__L_e,0.0,0.174619666666651,,
EX_hom__L_e,0.0,0.523858999999934,,
EX_hxa_e,0.0,3.92784649102467,,
EX_hxan_e,0.0,0.13096474999998,,
EX_idon__L_e,0.0,4.26285237464175,,
EX_ile__L_e,0.0,0.523858999999899,,
EX_imp_e,0.0,0.0,,
EX_indole_e,0.0,0.139831441842829,,
EX_inost_e,0.0,0.0,,
EX_ins_e,0.0,0.130964749999964,,
EX_isetac_e,0.0,0.0,,
EX_k_e,-1000.0,999.8228210690678,,
EX_lac__D_e,0.0,9.71748352057737,,
EX_lac__L_e,0.0,5.58158313163526,,
EX_lcts_e,0.0,0.0,,
EX_leu__L_e,0.0,0.523859000000034,,
EX_lipoate_e,0.0,0.0,,
EX_lys__L_e,0.0,0.261929499999951,,
EX_lyx__L_e,0.0,0.0,,
EX_mal__D_e,0.0,0.0,,
EX_mal__L_e,0.0,7.8911942501482,,
EX_malt_e,0.0,0.0,,
EX_malthx_e,0.0,0.0,,
EX_maltpt_e,0.0,0.0,,
EX_malttr_e,0.0,0.0,,
EX_maltttr_e,0.0,0.0,,
EX_man6p_e,0.0,0.0,,
EX_man_e,0.0,0.0,,
EX_manglyc_e,0.0,0.0,,
EX_melib_e,0.0,0.0,,
EX_meoh_e,9.07711500578244e-07,1.00856833397581e-06,,
EX_mepn_e,0.0,0.0,,
EX_met__D_e,0.0,0.0,,
EX_met__L_e,0.0,0.0610070449621935,,
EX_metglcur_e,0.0,0.0,,
EX_metsox_R__L_e,0.0,0.0,,
EX_metsox_S__L_e,0.0,0.0,,
EX_mg2_e,-1000.0,999.9921256027322,,
EX_mincyc_e,0.0,0.0,,
EX_minohp_e,0.0,0.0,,
EX_mmet_e,0.0,0.0,,
EX_mn2_e,-1000.0,999.9993727713536,,
EX_mnl_e,0.0,0.0,,
EX_mobd_e,-1000.0,999.9999936460197,,
EX_mso3_e,0.0,0.0,,
EX_mththf_e,0.0,2.77987386413624,,
EX_n2o_e,0.0,0.0,,
EX_na1_e,-1000.0,1000.0,,
EX_nac_e,0.0,0.0,,
EX_nh4_e,-5.23859,-4.7147310000001985,-5.62102,-4.83822
EX_ni2_e,-1000.0,999.9997068091856,,
EX_nmn_e,0.0,0.0,,
EX_no2_e,0.0,0.0,,
EX_no3_e,0.0,0.0,,
EX_no_e,0.0,0.0,,
EX_novbcn_e,0.0,0.0,,
EX_o2_e,-14.2804,-6.71745783835427,-14.978,-13.6205
EX_o2s_e,0.0,0.0,,
EX_ocdca_e,0.0,0.0,,
EX_ocdcea_e,0.0,0.0,,
EX_octa_e,0.0,0.0,,
EX_orn_e,0.0,0.261929499999969,,
EX_orot_e,0.0,0.0,,
EX_pacald_e,0.0,0.0,,
EX_peamn_e,0.0,0.0,,
EX_phe__L_e,0.0,0.141017167662757,,
EX_pheme_e,0.0,0.130964750000006,,
EX_pi_e,-1000.0,999.3503716195396,,
EX_pnto__R_e,0.0,0.0,,
EX_ppa_e,0.0,0.0,,
EX_ppal_e,0.0,0.0,,
EX_pppn_e,0.0,0.0,,
EX_ppt_e,0.0,0.0,,
EX_pro__L_e,0.0,0.523858999999888,,
EX_progly_e,0.0,0.0,,
EX_psclys_e,0.0,0.0,,
EX_pser__L_e,0.0,0.0,,
EX_ptrc_e,0.0,0.261929499999955,,
EX_pydam_e,0.0,0.0,,
EX_pydx_e,0.0,0.0,,
EX_pydxn_e,0.0,0.0,,
EX_pyr_e,0.0,12.6359159783282,,
EX_quin_e,0.0,0.0,,
EX_r5p_e,0.0,0.0,,
EX_rfamp_e,0.0,0.0,,
EX_rib__D_e,0.0,0.0,,
EX_rmn_e,0.0,0.0,,
EX_sbt__D_e,0.0,0.0,,
EX_sel_e,-1000.0,1000.0,,
EX_ser__D_e,0.0,0.0,,
EX_ser__L_e,0.0,0.523858999999935,,
EX_skm_e,0.0,0.0,,
EX_slnt_e,-1000.0,1000.0,,
EX_so2_e,0.0,0.0,,
EX_so3_e,0.0,0.0,,
EX_so4_e,-0.175297,-0.11428995503780712,-0.188094,-0.161899
EX_spmd_e,0.0,0.0610070449621939,,
EX_sq_e,0.0,0.0,,
EX_succ_e,0.0,7.61355333667006,,
EX_sucr_e,0.0,0.0,,
EX_sulfac_e,0.0,0.0,,
EX_tartr__D_e,0.0,0.0,,
EX_tartr__L_e,0.0,0.0,,
EX_taur_e,0.0,0.0,,
EX_tcynt_e,0.0,0.0,,
EX_thm_e,0.0,0.0,,
EX_thr__L_e,0.0,0.523858999999907,,
EX_thrp_e,0.0,0.0,,
EX_thym_e,0.0,0.261929499999916,,
EX_thymd_e,0.0,0.261929499999929,,
EX_tma_e,0.0,0.0,,
EX_tmao_e,0.0,0.0,,
EX_tre_e,0.0,0.0,,
EX_trp__L_e,0.0,0.13968592109497,,
EX_tsul_e,0.0,0.0,,
EX_ttdca_e,0.0,0.0,,
EX_ttdcea_e,0.0,0.0,,
EX_ttrcyc_e,0.0,0.0,,
EX_tungs_e,-1000.0,1000.0,,
EX_tym_e,0.0,0.0,,
EX_tyr__L_e,0.0,0.140777216355611,,
EX_tyrp_e,0.0,0.0,,
EX_uacgam_e,0.0,0.0,,
EX_udpacgal_e,0.0,0.0,,
EX_udpg_e,0.0,0.0,,
EX_udpgal_e,0.0,0.0,,
EX_udpglcur_e,0.0,0.0,,
EX_ump_e,0.0,0.0,,
EX_ura_e,0.0,0.26192949999997,,
EX_urate_e,0.0,0.0,,
EX_urea_e,0.0,0.261929499999979,,
EX_uri_e,0.0,0.261929499999978,,
EX_val__L_e,0.0,0.523858999999835,,
EX_xan_e,0.0,0.130964749999962,,
EX_xmp_e,0.0,0.0,,
EX_xtsn_e,0.0,0.130964750000003,,
EX_xyl__D_e,0.0,0.0,,
EX_xylu__L_e,0.0,0.0,,
EX_zn2_e,-1000.0,999.9996904703781,,
F1PP,0.0,0.0,,
F6PA,-16.3558343272815,5.94723816739254,,
F6PP,0.0,19.0469247064386,,
F6Pt6_2pp,0.0,0.0,,
F6Ptex,-149.377910832871,149.377908526,,
FA100ACPHi,0.0,9.07849260496599,,
FA120ACPHi,0.0,9.07849260496578,,
FA140ACPHi,0.0,9.07849260496602,,
FA141ACPHi,0.0,9.07849260496582,,
FA160ACPHi,0.0,9.07849260496546,,
FA161ACPHi,0.0,9.07849260496606,,
FA80ACPHi,0.0,9.07849263757043,,
FACOAE100,0.0,2.72454426655502,,
FACOAE120,0.0,3.83708363706892,,
FACOAE140,0.0,3.79292052838399,,
FACOAE141,0.0,3.79817894791883,,
FACOAE160,0.0,4.06000883864724,,
FACOAE161,0.0,4.07103684737037,,
FACOAE180,0.0,3.77070898404085,,
FACOAE181,0.0,4.00203279040984,,
FACOAE60,0.0,17.9242165719537,,
FACOAE80,0.0,2.08803915689234,,
FACOAL100t2pp,0.0,0.0,,
FACOAL120t2pp,0.0,3.79584195066942,,
FACOAL140t2pp,0.0,3.76990268731986,,
FACOAL141t2pp,0.0,3.7566889342987,,
FACOAL160t2pp,0.0,4.00208413694941,,
FACOAL161t2pp,0.0,4.00276423456605,,
FACOAL180t2pp,0.0,3.77070898404085,,
FACOAL181t2pp,0.0,4.00203279040997,,
FACOAL60t2pp,0.0,7.87339276065159,,
FACOAL80t2pp,0.0,0.0,,
FADRx,0.0,13.0375148837364,,
FADRx2,0.0,11.6738749523852,,
FADt,0.0,0.0582065555555428,,
FADtex,-490.257576315703,490.257568496192,,
FALDH2,-44.3127496217465,44.3127496217466,,
FALDtex,-448.073231166974,448.073231166975,,
FALDtpp,-1000.0,1000.0,,
FALGTHLs,-1000.0,1000.0,,
FBA,-126.570867463338,126.570865444559,8.20648,8.32198
FBA3,-288.959996264734,296.695130153593,,
FBP,0.0,19.2272604058466,,
FCI,-325.230096604317,325.230096604317,,
FCLK,0.0,0.0,,
FCLPA,-98.2491666075302,98.2491666075302,,
FCLT,0.0001012098323144,0.13106595983231,,
FDH4pp,0.0,13.1291781195821,,
FDH5pp,0.0,12.6171705778145,,
FDMO,0.0,0.0,,
FDMO2,0.0,0.0,,
FDMO3,0.0,0.0,,
FDMO4,0.0,0.0,,
FDMO6,0.0,0.0,,
FE2abcpp,0.0,9.92262443406636,,
FE2t2pp,0.0,20.9229005914791,,
FE2t3pp,0.0,42.9955072930711,,
FE2tex,-644.573895148435,644.581176625205,,
FE2tpp,0.0,43.0027966702763,,
FE3DCITR5,0.0,0.0,,
FE3DCITabcpp,0.0,5.43466503532309,,
FE3DCITexs,0.0,5.90482132039874,,
FE3DCITtonex,0.0,5.43466512115934,,
FE3DHBZS3R,0.0,0.0,,
FE3DHBZStonex,0.0,0.0,,
FE3HOXR1,0.0,2.75988646407221,,
FE3HOXR2,0.0,2.73798140027975,,
FE3HOXR3,0.0,2.75911670541133,,
FE3HOXUtex,0.0,5.51977284096266,,
FE3HOXUtpp,0.0,5.51977292814445,,
FE3HOXabcpp,0.0,5.51977284096269,,
FE3HOXexs,0.0,5.51977284096269,,
FE3HOXtonex,0.0,5.51977284096272,,
FE3Ri,0.0,10.7638326382484,,
FE3abcpp,0.0,13.4506649783362,,
FE3tex,-572.939985793357,572.939976655082,,
FECRMR1,0.0,2.75988642048134,,
FECRMR2,0.0,2.73798143351185,,
FECRMR3,0.0,2.75911670541135,,
FECRMUtex,0.0,5.51977292814444,,
FECRMUtpp,0.0,5.51977292814446,,
FECRMabcpp,0.0,5.51977284096266,,
FECRMexs,0.0,5.51977284096268,,
FECRMtonex,0.0,5.51977292814446,,
FEENTERES,0.0,0.0,,
FEENTERR1,0.0,1.87831649519487,,
FEENTERR2,0.0,1.86814461538839,,
FEENTERR3,0.0,1.87795994243202,,
FEENTERR4,0.0,1.86705148491234,,
FEENTERabcpp,0.0,3.75663299038971,,
FEENTERexs,0.0,3.75663299038974,,
FEENTERtex,0.0,3.7566330497237,,
FEENTERtonex,0.0,3.75663299038973,,
FEENTERtpp,0.0,3.7566330497237,,
FEOXAMR1,0.0,2.53130760483697,,
FEOXAMR2,0.0,2.51286863455773,,
FEOXAMR3,0.0,2.63028567245303,,
FEOXAMUtex,0.0,5.26057142799394,,
FEOXAMUtpp,0.0,5.2605714279939,,
FEOXAMabcpp,0.0,5.2605713449061,,
FEOXAMexs,0.0,5.2605713449061,,
FEOXAMtonex,0.0,5.26057142799396,,
FEROpp,0.0,7.10708489580419,,
FESD1s,0.0,10.7653584363752,,
FESD2s,0.0,0.0,,
FESR,0.0,21.5307169410905,,
FHL,0.0,0.0,,
FLDR2,0.0,32.404386472257,,
FLVR,0.0,3.69820418965165,,
FLVRx,0.0,4.06837856434015,,
FMNAT,0.0001012098323144,0.0583077653878872,,
FMNRx,0.0,4.04956658041089,,
FMNRx2,0.0,3.69010880365041,,
FMNt,0.0,0.130964749999995,,
FMNtex,-214.018095546481,214.018092923295,,
FOMETRi,0.0,188.02641206877,,
FORCT,-26.6535181804768,26.6535181804767,,
FORt2pp,0.0,29.6957206668513,,
FORtex,-854.694947585336,854.694933953124,,
FORtppi,0.0,32.0118720891313,,
FRD2,0.0,33.997201032735,,
FRD3,0.0,33.7511623418416,,
FRUK,0.0,0.0,,
FRULYSDG,-59.5163629177223,59.5163621882403,,
FRULYSE,-182.60862721738,182.608624979178,,
FRULYSK,0.0,0.0,,
