rxn_id,fva_lb,fva_ub
DHBSH,0.0,0.696175230070568
DHBSZ3FEabcpp,0.0,0.0
DHCIND,0.0,0.0
DHCINDO,0.0,0.0
DHCURR,0.0,0.0
DHDPRy,0.0955607975453959,1.17865866232347
DHDPS,0.0955607975453959,1.17865866232341
DHFR,-59.36836788254136,59.3821939017631
DHFS,0.0001723422183585,0.0001914913537316
DHGLYH,0.0,0.0250312380488063
DHMPTR,0.0,0.0
DHNAOT4,0.0,0.0
DHNCOAS,0.0,0.0
DHNCOAT,0.0,0.0
DHNPA2r,-5.982727262923081,5.98307194735951
DHNPTE,-6.42026650122776,6.42026650122805
DHORD2,0.0,1.01608319546857
DHORD5,0.0,0.9692724409306
DHORDfum,0.0,1.01711407064377
DHORTS,-22.8240849373538,22.653651621592626
DHPPD,0.0,0.0
DHPPDA2,0.0001148948122391,0.178183318548923
DHPS2,0.0001723422183585,0.0001914913537317
DHPStex,-1000.0,1000.0
DHPStr,0.0,0.0
DHPTDCs2,0.0,0.698512673435184
DHPTDNR,0.0,0.0
DHPTDNRN,0.0,0.0
DHPTPE,-0.597485886942415,0.597485886942415
DHQS,0.0981807083984692,0.124039989681461
DHQTi,0.0981807083984692,0.124039989681463
DIMPtex,-5.5909083995371,5.59090839953699
DINSt2pp,0.0,0.0
DINStex,-13.0448691935199,13.0448691935191
DKGLCNR1,0.0,0.0
DKGLCNR2x,0.0,0.0
DKGLCNR2y,0.0,0.0
DMATT,7.16160488844019e-05,7.95725266609956e-05
DMPPS,0.0,0.0006838149855721
DMQMT,0.0,0.0
DMSOR1,0.0,0.0
DMSOR1pp,0.0,0.0
DMSOR2,0.0,0.0
DMSOR2pp,0.0,0.0
DMSOtex,-9.52185839790229,9.52185839790229
DMSOtpp,-1000.0,1000.0
DMStex,-14.245577746191,14.2455777461905
DM_4crsol_c,5.74474061195024e-05,0.0250886854549245
DM_5drib_c,5.74474061195024e-05,0.185643582141632
DM_aacald_c,0.0,0.0
DM_amob_c,0.0,5.38729005129075e-07
DM_mththf_c,0.0,0.698512673435132
DM_oxam_c,0.0,0.325171694058555
DNMPPA,0.0001723422183585,0.0001914913537316
DNTPPA,0.0001723422183585,0.0001914913537316
DOGULNR,0.0,0.0
DOPAtex,-6.68576260860213,6.68576260860198
DOXRBCNtex,-0.629766944535517,0.85322523831312
DOXRBCNtpp,0.0,0.85322523831312
DPCOAK,0.0001736302767912,0.0001929225297683
DPR,0.0001736302767914,0.0001929225297683
DRPA,0.0,2.58718988217343
DSBAO1,0.0,0.0
DSBAO2,0.0,0.0
DSBCGT,0.0,0.0
DSBDR,0.0,0.0
DSBGGT,0.0,0.0
DSERDHr,-39.7772045672304,39.7772045672299
DSERt2pp,0.0,0.0
DSERtex,-8.83556437923594,8.8355643792363
DTARTD,0.0,0.0
DTMPK,-124.71687066229852,124.730351997082
DTMPtex,-5.24681649995978,5.24681649995963
DUMPtex,-10.3588005819575,10.3588005819577
DURADx,-0.3750467387403,0.375046738740293
DURIK1,0.0,2.48503035342503
DURIPP,-112.524114690633,112.524114690626
DURIt2pp,0.0,0.0
DURItex,-13.0923813964406,13.0923813964412
DUTPDP,0.0,1.17159587248281
DXPRIi,0.0006154343193699,0.0006838159104109
DXPS,0.0007303291316089,0.0008114768128987
DXYLK,0.0,0.0
DXYLONtex,-1000.0,1000.0
DXYLONtpp,-1000.0,1000.0
DXYLTD,-6.1011265594819,6.1011265594819
D_LACt2pp,-2.62012842011382,1.25574353522037
D_LACtex,-15.5853183574097,15.5853183574097
E4PD,-17.162191712102,17.1620768172898
E4PP,0.0,0.0
EAR100x,0.0,0.411786583937796
EAR100y,0.0,0.4054943330518
EAR120x,0.0,0.498990909044318
EAR120y,0.0,0.489510652405511
EAR121x,0.0,0.246230471636023
EAR121y,0.0,0.243977731985857
EAR140x,0.0,0.476387530673978
EAR140y,0.0,0.467472880879307
EAR141x,0.0,0.246230471636041
EAR141y,0.0,0.243977731985856
EAR160x,0.0,0.336174220335708
EAR160y,0.0,0.331869567576164
EAR161x,0.0,0.462602349522848
EAR161y,0.0,0.454564946688595
EAR180x,0.0,0.437929607068017
EAR180y,0.0,0.430218677930244
EAR181x,0.0,0.436925584652024
EAR181y,0.0,0.429259262425876
EAR40x,0.0,0.228485481954904
EAR40y,0.0,0.226602980271874
EAR60x,0.0,0.228485481954912
EAR60y,0.0,0.226602980271855
EAR80x,0.0,0.228485481954915
EAR80y,0.0,0.226602980271874
ECA4COLIPAabctex,0.0,0.0203263818106338
ECA4OALpp,0.0,0.0203263818106354
ECAP1pp,0.0,0.0203263818106351
ECAP2pp,0.0,0.0203263818106351
ECAP3pp,0.0,0.0203263818106347
ECAtpp,0.0,0.0813055272425423
ECOAH1,-9.35885798128606,9.45053682832539
ECOAH2,-13.2470418959974,13.3387207430365
ECOAH3,-12.9401664215199,13.0318452685589
ECOAH4,-14.0010113356012,14.0926901826412
ECOAH5,-14.4079756159788,14.4996544630184
ECOAH6,-11.0507144498934,11.1223449250317
ECOAH7,-11.8519886797094,11.9236191548491
ECOAH8,-11.9262973388085,11.9262973388085
EDA,0.0,9.90028125558198
EDD,0.0,9.90028125558179
EDTXS1,0.0,0.0616393567897521
EDTXS2,0.0,0.0616393567897503
EDTXS3,0.0,0.0
EDTXS4,0.0,0.0
EGMEACPR,0.0,5.38729005129077e-07
ENLIPAabctex,0.0,0.0616393567897475
ENO,-190.72783353830104,210.886542165208
ENTCS,0.0,0.232058410023519
ENTERES,0.0,0.232058410023521
EPMEACPR,0.0,5.38729005129077e-07
ETHAAL,0.0,0.326359325567003
ETHAt2pp,0.0,0.245678703111639
ETHAtex,-8.29122707940822,8.29122707940778
ETHSO3abcpp,0.0,0.0
ETHSO3tex,-29.9671262091294,29.9671262091294
ETOHtex,-11.0227864097375,11.0227864097375
ETOHtrpp,-1000.0,1000.0
EX_12ppd__R_e,0.0,3.06171690984405
EX_12ppd__S_e,0.0,3.06079027632645
EX_14glucan_e,0.0,0.0
EX_15dap_e,0.0,0.745374198944893
EX_23camp_e,0.0,0.0
EX_23ccmp_e,0.0,0.0
EX_23cgmp_e,0.0,0.0
EX_23cump_e,0.0,0.0
EX_23dappa_e,0.0,0.0
EX_26dap__M_e,0.0,0.0
EX_2ddglcn_e,0.0,0.0
EX_2dglc_e,0.0,0.0
EX_34dhpac_e,0.0,0.0
EX_3amp_e,0.0,0.0
EX_3cmp_e,0.0,0.0
EX_3gmp_e,0.0,0.0
EX_3hcinnm_e,0.0,0.0
EX_3hpp_e,0.0,0.828513821990515
EX_3hpppn_e,0.0,0.0
EX_3ump_e,0.0,0.0
EX_4abut_e,0.0,1.43105001418186
EX_4abzglu_e,0.0,0.0252208795815006
EX_4hoxpacd_e,0.0,0.0
EX_5dglcn_e,0.0,2.00530226132337
EX_5mtr_e,0.0,0.110426255518437
EX_LalaDgluMdapDala_e,0.0,0.202179276260982
EX_LalaDgluMdap_e,0.0,0.19987651722711
EX_LalaDglu_e,0.0,0.0
EX_LalaLglu_e,0.0,0.0
EX_ac_e,0.0,13.8917999085828
EX_acac_e,0.0,0.0
EX_acald_e,0.0,7.81470044254322
EX_acgal1p_e,0.0,0.0
EX_acgal_e,0.0,0.0
EX_acgam1p_e,0.0,0.0
EX_acgam_e,0.0,0.0
EX_acmana_e,0.0,0.0
EX_acmum_e,0.0,0.0
EX_acnam_e,0.0,0.0
EX_acser_e,0.0,1.75042242634829
EX_ade_e,0.0,0.275926290511948
EX_adn_e,0.0,0.275165123691923
EX_adocbl_e,0.0,0.0
EX_ag_e,0.0,0.0
EX_agm_e,0.0,0.473881061898848
EX_akg_e,0.0,2.39005742622945
EX_ala_B_e,0.0,0.0
EX_ala__D_e,0.0,0.557880223374961
EX_ala__L_e,0.0,2.4564092879038
EX_alaala_e,0.0,0.271936280876339
EX_all__D_e,0.0,0.0
EX_alltn_e,0.0,0.309221731960035
EX_amp_e,0.0,0.0
EX_anhgm_e,0.0,0.214762776413015
EX_arab__L_e,0.0,0.0
EX_arbt_e,0.0,0.0
EX_arbtn_e,0.0,0.0
EX_arbtn_fe3_e,0.0,0.0
EX_arg__L_e,0.0,0.532687113103956
EX_ascb__L_e,0.0,0.0
EX_asn__L_e,0.0,1.15826707298089
EX_aso3_e,0.0,0.0
EX_asp__L_e,0.0,2.12823651924997
EX_btn_e,0.0,0.0
EX_but_e,0.0,0.0
EX_butso3_e,0.0,0.0
EX_ca2_e,-1000.0,999.9973182623421
EX_cbi_e,0.0,0.0
EX_cbl1_e,0.0,0.0
EX_cd2_e,0.0,0.0
EX_cellb_e,0.0,0.0
EX_cgly_e,0.0,0.110426255518437
EX_ch4_e,0.0,0.0
EX_chol_e,0.0,0.0
EX_chtbs_e,0.0,0.0
EX_cit_e,0.0,2.43921399193137
EX_cl_e,-1000.0,999.9973182623421
EX_cm_e,0.0,0.0
EX_cmp_e,0.0,0.0
EX_co2_e,-999.4385873057084,1000.0
EX_cobalt2_e,-1000.0,999.9999871194158
EX_cpgn_e,0.0,0.0
EX_cpgn_un_e,0.0,0.0
EX_crn__D_e,0.0,0.0
EX_crn_e,0.0,0.0
EX_cs1_e,0.0,0.0
EX_csn_e,0.0,0.0
EX_cu2_e,-1000.0,999.9996347066282
EX_cu_e,0.0,0.0
EX_cyan_e,0.0,0.0
EX_cynt_e,0.0,0.0
EX_cys__D_e,0.0,0.0
EX_cys__L_e,0.0,0.110426255518437
EX_cytd_e,0.0,0.518815753042549
EX_dad_2_e,0.0,0.0
EX_damp_e,0.0,0.0
EX_dca_e,0.0,0.0
EX_dcmp_e,0.0,0.0
EX_dcyt_e,0.0,0.0
EX_ddca_e,0.0,0.0
EX_dgmp_e,0.0,0.0
EX_dgsn_e,0.0,0.0
EX_dha_e,0.0,2.76192099373631
EX_dhps_e,0.0,0.0
EX_dimp_e,0.0,0.0
EX_din_e,0.0,0.0
EX_dms_e,0.0,0.0
EX_dmso_e,0.0,0.0
EX_dopa_e,0.0,0.0
EX_doxrbcn_e,0.0,0.0
EX_dtmp_e,0.0,0.0
EX_dump_e,0.0,0.0
EX_duri_e,0.0,0.0
EX_dxylnt_e,0.0,0.0001914903031426
EX_eca4colipa_e,0.0,0.0203263818106336
EX_enlipa_e,0.0,0.0616393567897475
EX_enter_e,0.0,0.008285795659916
EX_etha_e,0.0,0.262796815127094
EX_ethso3_e,0.0,0.0
EX_etoh_e,0.0,7.21037569151236
EX_f6p_e,0.0,0.0
EX_fad_e,0.0,0.108369402684942
EX_fald_e,0.0,0.0
EX_fe2_e,-1000.0,1000.0
EX_fe3_e,-1000.0,1000.0
EX_fe3dcit_e,0.0,1.21960699596554
EX_fe3dhbzs_e,0.0,0.0
EX_fe3hox_e,0.0,0.0
EX_fe3hox_un_e,0.0,0.0
EX_fecrm_e,0.0,0.0
EX_fecrm_un_e,0.0,0.0
EX_feenter_e,0.0,0.008285795659916
EX_feoxam_e,0.0,0.0
EX_feoxam_un_e,0.0,0.0
EX_fmn_e,0.0,0.178068423736677
EX_for_e,0.0,3.09910609366979
EX_fru_e,0.0,0.0
EX_frulys_e,0.0,0.0
EX_fruur_e,0.0,0.0
EX_fuc__L_e,0.0,0.0
EX_fum_e,0.0,2.80766403782446
EX_fusa_e,0.0,0.0
EX_g1p_e,0.0,0.0
EX_g3pc_e,0.0,0.0
EX_g3pe_e,0.0,0.270939569396433
EX_g3pg_e,0.0,0.261785958363393
EX_g3pi_e,0.0,0.0
EX_g3ps_e,0.0,0.0
EX_g6p_e,0.0,0.0
EX_gal1p_e,0.0,0.0
EX_gal_bD_e,0.0,0.0
EX_gal_e,0.0,0.0
EX_galct__D_e,0.0,0.0
EX_galctn__D_e,0.0,0.0
EX_galctn__L_e,0.0,0.0
EX_galt_e,0.0,0.0
EX_galur_e,0.0,0.0
EX_gam6p_e,0.0,0.0
EX_gam_e,0.0,0.0
EX_gbbtn_e,0.0,0.0
EX_gdp_e,0.0,0.0
EX_glc__D_e,-9.99998,-4.499707280933831
EX_glcn_e,0.0,3.5078964083376
EX_glcr_e,0.0,0.0
EX_glcur1p_e,0.0,0.0
EX_glcur_e,0.0,0.0
EX_gln__L_e,0.0,0.0
EX_glu__L_e,0.0,2.13486404055551
EX_gly_e,0.0,1.95009845892454
EX_glyald_e,0.0,2.05533867094822
EX_glyb_e,0.0,0.0
EX_glyc2p_e,0.0,0.0
EX_glyc3p_e,0.0,0.325298474162434
EX_glyc__R_e,0.0,1.73327593007485
EX_glyc_e,0.0,2.46082327986938
EX_glyclt_e,0.0,1.3464944360432
EX_gmp_e,0.0,0.0
EX_gsn_e,0.0,0.257076635279941
EX_gthox_e,0.0,0.0
EX_gthrd_e,0.0,0.110426255518437
EX_gtp_e,0.0,0.0
EX_gua_e,0.0,0.202328706632211
EX_h2_e,0.0,0.0
EX_h2o2_e,0.0,0.0
EX_h2o_e,-971.1141462820297,1000.0
EX_h2s_e,0.0,0.110426255518437
EX_h_e,-1000.0,1000.0
EX_hacolipa_e,0.0,0.0
EX_halipa_e,0.0,0.0
EX_hdca_e,0.0,0.0
EX_hdcea_e,0.0,0.0
EX_hg2_e,0.0,0.0
EX_his__L_e,0.0,0.391153660268671
EX_hom__L_e,0.0,1.56759410998325
EX_hxa_e,0.0,1.5244776232733
EX_hxan_e,0.0,0.308106840666099
EX_idon__L_e,0.0,1.614554091742
EX_ile__L_e,0.0,1.0332358158557
EX_imp_e,0.0,0.0
EX_indole_e,0.0,0.0251660347753204
EX_inost_e,0.0,0.0
EX_ins_e,0.0,0.315286011235539
EX_isetac_e,0.0,0.0
EX_k_e,-1000.0,999.8994320041018
EX_lac__D_e,0.0,2.62012842011382
EX_lac__L_e,0.0,1.16797253889324
EX_lcts_e,0.0,0.0
EX_leu__L_e,0.0,1.92801966014312
EX_lipoate_e,0.0,0.0
EX_lys__L_e,0.0,1.08309786477795
EX_lyx__L_e,0.0,0.0
EX_mal__D_e,0.0,0.0
EX_mal__L_e,0.0,4.27256527055016
EX_malt_e,0.0,0.0
EX_malthx_e,0.0,0.0
EX_maltpt_e,0.0,0.0
EX_malttr_e,0.0,0.0
EX_maltttr_e,0.0,0.0
EX_man6p_e,0.0,0.0
EX_man_e,0.0,0.0
EX_manglyc_e,0.0,0.0
EX_melib_e,0.0,0.0
EX_meoh_e,0.0,5.38729005129074e-07
EX_mepn_e,0.0,0.0
EX_met__D_e,0.0,0.0
EX_met__L_e,0.0,0.110426255518437
EX_metglcur_e,0.0,0.0
EX_metsox_R__L_e,0.0,0.0
EX_metsox_S__L_e,0.0,0.0
EX_mg2_e,-1000.0,999.9955304372365
EX_mincyc_e,0.0,0.0
EX_minohp_e,0.0,0.0
EX_mmet_e,0.0,0.0
EX_mn2_e,-1000.0,999.9996439806496
EX_mnl_e,0.0,0.0
EX_mobd_e,-1000.0,999.9999963934362
EX_mso3_e,0.0,0.0
EX_mththf_e,0.0,0.5385227753358
EX_n2o_e,0.0,0.0
EX_na1_e,-1000.0,1000.0
EX_nac_e,0.0,0.0
EX_nh4_e,-5.23859,-2.78218071209614
EX_ni2_e,-1000.0,999.9998335828502
EX_nmn_e,0.0,0.0
EX_no2_e,0.0,0.0
EX_no3_e,0.0,0.0
EX_no_e,0.0,0.0
EX_novbcn_e,0.0,0.0
EX_o2_e,-14.2804,-7.29000223368964
EX_o2s_e,0.0,0.0
EX_ocdca_e,0.0,0.0
EX_ocdcea_e,0.0,0.0
EX_octa_e,0.0,0.0
EX_orn_e,0.0,0.970104506431781
EX_orot_e,0.0,0.0
EX_pacald_e,0.0,0.0
EX_peamn_e,0.0,0.0
EX_phe__L_e,0.0,0.0258592812829909
EX_pheme_e,0.0,0.125975291722914
EX_pi_e,-1000.0,999.5030124428042
EX_pnto__R_e,0.0,0.0
EX_ppa_e,0.0,0.0
EX_ppal_e,0.0,0.0
EX_pppn_e,0.0,0.0
EX_ppt_e,0.0,0.0
EX_pro__L_e,0.0,1.16950586733208
EX_progly_e,0.0,0.0
EX_psclys_e,0.0,0.0
EX_pser__L_e,0.0,0.0
EX_ptrc_e,0.0,0.609642540379566
EX_pydam_e,0.0,0.0
EX_pydx_e,0.0,0.0
EX_pydxn_e,0.0,0.0
EX_pyr_e,0.0,16.1847940636383
EX_quin_e,0.0,0.0
EX_r5p_e,0.0,0.0
EX_rfamp_e,0.0,0.0
EX_rib__D_e,0.0,0.0
EX_rmn_e,0.0,0.0
EX_sbt__D_e,0.0,0.0
EX_sel_e,-1000.0,1000.0
EX_ser__D_e,0.0,0.0
EX_ser__L_e,0.0,2.4564092879038
EX_skm_e,0.0,0.0
EX_slnt_e,-1000.0,1000.0
EX_so2_e,0.0,0.0
EX_so3_e,0.0,0.0
EX_so4_e,-0.175297,-0.064870744481563
EX_spmd_e,0.0,0.110426255518436
EX_sq_e,0.0,0.0
EX_succ_e,0.0,2.60691782796501
EX_sucr_e,0.0,0.0
EX_sulfac_e,0.0,0.0
EX_tartr__D_e,0.0,0.0
EX_tartr__L_e,0.0,0.0
EX_taur_e,0.0,0.0
EX_tcynt_e,0.0,0.0
EX_thm_e,0.0,0.0
EX_thr__L_e,0.0,1.0590464313867
EX_thrp_e,0.0,0.0
EX_thym_e,0.0,0.53285992611066
EX_thymd_e,0.0,0.430409074246314
EX_tma_e,0.0,0.0
EX_tmao_e,0.0,0.0
EX_tre_e,0.0,0.0
EX_trp__L_e,0.0,0.025167910259333
EX_tsul_e,0.0,0.0
EX_ttdca_e,0.0,0.0
EX_ttdcea_e,0.0,0.0
EX_ttrcyc_e,0.0,0.0
EX_tungs_e,-1000.0,1000.0
EX_tym_e,0.0,0.0
EX_tyr__L_e,0.0,0.0258001429111783
EX_tyrp_e,0.0,0.0
EX_uacgam_e,0.0,0.0
EX_udpacgal_e,0.0,0.0
EX_udpg_e,0.0,0.0
EX_udpgal_e,0.0,0.0
EX_udpglcur_e,0.0,0.0
EX_ump_e,0.0,0.0
EX_ura_e,0.0,0.931897412763489
EX_urate_e,0.0,0.0
EX_urea_e,0.0,0.482517217268396
EX_uri_e,0.0,0.663447403201383
EX_val__L_e,0.0,2.45640928790392
EX_xan_e,0.0,0.364454957437858
EX_xmp_e,0.0,0.0
EX_xtsn_e,0.0,0.319420193617379
EX_xyl__D_e,0.0,0.0
EX_xylu__L_e,0.0,0.0
EX_zn2_e,-1000.0,999.9998243088298
F1PP,0.0,0.0
F6PA,-2.10124898701356,1.35938852561955
F6PP,0.0,2.82598599576289
F6Pt6_2pp,0.0,0.0
F6Ptex,-5.22471643956665,5.22471643956642
FA100ACPHi,0.0,1.56879898457071
FA120ACPHi,0.0,1.56879898457064
FA140ACPHi,0.0,1.56879898457068
FA141ACPHi,0.0,1.5687989845708
FA160ACPHi,0.0,1.56879898457072
FA161ACPHi,0.0,1.56879898457064
FA80ACPHi,0.0,1.56879898457091
FACOAE100,0.0,0.498990909044283
FACOAE120,0.0,0.728500432027254
FACOAE140,0.0,0.689039053693032
FACOAE141,0.0,0.675535957448049
FACOAE160,0.0,0.74768105324145
FACOAE161,0.0,0.761615797031042
FACOAE180,0.0,0.688210795070247
FACOAE181,0.0,0.715225164643092
FACOAE60,0.0,3.23866771383376
FACOAE80,0.0,0.411786583937776
FACOAL100t2pp,0.0,0.0
FACOAL120t2pp,0.0,0.708452060126701
FACOAL140t2pp,0.0,0.689039053693041
FACOAL141t2pp,0.0,0.654015602642177
FACOAL160t2pp,0.0,0.714802588899657
FACOAL161t2pp,0.0,0.722863786233988
FACOAL180t2pp,0.0,0.688210795070247
FACOAL181t2pp,0.0,0.715225164643092
FACOAL60t2pp,0.0,1.12937995939465
FACOAL80t2pp,0.0,0.0
FADRx,0.0,12.2747488538052
FADRx2,0.0,8.12907218491268
FADt,0.0,0.108369402684937
FADtex,-13.6797359003596,13.6797359003601
FALDH2,-9.85690920670471,9.85690920670535
FALDtex,-19.224550970287,19.2245509702859
FALDtpp,-1000.0,1000.0
FALGTHLs,-1000.0,1000.0
FBA,-3.23854623594916,5.16239165910888
FBA3,-6.49291703126704,15.3604470363055
FBP,0.0,2.3344290569777
FCI,-72.3440445668776,72.3440445668781
FCLK,0.0,0.0
FCLPA,-21.854502894796,21.8545028947954
FCLT,5.74474061195024e-05,0.126032739129038
FDH4pp,0.0,1.96214111080285
FDH5pp,0.0,1.78062578629486
FDMO,0.0,0.0
FDMO2,0.0,0.0
FDMO3,0.0,0.0
FDMO4,0.0,0.0
FDMO6,0.0,0.0
FE2abcpp,0.0,1.66616449464363
FE2t2pp,0.0,4.55051505562003
FE2t3pp,0.0,8.86406800206401
FE2tex,-21.9214761020368,21.9256136033364
FE2tpp,0.0,8.86820550336344
FE3DCITR5,0.0,0.0
FE3DCITabcpp,0.0,0.88863851242947
FE3DCITexs,0.0,1.21960699596546
FE3DCITtonex,0.0,0.888638512429529
FE3DHBZS3R,0.0,0.0
FE3DHBZStonex,0.0,0.0
FE3HOXR1,0.0,0.501083237087234
FE3HOXR2,0.0,0.497017566866714
FE3HOXR3,0.0,0.502272322554462
FE3HOXUtex,0.0,1.00454464510892
FE3HOXUtpp,0.0,1.0045446451089
FE3HOXabcpp,0.0,1.00454464510892
FE3HOXexs,0.0,1.00454464510886
FE3HOXtonex,0.0,1.00454464510899
FE3Ri,0.0,11.4584499518184
FE3abcpp,0.0,2.91110332698362
FE3tex,-20.6662503877718,20.6662503877725
FECRMR1,0.0,0.501083237087273
FECRMR2,0.0,0.497017566866777
FECRMR3,0.0,0.502272322554428
FECRMUtex,0.0,1.00454464510888
FECRMUtpp,0.0,1.00454464510897
FECRMabcpp,0.0,1.004544645109
FECRMexs,0.0,1.00454464510893
FECRMtonex,0.0,1.00454464510889
FEENTERES,0.0,0.0
FEENTERR1,0.0,0.361375766148061
FEENTERR2,0.0,0.359256360794258
FEENTERR3,0.0,0.361993816883557
FEENTERR4,0.0,0.355068910414073
FEENTERabcpp,0.0,0.723987633767154
FEENTERexs,0.0,0.723987633767153
FEENTERtex,0.0,0.723987633767018
FEENTERtonex,0.0,0.723987633767163
FEENTERtpp,0.0,0.723987633767018
FEOXAMR1,0.0,0.466392373848992
FEOXAMR2,0.0,0.462868183920791
FEOXAMR3,0.0,0.482744318148037
FEOXAMUtex,0.0,0.96548863629601
FEOXAMUtpp,0.0,0.96548863629601
FEOXAMabcpp,0.0,0.965488636295997
FEOXAMexs,0.0,0.965488636296
FEOXAMtonex,0.0,0.965488636296048
FEROpp,0.0,4.13081179624827
FESD1s,0.0,11.4594556678436
FESD2s,0.0,0.0
FESR,0.0,22.9189113356863
FHL,0.0,0.0
FLDR2,0.0,5.97824478917054
FLVR,0.0,0.765851525118386
FLVRx,0.0,0.790509802295766
FMNAT,5.74474061196312e-05,0.108426850091051
FMNRx,0.0,0.778176783953488
FMNRx2,0.0,0.75904618217479
FMNt,0.0,0.178068423736692
FMNtex,-8.21926518971605,8.21926518971558
FOMETRi,0.0,32.9784817064166
FORCT,-5.92879719192918,5.92879719192933
FORt2pp,0.0,6.48125108245831
FORtex,-27.6403840305781,27.6403840305771
FORtppi,0.0,6.48125108245824
FRD2,0.0,18.3557709971938
FRD3,0.0,9.68867521217049
FRUK,0.0,0.0
FRULYSDG,-13.2387943291813,13.2387943291817
FRULYSE,-40.6193849884141,40.6193849884166
FRULYSK,0.0,0.0
FRULYSt2pp,0.0,0.0
FRULYStex,-91.5538744551392,91.5538744551468
FRUURt2rpp,-11.2542907931633,11.2542907931633
FRUURtex,-69.4506432295563,69.450643229555
FRUpts2pp,0.0,0.0
FRUptspp,0.0,0.0
FRUtex,-29.7086217919038,29.7086217919043
FTHFD,0.0,4.69905332791086
FTHFLi,0.0,4.68669988441789
FUCtex,-1000.0,1000.0
FUCtpp,-1.63328916295962,1.63328916295972
FUM,-21.4226043955078,21.6912387709884
FUMt1pp,-5.26801090471708,3.86447765258553
FUMt2_2pp,0.0,5.26801090471745
FUMt2_3pp,0.0,1.50908880424287
FUMtex,-22.5803495173048,22.5803495173057
FUSAtex,-18.8115460000765,18.8115460000718
FUSAtpp,0.0,2.86919409456542
Ftex,-1000.0,1000.0
Ftpp,0.0,0.0
G1PACT,0.0243412130467244,0.659099221435405
G1PP,0.0,2.71301688504246
G1PPpp,0.0,0.0
G1PTT,0.0,0.101631909053169
G1Ptex,-1000.0,1000.0
G1SAT,-12.78300122658639,12.7848395435823
G2PP,0.0,0.0
G2PPpp,0.0,0.0
G3PAT120,0.0,0.323880448878449
G3PAT140,0.0,0.381604975634499
G3PAT141,0.0,0.333287602105787
G3PAT160,0.0,0.519699470819421
G3PAT161,0.0,0.510396525924338
G3PAT180,0.0,0.32677666629811
G3PAT181,0.0,0.491527974655479
G3PCabcpp,0.0,0.0
G3PCtex,-7.87487798672936,7.87487798672953
G3PD2,-15.5617462476035,15.5259310100341
G3PD5,0.0,4.47473341341699
G3PD6,0.0,3.69426964208261
G3PD7,0.0,4.59641750481598
G3PEabcpp,0.0,0.245152250657313
G3PEtex,-6.79108295909335,6.79108295909338
G3PGabcpp,0.0,0.263570179238291
G3PGtex,-9.55988618964005,9.55988618963953
G3PIabcpp,0.0,0.0
G3PItex,-14.2123041843244,14.2123041843244
G3PSabcpp,0.0,0.0
G3PStex,-7.6335170757611,7.63351707576022
G3PT,0.0,4.6042414494287
G5SADs,0.0569463513889982,4.19463208211796
G5SD,0.0569463513889982,4.19463208211839
G6PDA,0.0,4.65588336061859
G6PDH2r,-124.848592681995,126.417320142604
G6PP,0.0,4.81850963223044
G6Pt6_2pp,0.0,0.0
G6Ptex,-28.8479637600165,28.8479637600182
GAL1PPpp,0.0,0.0
GAL1Ptex,-51.6131216022544,51.6131216022514
GALBDtex,-18.283907256558,18.283907256558
GALCTD,0.0,0.0
GALCTLO,0.0,0.0
GALCTND,0.0,0.0
GALCTNLt2pp,0.0,0.0
GALCTNLtex,-7.83608097142936,7.83608097142936
GALCTNt2pp,0.0,0.0
GALCTNtex,-7.49388337448171,7.49388337448107
GALCTt2rpp,-2.01784975363151,2.01784975363141
GALCTtex,-20.3857940893945,20.3857940893952
GALKr,-8.82363040360669,8.82363040360653
GALM2pp,0.0,0.0
GALS3,0.0,0.0
GALT1,0.0,0.0203263818106369
GALTptspp,0.0,0.0
GALTtex,-8.4397373769011,8.4397373769011
GALURt2rpp,-10.4261801171492,10.4261801171492
GALURtex,-33.3776668820502,33.3776668820493
GALUi,0.0,1.4019016813004
GALabcpp,0.0,0.0
GALt2pp,0.0,0.0
GALtex,-16.9042631044031,16.9042631044025
GAM6Pt6_2pp,0.0,0.0
GAMAN6Ptex,-6.44701149956137,6.44701149956165
GAMptspp,0.0,0.0
GAMtex,-4.73694283404428,4.73694283404445
GAPD,-41.891756575887634,63.0653416339443
GAPP,0.0,3.48252947330228
GARFT,-17.1086104792827,17.2236764387669
GART,0.0,4.22217062811213
GBBTNtex,-8.61901299277543,8.61901299277543
GCALDD,0.0,0.0001914899355981
GDMANE,0.0,0.0
GDPDPK,0.0,0.924227172115724
GDPMNH,0.0,3.71902699258362
GDPMNP,0.0,4.08787531703972
GDPTPDP,0.0,1.17399317014676
GDPtex,-4.5083315545551,4.50833155455503
GF6PTA,0.0243412130467245,4.68022457366536
GGGABADr,-17.6160963403332,17.6160963403315
GGGABAH,0.0,0.459722128314936
GGPTRCO,0.0,0.459722128314937
GGPTRCS,0.0,0.45972212831492
GHBDHx,-10.0799803289998,10.0799803289996
GHMT2r,-45.0794647544569,45.3668376752182
GK1,-999.8746832493662,1000.0
GLBRAN2,0.0,2.22974172381489
GLCATr,-6.73158738094573,6.73158738094572
GLCDpp,0.0,3.50789640833789
GLCNt2rpp,-1.00904878412106,1.25433485981714
GLCNtex,-7.74329407365936,7.74329407365944
GLCP,0.0,2.85112556934041
GLCP2,0.0,1.50830655107296
GLCRAL,0.0,0.0
GLCRD,0.0,0.0
