Reactions,Min Solutions,Max Solutions,Solution Biomass
ARBTNR2,0.0,0.778176783953536,0.286235207371711
ARBTNR3,0.0,0.790509802295655,0.286235207371711
ARBTNabcpp,0.0,1.58101960459149,0.286235207371711
ARBTNexs,0.0,1.58101960459142,0.286235207371711
ARBTNtex,0.0,1.58101960459131,0.286235207371711
ARBTNtonex,0.0,1.58101960459133,0.286235207371711
ARBTNtpp,0.0,1.58101960459126,0.286235207371711
ARBTptspp,0.0,0.0,0.286235207371711
ARBTtex,0.0,0.0,0.286235207371711
ARBabcpp,0.0,2.13876615423977,0.286235207371711
ARBt2rpp,0.0,3.59207857928136,0.286235207371711
ARBt2rpp_reverse,0.0,3.59207857928156,0.286235207371711
ARBt3ipp,0.0,3.26055458244055,0.286235207371711
ARBtex,0.0,19.7406272222684,0.286235207371711
ARBtex_reverse,0.0,19.7406272222679,0.286235207371711
ARGAGMt7pp,0.0,6.03371626335304,0.286235207371711
ARGAGMt7pp_reverse,0.0,6.03371626335267,0.286235207371711
ARGDC,0.0,0.482517217268412,0.286235207371711
ARGDCpp,0.0,0.462285187775034,0.286235207371711
ARGORNt7pp,0.0,10.9026292543318,0.286235207371711
ARGORNt7pp_reverse,0.0,10.902629254332,0.286235207371711
ARGSL,0.0761994760130038,31.6254635712589,0.286235207371711
ARGSL_reverse,0.0,31.5492640952439,0.286235207371711
ARGSS,0.0761994760130038,0.608886589116956,0.286235207371711
ARGabcpp,0.0,1.44818907550716,0.286235207371711
ARGt3pp,0.0,2.90614348791878,0.286235207371711
ARGtex,0.0,14.2664975815824,0.286235207371711
ARGtex_reverse,0.0,14.2664975815827,0.286235207371711
ARHGDx,0.0,99.7622105060056,0.286235207371711
ARHGDx_reverse,0.0,99.7622105060042,0.286235207371711
ARMEPNS,0.0,0.0,0.286235207371711
ASAD,0.0,131.765917927713,0.286235207371711
ASAD_reverse,0.275405956277134,132.04132388399,0.286235207371711
ASCBPL,0.0,0.0,0.286235207371711
ASCBptspp,0.0,0.0,0.286235207371711
ASCBtex,0.0,7.58370074715429,0.286235207371711
ASCBtex_reverse,0.0,7.58370074715437,0.286235207371711
ASNN,0.0,1.7178958389347,0.286235207371711
ASNNpp,0.0,0.90200833627507,0.286235207371711
ASNS1,0.0,1.37195656671044,0.286235207371711
ASNS2,0.0,1.77999442405637,0.286235207371711
ASNt2rpp,0.0,6.4202156143166,0.286235207371711
ASNt2rpp_reverse,0.0,6.4202156143166,0.286235207371711
ASNtex,0.0,11.7953934155265,0.286235207371711
ASNtex_reverse,0.0,11.795393415527,0.286235207371711
ASO3t8pp,0.0,0.0,0.286235207371711
ASO3tex,0.0,21.3181778885007,0.286235207371711
ASO3tex_reverse,0.0,21.3181778885007,0.286235207371711
ASP1DC,0.000173630276791258,0.000192922529768549,0.286235207371711
ASPCT,0.0852166578802727,1.01711407064381,0.286235207371711
ASPK,0.275405956277134,6.00990352228735,0.286235207371711
ASPK_reverse,0.0,5.73449756601093,0.286235207371711
ASPO3,0.0,0.00065203800846428,0.286235207371711
ASPO4,0.0,0.000652015351721385,0.286235207371711
ASPO5,0.0,0.000652040345681562,0.286235207371711
ASPO6,0.0,0.000652043802393674,0.286235207371711
ASPT,0.0,12.9572521018384,0.286235207371711
ASPTA,0.0,58.8100072539926,0.286235207371711
ASPTA_reverse,0.754239875527313,59.5642471295199,0.286235207371711
ASPabcpp,0.0,1.62223235536295,0.286235207371711
ASPt2_2pp,0.0,3.52050672784658,0.286235207371711
ASPt2_3pp,0.0,1.3916404427023,0.286235207371711
ASPt2pp,0.0,4.10827641371987,0.286235207371711
ASPtex,0.0,12.4539467323714,0.286235207371711
ASPtex_reverse,0.0,12.453946732371,0.286235207371711
ASPtpp,0.0,2.59893072602469,0.286235207371711
ASPtpp_reverse,0.0,4.10827641371981,0.286235207371711
ASR,0.0,0.0,0.286235207371711
AST,0.0,0.515866248901008,0.286235207371711
ATHRDHr,0.0,39.7772045672302,0.286235207371711
ATHRDHr_reverse,0.0,39.7772045672302,0.286235207371711
ATPHs,0.0,1.09312144206596,0.286235207371711
ATPM,6.86,12.1576128788118,0.286235207371711
ATPPRT,0.024405615968383,0.415559276237052,0.286235207371711
ATPS4rpp,0.883977404788898,27.1855211706162,0.286235207371711
ATPS4rpp_reverse,0.0,3.15455603702117,0.286235207371711
BALAt2pp,0.0,0.0,0.286235207371711
BALAtex,0.0,7.34378232086931,0.286235207371711
BALAtex_reverse,0.0,7.34378232086928,0.286235207371711
BETALDHx,0.0,0.0,0.286235207371711
BETALDHy,0.0,0.0,0.286235207371711
BGLA1,0.0,0.0,0.286235207371711
BIOMASS_Ec_iML1515_WT_75p37M,0.0,0.0,0.286235207371711
BIOMASS_Ec_iML1515_core_75p37M,0.25761168663454,0.286235207371711,0.286235207371711
BMOCOS,0.0,0.0,0.286235207371711
BMOGDS1,0.0,0.0,0.286235207371711
BMOGDS2,0.0,0.0,0.286235207371711
BPNT,0.0637532249849425,0.995645042296741,0.286235207371711
BSORx,0.0,0.0,0.286235207371711
BSORy,0.0,0.0,0.286235207371711
BTNt2ipp,0.0,0.0,0.286235207371711
BTNtex,0.0,6.18995339110608,0.286235207371711
BTNtex_reverse,0.0,6.1899528758827,0.286235207371711
BTS5,0.0,5.30963745987692e-07,0.286235207371711
BUTCT,0.0,0.0,0.286235207371711
BUTSO3abcpp,0.0,0.0,0.286235207371711
BUTSO3tex,0.0,18.267410913176,0.286235207371711
BUTSO3tex_reverse,0.0,18.267410913176,0.286235207371711
BUTt2rpp,0.0,3.71288720118565,0.286235207371711
BUTt2rpp_reverse,0.0,3.71288720118565,0.286235207371711
BUTtex,0.0,1000.0,0.286235207371711
BUTtex_reverse,0.0,1000.0,0.286235207371711
BWCOGDS1,0.0,0.0,0.286235207371711
BWCOGDS2,0.0,0.0,0.286235207371711
BWCOS,0.0,0.0,0.286235207371711
CA2t3pp,0.0,3.16003978058357,0.286235207371711
CA2tex,0.00134086882893278,16.2954607459242,0.286235207371711
CA2tex_reverse,0.0,16.2941198770953,0.286235207371711
CADVtpp,0.0,0.745374198944858,0.286235207371711
CAT,0.0,9.57511730680012,0.286235207371711
CAt6pp,0.0,57.0312833255973,0.286235207371711
CAt6pp_reverse,0.00134086882893278,57.0326241944275,0.286235207371711
CBIAT,0.0,2.01903525121662,0.286235207371711
CBIAT_reverse,0.0,2.01903525121661,0.286235207371711
CBItonex,0.0,0.0,0.286235207371711
CBIuabcpp,0.0,0.0,0.286235207371711
CBL1abcpp,0.0,0.0,0.286235207371711
CBL1tonex,0.0,0.0,0.286235207371711
CBLAT,0.0,2.01903525121662,0.286235207371711
CBLAT_reverse,0.0,2.0190352512166,0.286235207371711
CBMD,0.0,0.828513821990563,0.286235207371711
CBMKr,0.0,156.112785735391,0.286235207371711
CBMKr_reverse,0.0,155.951369601497,0.286235207371711
CBPS,0.0,2.13885454950368,0.286235207371711
CCGS,0.0,0.0,0.286235207371711
CD2abcpp,0.0,1.989780955372,0.286235207371711
CD2t3pp,0.0,4.92106448148099,0.286235207371711
CD2tex,0.0,15.7515946138599,0.286235207371711
CD2tex_reverse,0.0,15.7515946138599,0.286235207371711
CD2tpp,0.0,4.92106448148115,0.286235207371711
CDAPPA120,0.0,2.14384213191141,0.286235207371711
CDAPPA140,0.0,2.1213266573115,0.286235207371711
CDAPPA141,0.0,2.12132665731135,0.286235207371711
CDAPPA160,0.0,2.11639990463705,0.286235207371711
CDAPPA161,0.0,2.12132665731146,0.286235207371711
CDAPPA180,0.0,2.14393842643141,0.286235207371711
CDAPPA181,0.0,2.12132665731136,0.286235207371711
CDGR,0.0,0.0,0.286235207371711
CDGS,0.0,0.0,0.286235207371711
CDGUNPD,0.0,0.204177507092668,0.286235207371711
CDPMEK,0.000615434319369923,0.000683815910410999,0.286235207371711
CDPPH,0.0,5.05939007676105,0.286235207371711
CELBpts,0.0,0.0,0.286235207371711
CFAS160E,0.0,0.0,0.286235207371711
CFAS160G,0.0,0.0,0.286235207371711
CFAS180E,0.0,0.0,0.286235207371711
CFAS180G,0.0,0.0,0.286235207371711
CGLYabcpp,0.0,0.360399495112929,0.286235207371711
CGLYtex,0.0,13.0739658068364,0.286235207371711
CGLYtex_reverse,0.0,13.0739658068367,0.286235207371711
CH4t2pp,0.0,0.0,0.286235207371711
CH4tex,0.0,1000.0,0.286235207371711
CH4tex_reverse,0.0,1000.0,0.286235207371711
CHLabcpp,0.0,1.83114556288739,0.286235207371711
CHLt2pp,0.0,3.00913947785335,0.286235207371711
CHLt3pp,0.0,3.00913947785339,0.286235207371711
CHLtex,0.0,5.8399246000248,0.286235207371711
CHLtex_reverse,0.0,5.83992460002521,0.286235207371711
CHOLATEtpp,0.0,0.0,0.286235207371711
CHOLD,0.0,0.0,0.286235207371711
CHOLID,0.0,0.0,0.286235207371711
CHORM,0.0833074976706241,0.109166778953616,0.286235207371711
CHORS,0.0981807083984692,0.124039989681461,0.286235207371711
CHRPL,5.74474061195024e-05,6.38297605949769e-05,0.286235207371711
CHTBSptspp,0.0,0.0,0.286235207371711
CHTBStex,0.0,1000.0,0.286235207371711
CHTBStex_reverse,0.0,1000.0,0.286235207371711
CINNDO,0.0,0.0,0.286235207371711
CITL,0.0,2.19492987193646,0.286235207371711
CITt3pp,0.0,4.76473855572053,0.286235207371711
CITt7pp,0.0,4.76473855572053,0.286235207371711
CITtex,0.0,8.64661850896939,0.286235207371711
CITtex_reverse,0.0,8.64661850896912,0.286235207371711
CLBtex,0.0,38.6355328186774,0.286235207371711
CLBtex_reverse,0.0,38.6355328186774,0.286235207371711
CLIPAabctex,0.0,0.0,0.286235207371711
CLPNH120pp,0.0,0.796948282960455,0.286235207371711
CLPNH140pp,0.0,0.854956041337349,0.286235207371711
CLPNH141pp,0.0,0.805920651523032,0.286235207371711
CLPNH160pp,0.0,0.810023354073329,0.286235207371711
CLPNH161pp,0.0,0.805798114642886,0.286235207371711
CLPNH180pp,0.0,0.813794161779114,0.286235207371711
CLPNH181pp,0.0,0.858664342499203,0.286235207371711
CLPNS120pp,0.0,6.06498398867294,0.286235207371711
CLPNS120pp_reverse,0.0,6.06498398867255,0.286235207371711
CLPNS140pp,0.0,3.12900751131597,0.286235207371711
CLPNS140pp_reverse,0.0,3.12900751131603,0.286235207371711
CLPNS141pp,0.0,8.05037591443006,0.286235207371711
CLPNS141pp_reverse,0.0,8.05037591443036,0.286235207371711
CLPNS160pp,0.0,7.28459938549098,0.286235207371711
CLPNS160pp_reverse,0.0,7.2845993854915,0.286235207371711
CLPNS161pp,0.0,2.50165705752107,0.286235207371711
CLPNS161pp_reverse,0.0,2.50165705752101,0.286235207371711
CLPNS180pp,0.0,7.28459938549088,0.286235207371711
CLPNS180pp_reverse,0.0,7.28459938549117,0.286235207371711
CLPNS181pp,0.0,3.1290075113159,0.286235207371711
CLPNS181pp_reverse,0.0,3.1290075113159,0.286235207371711
CLt3_2pp,0.0,0.000744927127184883,0.286235207371711
CLtex,0.00134086882893278,12.7766149799345,0.286235207371711
CLtex_reverse,0.0,12.7752741111058,0.286235207371711
CLtipp,0.0,0.00148982731355056,0.286235207371711
CMPN,0.0,1.42524670178476,0.286235207371711
CMPtex,0.0,6.80677282652041,0.286235207371711
CMPtex_reverse,0.0,6.80677282652062,0.286235207371711
CMtex,0.0,6.12227070202986,0.286235207371711
CMtex_reverse,0.0,6.12227070203043,0.286235207371711
CMtpp,0.0,2.18457404367075,0.286235207371711
CO2tex,0.0,25.2238548091687,0.286235207371711
CO2tex_reverse,0.280706347145944,29.8559213437349,0.286235207371711
CO2tpp,0.0,1000.0,0.286235207371711
CO2tpp_reverse,0.0,1000.0,0.286235207371711
COBALT2abcpp,0.0,1.52840662233752,0.286235207371711
COBALT2t3pp,0.0,2.81756544360371,0.286235207371711
COBALT2tex,6.4402921658635e-06,13.8138858080996,0.286235207371711
COBALT2tex_reverse,0.0,13.8138793678076,0.286235207371711
COBALT2tpp,6.4402921658635e-06,2.81757188389579,0.286235207371711
COLIPAKpp,0.0,0.0,0.286235207371711
COLIPAPabctex,0.0,0.0,0.286235207371711
COLIPAabcpp,0.0,0.0203263818106338,0.286235207371711
COLIPAabctex,0.0,0.0,0.286235207371711
CPGNR1,0.0,0.514850529759938,0.286235207371711
CPGNR2,0.0,0.510559337991696,0.286235207371711
CPGNR3,0.0,0.516105935086435,0.286235207371711
CPGNUtex,0.0,1.03221187017288,0.286235207371711
CPGNUtpp,0.0,1.03221187017279,0.286235207371711
CPGNabcpp,0.0,1.03221187017288,0.286235207371711
CPGNexs,0.0,1.03221187017288,0.286235207371711
CPGNtonex,0.0,1.03221187017279,0.286235207371711
CPH4S,0.0,0.0,0.286235207371711
CPL,0.0,0.0,0.286235207371711
CPMPS,0.0,0.0,0.286235207371711
CPPPGO,0.0,0.126032739129033,0.286235207371711
CPPPGO2,0.0,0.092793067367757,0.286235207371711
CRNBTCT,0.0,2.70749882256336,0.286235207371711
CRNBTCT_reverse,0.0,2.70749882256347,0.286235207371711
CRNCAL2,0.0,0.0,0.286235207371711
CRNCAR,0.0,11.7716607164529,0.286235207371711
CRNCAR_reverse,0.0,11.7716607164537,0.286235207371711
CRNCBCT,0.0,2.92787928858797,0.286235207371711
CRNCBCT_reverse,0.0,2.92787928858796,0.286235207371711
CRNCDH,0.0,20.683961262516,0.286235207371711
CRNCDH_reverse,0.0,20.6839612625148,0.286235207371711
CRNDCAL2,0.0,0.0,0.286235207371711
CRNDabcpp,0.0,1.34246431042001,0.286235207371711
CRNDt2rpp,0.0,3.88640834183824,0.286235207371711
CRNDt2rpp_reverse,0.0,3.88640834183806,0.286235207371711
CRNDtex,0.0,18.5516443420909,0.286235207371711
CRNDtex_reverse,0.0,18.5516443420909,0.286235207371711
CRNabcpp,0.0,1.34246431042008,0.286235207371711
CRNt2rpp,0.0,3.88640834183836,0.286235207371711
CRNt2rpp_reverse,0.0,3.88640834183796,0.286235207371711
CRNt7pp,0.0,0.0,0.286235207371711
CRNt8pp,0.0,1.78603641580101,0.286235207371711
CRNtex,0.0,18.2326781066227,0.286235207371711
CRNtex_reverse,0.0,18.2326781066221,0.286235207371711
CS,0.276982024575965,2.71619601650687,0.286235207371711
CS1tex,0.0,1000.0,0.286235207371711
CS1tex_reverse,0.0,1000.0,0.286235207371711
CSND,0.0,1.42524670178481,0.286235207371711
CSNt2pp,0.0,0.0,0.286235207371711
CSNtex,0.0,4.21588890179193,0.286235207371711
CSNtex_reverse,0.0,4.2158889017922,0.286235207371711
CTBTCAL2,0.0,0.0,0.286235207371711
CTBTabcpp,0.0,0.957964202909396,0.286235207371711
CTBTt2rpp,0.0,3.66227999431873,0.286235207371711
CTBTt2rpp_reverse,0.0,3.66227999431882,0.286235207371711
CTECOAI6,0.0,27.1037242104355,0.286235207371711
CTECOAI6_reverse,0.0,27.1037242104357,0.286235207371711
CTECOAI7,0.0,106.472590264796,0.286235207371711
CTECOAI7_reverse,0.0,106.511342275583,0.286235207371711
CTECOAI8,0.0,106.472590264796,0.286235207371711
CTECOAI8_reverse,0.0,106.472590264797,0.286235207371711
CTPS2,0.0413531159970095,1.56313022118491,0.286235207371711
CU1Opp,0.0,0.0,0.286235207371711
CU1abcpp,0.0,0.0,0.286235207371711
CU2abcpp,0.0,1.99056874525237,0.286235207371711
CU2tex,0.000182646685823889,14.6617634801167,0.286235207371711
CU2tex_reverse,0.0,14.6615808334306,0.286235207371711
CU2tpp,0.000182646685823889,1.99075139193808,0.286235207371711
CURR,0.0,0.0,0.286235207371711
CUt2pp,0.0,0.0,0.286235207371711
CUt3,0.0,0.0,0.286235207371711
CUtex,0.0,15.6332634274623,0.286235207371711
CUtex_reverse,0.0,15.6332634274616,0.286235207371711
CXSAMS,0.0,0.0,0.286235207371711
CYANST,0.0,0.0,0.286235207371711
CYANSTpp,0.0,0.0,0.286235207371711
CYANtex,0.0,17.9176917608172,0.286235207371711
CYANtex_reverse,0.0,17.9176917608172,0.286235207371711
CYNTAH,0.0,0.0,0.286235207371711
CYNTt2pp,0.0,0.0,0.286235207371711
CYNTtex,0.0,10.8164390849677,0.286235207371711
CYNTtex_reverse,0.0,10.8164390849673,0.286235207371711
CYSDDS,0.0,0.0,0.286235207371711
CYSDS,0.0,1.97311358510818,0.286235207371711
CYSDabcpp,0.0,0.0,0.286235207371711
CYSDtex,0.0,12.6907143498815,0.286235207371711
CYSDtex_reverse,0.0,12.6907143498815,0.286235207371711
CYSItex,0.0,12.3766216034521,0.286235207371711
CYSItex_reverse,0.0,12.3766216034521,0.286235207371711
CYSItpp,0.0,0.0,0.286235207371711
CYSS,0.0637532249849422,2.03686681009313,0.286235207371711
CYSSADS,0.0,0.0,0.286235207371711
CYSTA,0.0,0.0,0.286235207371711
CYSTL,0.0396487570782354,0.150075012596672,0.286235207371711
CYSabc2pp,0.0,0.996943541249836,0.286235207371711
CYSabcpp,0.0,2.31656121103478,0.286235207371711
CYStex,0.0,12.6904271427218,0.286235207371711
CYStex_reverse,0.0,12.6904271427218,0.286235207371711
CYStpp,0.0,2.31656121103482,0.286235207371711
CYTBD2pp,0.0,16.4390070666853,0.286235207371711
CYTBDpp,0.0,12.9217427502884,0.286235207371711
CYTBO3_4pp,3.83720191539775,28.5608,0.286235207371711
CYTD,0.0,1.52177710518787,0.286235207371711
CYTDH,0.0,0.761040694084942,0.286235207371711
CYTDK1,0.0,4.69687771421394,0.286235207371711
CYTDK2,0.0,5.00405766696705,0.286235207371711
CYTDt2pp_copy1,0.0,1.91851246611316,0.286235207371711
CYTDt2pp_copy2,0.0,3.72665440311022,0.286235207371711
CYTDt2pp_copy2_reverse,0.0,3.72665440311022,0.286235207371711
CYTDtex,0.0,7.61097087763547,0.286235207371711
CYTDtex_reverse,0.0,7.61097087763499,0.286235207371711
CYTK1,0.0,146.546643331036,0.286235207371711
CYTK1_reverse,0.0,146.500014842919,0.286235207371711
CYTK2,0.0,146.762910323252,0.286235207371711
CYTK2_reverse,0.0,146.762910323249,0.286235207371711
DAAD,0.0,2.86065604793284,0.286235207371711
DADA,0.0,1.10218179006878,0.286235207371711
DADK,0.0,107.013326273986,0.286235207371711
DADK_reverse,0.0,107.013326273982,0.286235207371711
DADNt2pp,0.0,0.0,0.286235207371711
DADNtex,0.0,1.46437806056937,0.286235207371711
DADNtex_reverse,0.0,1.46437806056945,0.286235207371711
DAGK120,0.0,5.10759406803666,0.286235207371711
DAGK140,0.0,4.6930448394902,0.286235207371711
DAGK141,0.0,5.13757915656387,0.286235207371711
DAGK160,0.0,5.10611531761295,0.286235207371711
DAGK161,0.0,5.1399451581028,0.286235207371711
DAGK180,0.0,5.10759406803665,0.286235207371711
DAGK181,0.0,5.13880313463767,0.286235207371711
DALAt2pp,0.0,0.597324975449022,0.286235207371711
DALAtex,0.0,6.89615337809607,0.286235207371711
DALAtex_reverse,0.0,6.89679331032542,0.286235207371711
DAMPtex,0.0,4.26625577388006,0.286235207371711
DAMPtex_reverse,0.0,4.26625577387982,0.286235207371711
DAPAL,0.0,0.0,0.286235207371711
DAPDC,0.0884022839971953,1.17150014877511,0.286235207371711
DAPE,0.0955607975453959,889.740093005784,0.286235207371711
DAPE_reverse,0.0,889.644532208295,0.286235207371711
DAPabcpp,0.0,0.0,0.286235207371711
DAPtex,0.0,8.80993210556202,0.286235207371711
DAPtex_reverse,0.0,8.80993210556207,0.286235207371711
DASYN120,0.0,2.14384213191169,0.286235207371711
DASYN140,0.0,2.12132665731127,0.286235207371711
DASYN141,0.0,2.12132665731118,0.286235207371711
DASYN160,0.0164392321708965,2.13283913680763,0.286235207371711
DASYN161,0.0193760053985303,2.1407026627098,0.286235207371711
DASYN180,0.0,2.14393842643142,0.286235207371711
DASYN181,0.0,2.12132665731143,0.286235207371711
DATPHs,0.0,0.61879812672276,0.286235207371711
DB4PS,0.000229789624478267,0.356366637097819,0.286235207371711
DBTS,0.0,5.38729005129077e-07,0.286235207371711
DC6PDA,0.0,0.0,0.286235207371711
DCAtex,0.0,1000.0,0.286235207371711
DCAtex_reverse,0.0,1000.0,0.286235207371711
DCMPtex,0.0,3.16746343508869,0.286235207371711
DCMPtex_reverse,0.0,3.16746343508858,0.286235207371711
DCTPD,0.0,0.60855025452778,0.286235207371711
DCYTD,0.0,0.852248230118311,0.286235207371711
DCYTt2pp,0.0,0.0,0.286235207371711
DCYTtex,0.0,1.80781889924344,0.286235207371711
DCYTtex_reverse,0.0,1.80781889924354,0.286235207371711
DDCAtexi,0.0,0.0,0.286235207371711
DDGALK,0.0,0.0,0.286235207371711
DDGLCNt2rpp,0.0,9.04510205910335,0.286235207371711
DDGLCNt2rpp_reverse,0.0,9.04510205910332,0.286235207371711
DDGLCNtex,0.0,8.22700680089567,0.286235207371711
DDGLCNtex_reverse,0.0,8.2270068008962,0.286235207371711
DDGLK,0.0,0.0,0.286235207371711
DDPA,0.0981807083984692,0.12403998968146,0.286235207371711
DDPGALA,0.0,8.85548823640577,0.286235207371711
DDPGALA_reverse,0.0,8.85548823640577,0.286235207371711
DGK1,0.0,934.839898224686,0.286235207371711
DGK1_reverse,0.0,934.839898224678,0.286235207371711
DGMPtex,0.0,3.91731134487937,0.286235207371711
DGMPtex_reverse,0.0,3.91731134487963,0.286235207371711
DGSNt2pp,0.0,0.0,0.286235207371711
DGSNtex,0.0,7.64440324077123,0.286235207371711
DGSNtex_reverse,0.0,7.64440324077117,0.286235207371711
DGUNC,0.0,0.20417750709267,0.286235207371711
DHACOAH,0.0,10.1623122083013,0.286235207371711
DHACOAH_reverse,0.0,10.1623122083011,0.286235207371711
DHAD1,0.225247157607583,2.68165644551144,0.286235207371711
DHAD2,0.0748436657062462,1.10807948156184,0.286235207371711
DHAPT,0.0,1.63447201700128,0.286235207371711
DHAtex,0.0,12.455779246606,0.286235207371711
DHAtex_reverse,0.0,12.4557792466059,0.286235207371711
DHAtpp,0.0,1000.0,0.286235207371711
DHAtpp_reverse,0.0,1000.0,0.286235207371711
DHBD,0.0,146.241153239384,0.286235207371711
DHBD_reverse,0.0,146.241153239384,0.286235207371711
DHBS,0.0,0.696175230070576,0.286235207371711
DHBSH,0.0,0.696175230070568,0.286235207371711
DHBSZ3FEabcpp,0.0,0.0,0.286235207371711
DHCIND,0.0,0.0,0.286235207371711
DHCINDO,0.0,0.0,0.286235207371711
DHCURR,0.0,0.0,0.286235207371711
DHDPRy,0.0955607975453959,1.17865866232347,0.286235207371711
DHDPS,0.0955607975453959,1.17865866232341,0.286235207371711
DHFR,0.00691300961083795,59.3821939017631,0.286235207371711
DHFR_reverse,0.0,59.3752808921522,0.286235207371711
DHFS,0.000172342218358577,0.000191491353731659,0.286235207371711
DHGLYH,0.0,0.0250312380488063,0.286235207371711
DHMPTR,0.0,0.0,0.286235207371711
DHNAOT4,0.0,0.0,0.286235207371711
DHNCOAS,0.0,0.0,0.286235207371711
DHNCOAT,0.0,0.0,0.286235207371711
DHNPA2r,0.000172342218358577,5.98307194735951,0.286235207371711
DHNPA2r_reverse,0.0,5.98289960514144,0.286235207371711
DHNPTE,0.0,6.42026650122805,0.286235207371711
DHNPTE_reverse,0.0,6.42026650122776,0.286235207371711
DHORD2,0.0,1.01608319546857,0.286235207371711
DHORD5,0.0,0.9692724409306,0.286235207371711
DHORDfum,0.0,1.01711407064377,0.286235207371711
DHORTS,0.0,22.7388682794729,0.286235207371711
DHORTS_reverse,0.0852166578802727,22.8240849373538,0.286235207371711
DHPPD,0.0,0.0,0.286235207371711
DHPPDA2,0.000114894812239132,0.178183318548923,0.286235207371711
DHPS2,0.00017234221835857,0.000191491353731753,0.286235207371711
DHPStex,0.0,1000.0,0.286235207371711
DHPStex_reverse,0.0,1000.0,0.286235207371711
DHPStr,0.0,0.0,0.286235207371711
DHPTDCs2,0.0,0.698512673435184,0.286235207371711
DHPTDNR,0.0,0.0,0.286235207371711
DHPTDNRN,0.0,0.0,0.286235207371711
DHPTPE,0.0,0.597485886942415,0.286235207371711
DHPTPE_reverse,0.0,0.597485886942415,0.286235207371711
DHQS,0.0981807083984692,0.124039989681461,0.286235207371711
DHQTi,0.0981807083984692,0.124039989681463,0.286235207371711
DIMPtex,0.0,5.59090839953699,0.286235207371711
DIMPtex_reverse,0.0,5.5909083995371,0.286235207371711
DINSt2pp,0.0,0.0,0.286235207371711
DINStex,0.0,13.0448691935191,0.286235207371711
DINStex_reverse,0.0,13.0448691935199,0.286235207371711
DKGLCNR1,0.0,0.0,0.286235207371711
DKGLCNR2x,0.0,0.0,0.286235207371711
DKGLCNR2y,0.0,0.0,0.286235207371711
DMATT,7.16160488844019e-05,7.95725266609956e-05,0.286235207371711
DMPPS,0.0,0.000683814985572142,0.286235207371711
DMQMT,0.0,0.0,0.286235207371711
DMSOR1,0.0,0.0,0.286235207371711
DMSOR1pp,0.0,0.0,0.286235207371711
DMSOR2,0.0,0.0,0.286235207371711
DMSOR2pp,0.0,0.0,0.286235207371711
DMSOtex,0.0,9.52185839790229,0.286235207371711
DMSOtex_reverse,0.0,9.52185839790229,0.286235207371711
DMSOtpp,0.0,1000.0,0.286235207371711
DMSOtpp_reverse,0.0,1000.0,0.286235207371711
DMStex,0.0,14.2455777461905,0.286235207371711
DMStex_reverse,0.0,14.245577746191,0.286235207371711
DM_4crsol_c,5.74474061195024e-05,0.0250886854549245,0.286235207371711
DM_5drib_c,5.74474061195024e-05,0.185643582141632,0.286235207371711
DM_aacald_c,0.0,0.0,0.286235207371711
DM_amob_c,0.0,5.38729005129075e-07,0.286235207371711
DM_mththf_c,0.0,0.698512673435132,0.286235207371711
DM_oxam_c,0.0,0.325171694058555,0.286235207371711
DNMPPA,0.000172342218358523,0.000191491353731679,0.286235207371711
DNTPPA,0.000172342218358577,0.000191491353731659,0.286235207371711
DOGULNR,0.0,0.0,0.286235207371711
DOPAtex,0.0,6.68576260860198,0.286235207371711
DOPAtex_reverse,0.0,6.68576260860213,0.286235207371711
DOXRBCNtex,0.0,0.85322523831312,0.286235207371711
DOXRBCNtex_reverse,0.0,0.629766944535517,0.286235207371711
DOXRBCNtpp,0.0,0.85322523831312,0.286235207371711
DPCOAK,0.000173630276791258,0.000192922529768383,0.286235207371711
DPR,0.000173630276791495,0.000192922529768339,0.286235207371711
DRPA,0.0,2.58718988217343,0.286235207371711
DSBAO1,0.0,0.0,0.286235207371711
DSBAO2,0.0,0.0,0.286235207371711
DSBCGT,0.0,0.0,0.286235207371711
DSBDR,0.0,0.0,0.286235207371711
DSBGGT,0.0,0.0,0.286235207371711
DSERDHr,0.0,39.7772045672299,0.286235207371711
DSERDHr_reverse,0.0,39.7772045672304,0.286235207371711
DSERt2pp,0.0,0.0,0.286235207371711
DSERtex,0.0,8.8355643792363,0.286235207371711
DSERtex_reverse,0.0,8.83556437923594,0.286235207371711
DTARTD,0.0,0.0,0.286235207371711
DTMPK,0.00674066739247937,124.730351997082,0.286235207371711
DTMPK_reverse,0.0,124.723611329691,0.286235207371711
DTMPtex,0.0,5.24681649995963,0.286235207371711
DTMPtex_reverse,0.0,5.24681649995978,0.286235207371711
DUMPtex,0.0,10.3588005819577,0.286235207371711
DUMPtex_reverse,0.0,10.3588005819575,0.286235207371711
DURADx,0.0,0.375046738740293,0.286235207371711
DURADx_reverse,0.0,0.3750467387403,0.286235207371711
DURIK1,0.0,2.48503035342503,0.286235207371711
DURIPP,0.0,112.524114690626,0.286235207371711
DURIPP_reverse,0.0,112.524114690633,0.286235207371711
DURIt2pp,0.0,0.0,0.286235207371711
DURItex,0.0,13.0923813964412,0.286235207371711
DURItex_reverse,0.0,13.0923813964406,0.286235207371711
DUTPDP,0.0,1.17159587248281,0.286235207371711
DXPRIi,0.000615434319369923,0.000683815910410998,0.286235207371711
DXPS,0.000730329131608928,0.000811476812898799,0.286235207371711
DXYLK,0.0,0.0,0.286235207371711
