rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
CYStex,-65.992864889323,65.9928648893184,,
CYStpp,0.0,1.22641980229203,,
CYTBD2pp,0.0,15.0662206090041,,
CYTBDpp,0.0,11.5752200774192,,
CYTBO3_4pp,10.0015260551839,21.1905080273384,,
CYTD,0.0,0.505495273904632,,
CYTDH,0.0,0.312815458844315,,
CYTDK1,0.0,1.4818993564395,,
CYTDK2,0.0,1.62420443334196,,
CYTDt2pp_copy1,0.0,1.59464301041625,,
CYTDt2pp_copy2,-3.09754744945507,3.09754744945507,,
CYTDtex,-32.3978008959719,32.3977997932051,,
CYTK1,-12.279690801168,12.3033428797737,,
CYTK2,-12.2796913405455,12.2796908011691,,
DAAD,0.0,1.08100721273842,,
DADA,0.0,0.282044292987471,,
DADK,-8.89481073375198,8.89481073375226,,
DADNt2pp,0.0,0.0,,
DADNtex,-1.21717235760031,1.2171723041367,,
DAGK120,0.0,1.87809825491373,,
DAGK140,0.0,1.79901906013541,,
DAGK141,0.0,1.8819043832033,,
DAGK160,0.0,1.87261529733099,,
DAGK161,0.0,1.88190438320329,,
DAGK180,0.0,1.87261529733099,,
DAGK181,0.0,1.88190438320331,,
DALAt2pp,0.0,0.221109631102894,,
DALAtex,-73.2468662340067,73.2468662339982,,
DAMPtex,-13.4413194840949,13.4413194840944,,
DAPAL,0.0,0.0,,
DAPDC,0.0448416376870993,0.272655774258991,,
DAPE,-83.56449792849342,83.661443447701,,
DAPabcpp,0.0,0.0,,
DAPtex,-60.360560512327,60.360560512327,,
DASYN120,0.0,0.756645515499058,,
DASYN140,0.0,0.752720837166945,,
DASYN141,0.0,0.753776614316944,,
DASYN160,0.0083387222538824,0.76105955942083,,
DASYN161,0.0098283864920474,0.763605000808993,,
DASYN180,0.0,0.756296089703258,,
DASYN181,0.0,0.753776614316945,,
DATPHs,0.0,0.151975173736007,,
DB4PS,0.0001165596930213,0.102094270754881,,
DBTS,2.61344603186838e-07,2.70764894249423e-07,,
DC6PDA,0.0,0.0,,
DCAtex,-1000.0,1000.0,,
DCMPtex,-15.3580875148449,15.3580875148448,,
DCTPD,0.0,0.189733374735671,,
DCYTD,0.0,0.250035171648008,,
DCYTt2pp,0.0,0.0,,
DCYTtex,-1.50263600019447,1.50263593419206,,
DDCAtexi,0.0,0.0,,
DDGALK,0.0,0.0,,
DDGLCNt2rpp,-7.51817308035265,7.51817308035171,,
DDGLCNtex,-29.8906671064115,29.8906671064089,,
DDGLK,0.0,0.0,,
DDPA,0.0498016969109823,0.339234154094469,,
DDPGALA,-7.36056849743453,7.36056849743423,,
DGK1,-91.642911038844,91.6429110388784,,
DGMPtex,-21.6749050889246,21.674905088927,,
DGSNt2pp,0.0,0.0,,
DGSNtex,-58.095108176828,58.0951061820552,,
DGUNC,0.0,0.136229860722118,,
DHACOAH,-8.44678423032089,8.44678385930188,,
DHAD1,0.114255548327333,0.679284637437574,,
DHAD2,0.0379640931096344,0.253693179678575,,
DHAPT,0.0,1.24665109251703,,
DHAtex,-102.445463197984,102.445463197986,,
DHAtpp,-1000.0,1000.0,,
DHBD,-11.4940211311547,11.4940211311547,,
DHBS,0.0,0.308713244526904,,
DHBSH,0.0,0.308713244526911,,
DHBSZ3FEabcpp,0.0,0.0,,
DHCIND,0.0,0.0,,
DHCINDO,0.0,0.0,,
DHCURR,0.0,0.0,,
DHDPRy,0.0484727596037772,0.276286896175669,,
DHDPS,0.0484727596037772,0.276286906182254,,
DHFR,-41.38262150791614,41.3896346903427,,
DHFS,8.74197697660091e-05,9.71324070777827e-05,,
DHGLYH,0.0,0.150894312662696,,
DHMPTR,0.0,0.0,,
DHNAOT4,0.0,0.0,,
DHNCOAS,0.0,0.0,,
DHNCOAT,0.0,0.0,,
DHNPA2r,-0.52690578198573,0.527080621525228,,
DHNPTE,-0.533644335495742,0.533644335495742,,
DHORD2,0.0,0.316699299009843,,
DHORD5,0.0,0.308087153621618,,
DHORDfum,0.0,0.316616518898281,,
DHORTS,-2.71815334918215,2.6317018611710052,,
DHPPD,0.0,0.0,,
DHPPDA2,5.82798465106649e-05,0.051047135377444,,
DHPS2,8.74197697659788e-05,9.6518836423347e-05,,
DHPStex,-1000.0,1000.0,,
DHPStr,0.0,0.0,,
DHPTDCs2,0.0,0.266708692110177,,
DHPTDNR,0.0,0.0,,
DHPTDNRN,0.0,0.0,,
DHPTPE,-0.496622623133304,0.496622623133304,,
DHQS,0.0498016969109823,0.339234154094497,,
DHQTi,0.0498016969109823,0.33923415409448,,
DIMPtex,-35.6463883474809,35.6463883474809,,
DINSt2pp,0.0,0.0,,
DINStex,-45.7064081951973,45.7064066399683,,
DKGLCNR1,0.0,0.0,,
DKGLCNR2x,0.0,0.0,,
DKGLCNR2y,0.0,0.0,,
DMATT,3.63268998429698e-05,3.93374257043212e-05,,
DMPPS,0.0,0.0003468620227494,,
DMQMT,0.0,0.0,,
DMSOR1,0.0,0.0,,
DMSOR1pp,0.0,0.0,,
DMSOR2,0.0,0.0,,
DMSOR2pp,0.0,0.0,,
DMSOtex,-41.8316383711361,41.8316383711341,,
DMSOtpp,-1000.0,1000.0,,
DMStex,-83.1367171139587,83.1367171139588,,
DM_4crsol_c,2.91399232553324e-05,0.150923452585928,,
DM_5drib_c,2.94012678585193e-05,0.150953246156421,,
DM_aacald_c,0.0,0.0,,
DM_amob_c,2.61344603186838e-07,2.83002738667158e-07,,
DM_mththf_c,0.0,0.266708692110186,,
DM_oxam_c,0.0,0.103431436836561,,
DNMPPA,8.74197697659854e-05,9.69818381436053e-05,,
DNTPPA,8.74197697660091e-05,9.71324070777828e-05,,
DOGULNR,0.0,0.0,,
DOPAtex,-99.5588378787719,99.558837878772,,
DOXRBCNtex,-1.27928978360231,1.38635668932242,,
DOXRBCNtpp,0.0,1.14390383138948,,
DPCOAK,8.80731312739376e-05,9.78583592980555e-05,,
DPR,8.80731312738098e-05,9.78584856718629e-05,,
DRPA,0.0,0.352533617719945,,
DSBAO1,0.0,0.0,,
DSBAO2,0.0,0.0,,
DSBCGT,0.0,0.0,,
DSBDR,0.0,0.0,,
DSBGGT,0.0,0.0,,
DSERDHr,-33.0623034029821,33.0623034029814,,
DSERt2pp,0.0,0.0,,
DSERtex,-49.4715471789201,49.4715471789201,,
DTARTD,0.0,0.0,,
DTMPK,-10.363447792091307,10.3702861349771,,
DTMPtex,-34.8432615061843,34.8432603227777,,
DUMPtex,-70.9817643985643,70.9817643985582,,
DURADx,-0.311734063418927,0.311734049726185,,
DURIK1,0.0,0.725956549261551,,
DURIPP,-10.0402574643447,10.0402574643442,,
DURIt2pp,0.0,0.0,,
DURItex,-10.8822198720634,10.8822198720634,,
DUTPDP,0.0,0.243556413525422,,
DXPRIi,0.0003121761285066,0.0003468620227494,,
DXPS,0.0003704559750173,0.0004116173438652,,
DXYLK,0.0,0.0,,
DXYLONtex,-1000.0,1000.0,,
DXYLONtpp,-1000.0,1000.0,,
DXYLTD,-5.07117831944768,5.07117831944768,,
D_LACt2pp,-1.62775543354678,1.04375795658572,,
D_LACtex,-78.2800595091177,78.2800568424915,,
E4PD,-2.70390700036119,2.70384872051468,,
E4PP,0.0,0.0,,
EAR100x,0.0,0.0890969477704613,,
EAR100y,0.0,0.0887757018634246,,
EAR120x,0.0,0.10831286852383,,
EAR120y,0.0,0.10779685671788,,
EAR121x,0.0,0.0722019920129452,,
EAR121y,0.0,0.0720053565654776,,
EAR140x,0.0,0.103156064223203,,
EAR140y,0.0,0.102664880967183,,
EAR141x,0.0,0.0722019920129371,,
EAR141y,0.0,0.0720053565654773,,
EAR160x,0.0,0.0971927208056438,,
EAR160y,0.0,0.0967744039918544,,
EAR161x,0.0,0.113885862087304,,
EAR161y,0.0,0.113331457637294,,
EAR180x,0.0,0.100501289231908,,
EAR180y,0.0,0.0999822679145742,,
EAR181x,0.0,0.093975511876763,,
EAR181y,0.0,0.0935241380908168,,
EAR40x,0.0,0.0629781182504595,,
EAR40y,0.0,0.0628508499260221,,
EAR60x,0.0,0.0629781182504522,,
EAR60y,0.0,0.0628508499260081,,
EAR80x,0.0,0.0629781182504621,,
EAR80y,0.0,0.0628508499260195,,
ECA4COLIPAabctex,0.0,0.0055078563789772,,
ECA4OALpp,0.0,0.0055078563789772,,
ECAP1pp,0.0,0.0055078563789769,,
ECAP2pp,0.0,0.0055078563789769,,
ECAP3pp,0.0,0.0055078563789772,,
ECAtpp,0.0,0.0220314255159078,,
ECOAH1,-1.18481251065805,1.23131616934898,,
ECOAH2,-1.36563109009415,1.41213468880077,,
ECOAH3,-1.47062216761248,1.51712582630349,,
ECOAH4,-1.24873304968063,1.29523670837177,,
ECOAH5,-1.24873304968056,1.29523670837177,,
ECOAH6,-1.2487330496809,1.28506726717257,,
ECOAH7,-1.24873304968069,1.28506726717258,,
ECOAH8,-1.2487330496806,1.24873304968071,,
EDA,0.0,2.24596959684524,0.108131,0.175658
EDD,0.0,2.24596959684562,0.108131,0.175658
EDTXS1,0.0,0.0090558753096398,,
EDTXS2,0.0,0.009055875309639,,
EDTXS3,0.0,0.0,,
EDTXS4,0.0,0.0,,
EGMEACPR,2.61344603186838e-07,2.83004015420228e-07,,
ENLIPAabctex,0.0,0.0090558749118651,,
ENO,-19.15690037326625,22.8045088436231,,
ENTCS,0.0,0.102904414842307,,
ENTERES,0.0,0.102904414842307,,
EPMEACPR,2.61344603186838e-07,2.83004015420228e-07,,
ETHAAL,0.0,0.0918765106968806,,
ETHAt2pp,0.0,0.0754954039181534,,
ETHAtex,-56.3972366298592,56.3972366298588,,
ETHSO3abcpp,0.0,0.0,,
ETHSO3tex,-165.778755013012,165.778749382529,,
ETOHtex,-68.6740584361355,68.6740584361355,,
ETOHtrpp,-1000.0,1000.0,,
EX_12ppd__R_e,0.0,1.03499601380078,,
EX_12ppd__S_e,0.0,1.03595500096919,,
EX_14glucan_e,0.0,0.0,,
EX_15dap_e,0.0,0.204578662836899,,
EX_23camp_e,0.0,0.0,,
EX_23ccmp_e,0.0,0.0,,
EX_23cgmp_e,0.0,0.0,,
EX_23cump_e,0.0,0.0,,
EX_23dappa_e,0.0,0.0,,
EX_26dap__M_e,0.0,0.0,,
EX_2ddglcn_e,0.0,0.0,,
EX_2dglc_e,0.0,0.0,,
EX_34dhpac_e,0.0,0.0,,
EX_3amp_e,0.0,0.0,,
EX_3cmp_e,0.0,0.0,,
EX_3gmp_e,0.0,0.0,,
EX_3hcinnm_e,0.0,0.0,,
EX_3hpp_e,0.0,0.26263613542708,,
EX_3hpppn_e,0.0,0.0,,
EX_3ump_e,0.0,0.0,,
EX_4abut_e,0.0,0.515753054562531,,
EX_4abzglu_e,0.0,0.145878418526309,,
EX_4hoxpacd_e,0.0,0.0,,
EX_5dglcn_e,0.0,1.13274682458767,,
EX_5mtr_e,0.0,0.0566153061887814,,
EX_LalaDgluMdapDala_e,0.0,0.0591273797636966,,
EX_LalaDgluMdap_e,0.0,0.0602729566812041,,
EX_LalaDglu_e,0.0,0.0,,
EX_LalaLglu_e,0.0,0.0,,
EX_ac_e,0.0,4.17686157207824,6.22605,7.94062
EX_acac_e,0.0,0.0,,
EX_acald_e,0.0,1.34723330620806,,
EX_acgal1p_e,0.0,0.0,,
EX_acgal_e,0.0,0.0,,
EX_acgam1p_e,0.0,0.0,,
EX_acgam_e,0.0,0.0,,
EX_acmana_e,0.0,0.0,,
EX_acmum_e,0.0,0.0,,
EX_acnam_e,0.0,0.0,,
EX_acser_e,0.0,0.58351321130021,,
EX_ade_e,0.0,0.0804520626148598,,
EX_adn_e,0.0,0.0774030624927081,,
EX_adocbl_e,0.0,0.0,,
EX_ag_e,0.0,0.0,,
EX_agm_e,0.0,0.134910487327517,,
EX_akg_e,0.0,0.604254352029065,,
EX_ala_B_e,0.0,0.0,,
EX_ala__D_e,0.0,0.200480702193752,,
EX_ala__L_e,0.0,1.60718560117153,,
EX_alaala_e,0.0,0.0971546924658576,,
EX_all__D_e,0.0,0.0,,
EX_alltn_e,0.0,0.0971171648006497,,
EX_amp_e,0.0,0.0,,
EX_anhgm_e,0.0,0.0829348952658434,,
EX_arab__L_e,0.0,0.0,,
EX_arbt_e,0.0,0.0,,
EX_arbtn_e,0.0,0.0,,
EX_arbtn_fe3_e,0.0,0.0,,
EX_arg__L_e,0.0,0.138203679520779,,
EX_ascb__L_e,0.0,0.0,,
EX_asn__L_e,0.0,0.409448343216134,,
EX_aso3_e,0.0,0.0,,
EX_asp__L_e,0.0,0.952166641793023,,
EX_btn_e,0.0,0.0,,
EX_but_e,0.0,0.0,,
EX_butso3_e,0.0,0.0,,
EX_ca2_e,-1000.0,999.9986397013402,,
EX_cbi_e,0.0,0.0,,
EX_cbl1_e,0.0,0.0,,
EX_cd2_e,0.0,0.0,,
EX_cellb_e,0.0,0.0,,
EX_cgly_e,0.0,0.120877653240923,,
EX_ch4_e,0.0,0.0,,
EX_chol_e,0.0,0.0,,
EX_chtbs_e,0.0,0.0,,
EX_cit_e,0.0,0.763843167157675,,
EX_cl_e,-1000.0,999.9986397013402,,
EX_cm_e,0.0,0.0,,
EX_cmp_e,0.0,0.0,,
EX_co2_e,-988.9743488281971,1000.0,15.4698,16.5824
EX_cobalt2_e,-1000.0,999.9999934663845,,
EX_cpgn_e,0.0,0.0,,
EX_cpgn_un_e,0.0,0.0,,
EX_crn__D_e,0.0,0.0,,
EX_crn_e,0.0,0.0,,
EX_cs1_e,0.0,0.0,,
EX_csn_e,0.0,0.0,,
EX_cu2_e,-1000.0,999.9998147066761,,
EX_cu_e,0.0,0.0,,
EX_cyan_e,0.0,0.0,,
EX_cynt_e,0.0,0.0,,
EX_cys__D_e,0.0,0.0,,
EX_cys__L_e,0.0,0.142391101012745,,
EX_cytd_e,0.0,0.180933519511958,,
EX_dad_2_e,0.0,0.0,,
EX_damp_e,0.0,0.0,,
EX_dca_e,0.0,0.0,,
EX_dcmp_e,0.0,0.0,,
EX_dcyt_e,0.0,0.0,,
EX_ddca_e,0.0,0.0,,
EX_dgmp_e,0.0,0.0,,
EX_dgsn_e,0.0,0.0,,
EX_dha_e,0.0,1.45147866788821,,
EX_dhps_e,0.0,0.0,,
EX_dimp_e,0.0,0.0,,
EX_din_e,0.0,0.0,,
EX_dms_e,0.0,0.0,,
EX_dmso_e,0.0,0.0,,
EX_dopa_e,0.0,0.0,,
EX_doxrbcn_e,0.0,0.0,,
EX_dtmp_e,0.0,0.0,,
EX_dump_e,0.0,0.0,,
EX_duri_e,0.0,0.0,,
EX_dxylnt_e,0.0,9.71325925133553e-05,,
EX_eca4colipa_e,0.0,0.0055078563789772,,
EX_enlipa_e,0.0,0.0090558749118651,,
EX_enter_e,0.0,0.0465752676858821,,
EX_etha_e,0.0,0.0765703358875934,,
EX_ethso3_e,0.0,0.0,,
EX_etoh_e,0.0,1.23339458556395,,
EX_f6p_e,0.0,0.0,,
EX_fad_e,0.0,0.0304527904162875,,
EX_fald_e,0.0,0.0,,
EX_fe2_e,-1000.0,1000.0,,
EX_fe3_e,-1000.0,1000.0,,
EX_fe3dcit_e,0.0,0.381921583578804,,
EX_fe3dhbzs_e,0.0,0.0,,
EX_fe3hox_e,0.0,0.0,,
EX_fe3hox_un_e,0.0,0.0,,
EX_fecrm_e,0.0,0.0,,
EX_fecrm_un_e,0.0,0.0,,
EX_feenter_e,0.0,0.0465752656400896,,
EX_feoxam_e,0.0,0.0,,
EX_feoxam_un_e,0.0,0.0,,
EX_fmn_e,0.0,0.050988857743716,,
EX_for_e,0.0,1.06218616343265,,
EX_fru_e,0.0,0.0,,
EX_frulys_e,0.0,0.0,,
EX_fruur_e,0.0,0.0,,
EX_fuc__L_e,0.0,0.0,,
EX_fum_e,0.0,1.07037926108012,,
EX_fusa_e,0.0,0.0,,
EX_g1p_e,0.0,0.0,,
EX_g3pc_e,0.0,0.0,,
EX_g3pe_e,0.0,0.0744302229203899,,
EX_g3pg_e,0.0,0.07410602228087,,
EX_g3pi_e,0.0,0.0,,
EX_g3ps_e,0.0,0.0,,
EX_g6p_e,0.0,0.0,,
EX_gal1p_e,0.0,0.0,,
EX_gal_bD_e,0.0,0.0,,
EX_gal_e,0.0,0.0,,
EX_galct__D_e,0.0,0.0,,
EX_galctn__D_e,0.0,0.0,,
EX_galctn__L_e,0.0,0.0,,
EX_galt_e,0.0,0.0,,
EX_galur_e,0.0,0.0,,
EX_gam6p_e,0.0,0.0,,
EX_gam_e,0.0,0.0,,
EX_gbbtn_e,0.0,0.0,,
EX_gdp_e,0.0,0.0,,
EX_glc__D_e,-9.99998,-2.4551336552241407,,
EX_glcn_e,0.0,8.1678560868184,,
EX_glcr_e,0.0,0.0,,
EX_glcur1p_e,0.0,0.0,,
EX_glcur_e,0.0,0.0,,
EX_gln__L_e,0.0,0.0,,
EX_glu__L_e,0.0,0.575207869671994,,
EX_gly_e,0.0,0.771969553456824,,
EX_glyald_e,0.0,1.11259649129438,,
EX_glyb_e,0.0,0.0,,
EX_glyc2p_e,0.0,0.0,,
EX_glyc3p_e,0.0,0.0891063462429586,,
EX_glyc__R_e,0.0,1.12491564937935,,
EX_glyc_e,0.0,0.969151592115028,,
EX_glyclt_e,0.0,0.45988187416663,,
EX_gmp_e,0.0,0.0,,
EX_gsn_e,0.0,0.0769155093911167,,
EX_gthox_e,0.0,0.0,,
EX_gthrd_e,0.0,0.102533683846508,,
EX_gtp_e,0.0,0.0,,
EX_gua_e,0.0,0.0711222060084637,,
EX_h2_e,0.0,0.0,,
EX_h2o2_e,0.0,0.0,,
EX_h2o_e,-982.0060532852907,1000.0,,
EX_h2s_e,0.0,0.142391101012745,,
EX_h_e,-1000.0,1000.0,,
EX_hacolipa_e,0.0,0.0,,
EX_halipa_e,0.0,0.0,,
EX_hdca_e,0.0,0.0,,
EX_hdcea_e,0.0,0.0,,
EX_hg2_e,0.0,0.0,,
EX_his__L_e,0.0,0.109668862790771,,
EX_hom__L_e,0.0,0.418669775460971,,
EX_hxa_e,0.0,0.270064977327891,,
EX_hxan_e,0.0,0.0950703222493865,,
EX_idon__L_e,0.0,0.999336913090441,,
EX_ile__L_e,0.0,0.215729096044791,,
EX_imp_e,0.0,0.0,,
EX_indole_e,0.0,0.169506981167064,,
EX_inost_e,0.0,0.0,,
EX_ins_e,0.0,0.0924588037217153,,
EX_isetac_e,0.0,0.0,,
EX_k_e,-1000.0,999.9489873628701,,
EX_lac__D_e,0.0,1.62775549060716,,
EX_lac__L_e,0.0,0.660535334294999,,
EX_lcts_e,0.0,0.0,,
EX_leu__L_e,0.0,0.348244437356224,,
EX_lipoate_e,0.0,0.0,,
EX_lys__L_e,0.0,0.227814146578483,,
EX_lyx__L_e,0.0,0.0,,
EX_mal__D_e,0.0,0.0,,
EX_mal__L_e,0.0,1.27779443752528,,
EX_malt_e,0.0,0.0,,
EX_malthx_e,0.0,0.0,,
EX_maltpt_e,0.0,0.0,,
EX_malttr_e,0.0,0.0,,
EX_maltttr_e,0.0,0.0,,
EX_man6p_e,0.0,0.0,,
EX_man_e,0.0,0.0,,
EX_manglyc_e,0.0,0.0,,
EX_melib_e,0.0,0.0,,
EX_meoh_e,2.61344603186838e-07,2.81582827768281e-07,,
EX_mepn_e,0.0,0.0,,
EX_met__D_e,0.0,0.0,,
EX_met__L_e,0.0,0.106439006390514,,
EX_metglcur_e,0.0,0.0,,
EX_metsox_R__L_e,0.0,0.0,,
EX_metsox_S__L_e,0.0,0.0,,
EX_mg2_e,-1000.0,999.9977328355677,,
EX_mincyc_e,0.0,0.0,,
EX_minohp_e,0.0,0.0,,
EX_mmet_e,0.0,0.0,,
EX_mn2_e,-1000.0,999.9998194108796,,
EX_mnl_e,0.0,0.0,,
EX_mobd_e,-1000.0,999.9999981705879,,
EX_mso3_e,0.0,0.0,,
EX_mththf_e,0.0,0.238479145512305,,
EX_n2o_e,0.0,0.0,,
EX_na1_e,-1000.0,1000.0,,
EX_nac_e,0.0,0.0,,
EX_nh4_e,-3.0253658609239005,-1.4112497500632704,-5.62102,-4.83822
EX_ni2_e,-1000.0,999.9999155856935,,
EX_nmn_e,0.0,0.0,,
EX_no2_e,0.0,0.0,,
EX_no3_e,0.0,0.0,,
EX_no_e,0.0,0.0,,
EX_novbcn_e,0.0,0.0,,
EX_o2_e,-14.040211686414905,-7.46921011112065,-14.978,-13.6205
EX_o2s_e,0.0,0.0,,
EX_ocdca_e,0.0,0.0,,
EX_ocdcea_e,0.0,0.0,,
EX_octa_e,0.0,0.0,,
EX_orn_e,0.0,0.222029828628755,,
EX_orot_e,0.0,0.0,,
EX_pacald_e,0.0,0.0,,
EX_peamn_e,0.0,0.0,,
EX_phe__L_e,0.0,0.289432469896641,,
EX_pheme_e,0.0,0.0305789426178766,,
EX_pi_e,-1000.0,999.7479054276981,,
EX_pnto__R_e,0.0,0.0,,
EX_ppa_e,0.0,0.0,,
EX_ppal_e,0.0,0.0,,
EX_pppn_e,0.0,0.0,,
EX_ppt_e,0.0,0.0,,
EX_pro__L_e,0.0,0.387343205175836,,
EX_progly_e,0.0,0.0,,
EX_psclys_e,0.0,0.0,,
EX_pser__L_e,0.0,0.0,,
EX_ptrc_e,0.0,0.193506395982703,,
EX_pydam_e,0.0,0.0,,
EX_pydx_e,0.0,0.0,,
EX_pydxn_e,0.0,0.0,,
EX_pyr_e,0.0,3.95767758468692,,
EX_quin_e,0.0,0.0,,
EX_r5p_e,0.0,0.0,,
EX_rfamp_e,0.0,0.0,,
EX_rib__D_e,0.0,0.0,,
EX_rmn_e,0.0,0.0,,
EX_sbt__D_e,0.0,0.0,,
EX_sel_e,-1000.0,1000.0,,
EX_ser__D_e,0.0,0.0,,
EX_ser__L_e,0.0,1.13335486376793,,
EX_skm_e,0.0,0.0,,
EX_slnt_e,-1000.0,1000.0,,
EX_so2_e,0.0,0.0,,
EX_so3_e,0.0,0.0,,
EX_so4_e,-0.175297,-0.03290589898725502,-0.188094,-0.161899
EX_spmd_e,0.0,0.0566153061887859,,
EX_sq_e,0.0,0.0,,
EX_succ_e,0.0,0.784463986401849,,
EX_sucr_e,0.0,0.0,,
EX_sulfac_e,0.0,0.0,,
EX_tartr__D_e,0.0,0.0,,
EX_tartr__L_e,0.0,0.0,,
EX_taur_e,0.0,0.0,,
EX_tcynt_e,0.0,0.0,,
EX_thm_e,0.0,0.0,,
EX_thr__L_e,0.0,0.320508210792579,,
EX_thrp_e,0.0,0.0,,
EX_thym_e,0.0,0.148425822314993,,
EX_thymd_e,0.0,0.107322923887126,,
EX_tma_e,0.0,0.0,,
EX_tmao_e,0.0,0.0,,
EX_tre_e,0.0,0.0,,
EX_trp__L_e,0.0,0.161134913133846,,
EX_tsul_e,0.0,0.0,,
EX_ttdca_e,0.0,0.0,,
EX_ttdcea_e,0.0,0.0,,
EX_ttrcyc_e,0.0,0.0,,
EX_tungs_e,-1000.0,1000.0,,
EX_tym_e,0.0,0.0,,
EX_tyr__L_e,0.0,0.285231659585738,,
EX_tyrp_e,0.0,0.0,,
EX_uacgam_e,0.0,0.0,,
EX_udpacgal_e,0.0,0.0,,
EX_udpg_e,0.0,0.0,,
EX_udpgal_e,0.0,0.0,,
EX_udpglcur_e,0.0,0.0,,
EX_ump_e,0.0,0.0,,
EX_ura_e,0.0,0.273474173528607,,
EX_urate_e,0.0,0.0,,
EX_urea_e,0.0,0.132068843431601,,
EX_uri_e,0.0,0.223463171105668,,
EX_val__L_e,0.0,0.565029089110209,,
EX_xan_e,0.0,0.101954672060749,,
EX_xmp_e,0.0,0.0,,
EX_xtsn_e,0.0,0.0953127610148619,,
EX_xyl__D_e,0.0,0.0,,
EX_xylu__L_e,0.0,0.0,,
EX_zn2_e,-1000.0,999.9999108814901,,
F1PP,0.0,0.0,,
F6PA,-0.950557298076569,1.45147860413268,,
F6PP,0.0,1.05132958571722,,
F6Pt6_2pp,0.0,0.0,,
F6Ptex,-47.2258175818108,47.2258159761406,,
FA100ACPHi,0.0,0.274038631036017,,
FA120ACPHi,0.0,0.274038618998995,,
FA140ACPHi,0.0,0.274038618998995,,
FA141ACPHi,0.0,0.274038618998995,,
FA160ACPHi,0.0,0.356749000537083,,
FA161ACPHi,0.0,0.274038618998995,,
FA80ACPHi,0.0,0.356749000537129,,
FACOAE100,0.0,0.108312868523822,,
FACOAE120,0.0,0.258423690762805,,
FACOAE140,0.0,0.247155546893625,,
FACOAE141,0.0,0.221739920095899,,
FACOAE160,0.0,0.265798485129883,,
FACOAE161,0.0,0.201981615271465,,
FACOAE180,0.0,0.251870366615187,,
FACOAE181,0.0,0.21094403552419,,
FACOAE60,0.0,1.29590520480779,,
FACOAE80,0.0,0.0917015092960527,,
FACOAL100t2pp,0.0,0.0,,
FACOAL120t2pp,0.0,0.248254249563599,,
FACOAL140t2pp,0.0,0.247155546893625,,
FACOAL141t2pp,0.0,0.21094403552419,,
FACOAL160t2pp,0.0,0.249121040622118,,
FACOAL161t2pp,0.0,0.18232484228737,,
FACOAL180t2pp,0.0,0.251870366615153,,
FACOAL181t2pp,0.0,0.21094403552419,,
FACOAL60t2pp,0.0,0.532580551868961,,
FACOAL80t2pp,0.0,0.0,,
FADRx,0.0,3.24655552252118,,
FADRx2,0.0,3.16688709383673,,
FADt,0.0,0.030452789094712,,
FADtex,-210.726494796667,210.726494796667,,
FALDH2,-8.1929371525178,8.19293679265162,,
FALDtex,-74.0617901340003,74.061790133997,,
FALDtpp,-1000.0,1000.0,,
FALGTHLs,-1000.0,1000.0,,
FBA,-0.5194587843439,0.690112190577715,8.20648,8.32198
FBA3,-0.150440080313522,1.75823632489194,,
FBP,0.0,0.57713756890112,,
FCI,-60.1314440492206,60.1314440492198,,
FCLK,0.0,0.0,,
FCLPA,-18.1651839295465,18.1651831316547,,
FCLT,2.91399232553324e-05,0.030608082541132,,
FDH4pp,0.0,0.974813038415079,,
FDH5pp,0.0,0.922647508627216,,
FDMO,0.0,0.0,,
FDMO2,0.0,0.0,,
FDMO3,0.0,0.0,,
FDMO4,0.0,0.0,,
FDMO6,0.0,0.0,,
FE2abcpp,0.0,0.943492131505757,,
FE2t2pp,0.0,2.86901427207233,,
FE2t3pp,0.0,3.22282032597711,,
FE2tex,-78.4844967102855,78.4865954381102,,
FE2tpp,0.0,3.22491905381357,,
FE3DCITR5,0.0,0.0,,
FE3DCITabcpp,0.0,0.5918086292054,,
FE3DCITexs,0.0,0.5918086292054,,
FE3DCITtonex,0.0,0.5918086292054,,
FE3DHBZS3R,0.0,0.0,,
FE3DHBZStonex,0.0,0.0,,
FE3HOXR1,0.0,0.297203751264841,,
FE3HOXR2,0.0,0.294969215818335,,
FE3HOXR3,0.0,0.297203738218841,,
FE3HOXUtex,0.0,0.594407476437613,,
FE3HOXUtpp,0.0,0.594407476437681,,
FE3HOXabcpp,0.0,0.594407476437681,,
FE3HOXexs,0.0,0.594407476437681,,
FE3HOXtonex,0.0,0.594407476437613,,
FE3Ri,0.0,3.02282177166116,,
FE3abcpp,0.0,1.30603846069748,,
FE3tex,-56.4848414571078,56.4848414571073,,
FECRMR1,0.0,0.297203738218841,,
FECRMR2,0.0,0.294969215818331,,
FECRMR3,0.0,0.297203738218841,,
FECRMUtex,0.0,0.594407476437613,,
FECRMUtpp,0.0,0.594407476437681,,
FECRMabcpp,0.0,0.594407476437681,,
FECRMexs,0.0,0.594407476437681,,
FECRMtonex,0.0,0.594407476437613,,
FEENTERES,0.0,0.0,,
FEENTERR1,0.0,0.232941611407462,,
FEENTERR2,0.0,0.231566693018702,,
FEENTERR3,0.0,0.232941611407462,,
FEENTERR4,0.0,0.231181436849655,,
FEENTERabcpp,0.0,0.465883222814924,,
FEENTERexs,0.0,0.465883222814924,,
FEENTERtex,0.0,0.465883222814924,,
FEENTERtonex,0.0,0.465883222814924,,
